timestep,eval_reward
1,5.733531249384923
1000,4.2136981661890625
2000,4.490674659279085
3000,4.028525633690493
4000,4.545185380048922
5000,3.9217763184742713
6000,3.6719507311670734
7000,3.428852979302376
8000,3.3967349977763375
9000,3.246743453806436
10000,3.4867254801720975
11000,3.7085591476688786
12000,4.397678835258569
13000,4.607192137079558
14000,4.694701145536701
15000,4.7067896121533375
16000,4.708133814995028
17000,4.689691136092038
18000,4.675258434667456
19000,4.736279211800948
20000,4.843066664816332
21000,4.789154782224637
22000,4.527327448982624
23000,4.482703104681343
24000,4.3875674621581044
25000,4.7113334971514504
26000,4.642932035215935
27000,4.688778106391705
28000,4.501681415265875
29000,4.605002888954283
30000,4.428741346967517
31000,4.619210002000828
32000,4.444564763437167
33000,4.497824296326692
34000,4.3372129646683195
35000,4.41671832635993
36000,4.429855448881491
37000,4.290168101380418
38000,4.334654709604023
39000,4.2880341284605406
40000,4.342624366783763
41000,4.3839779197792375
42000,4.264781163290731
43000,4.205343813798526
44000,4.283016893350892
45000,4.188653809150939
46000,4.255353242118252
47000,4.276644351210267
48000,4.398503612237752
49000,4.354976790112873
50000,4.468286625606433
51000,4.416879868604482
52000,4.414266913722324
53000,4.396763864417089
54000,4.467288547932917
55000,4.333611785458223
56000,4.429063265118147
57000,4.344997722083976
58000,4.351338045612984
59000,4.40621417120162
60000,4.345229551016767
61000,4.451585859870293
62000,4.424710160273388
63000,4.401406792071308
64000,4.4471698059342755
65000,4.35460455347316
66000,4.440361877656643
67000,4.35746562368384
68000,4.3535375335703925
69000,4.451155146216017
70000,4.394164568425963
71000,4.371433216021383
72000,4.373618960312328
73000,4.441079828077061
74000,4.449713337058496
75000,4.375859076116149
76000,4.431700211088483
77000,4.411702893479207
78000,4.416108367544951
79000,4.425304416669783
80000,4.443812022323704
81000,4.3401998629389364
82000,4.321944403334841
83000,4.359191960382822
84000,4.288905111267005
85000,4.41393317869006
86000,4.417007076082123
87000,4.405915139760172
88000,4.44648409714386
89000,4.459704342853366
90000,4.440961623883586
91000,4.504504404196275
92000,4.4032837974670755
93000,4.450431386858493
94000,4.41019284023505
95000,4.425207026517887
96000,4.435036973033203
97000,4.449416224106805
98000,4.389101417747413
99000,4.418400150467726
100000,4.444960071254741
