timestep,eval_reward
1,6.889448080400959
1000,4.516249109846184
2000,4.462841907093651
3000,5.164892148675426
4000,3.454843346097221
5000,2.800243349900806
6000,2.7594802964419722
7000,2.7159739093123534
8000,2.708974549070399
9000,3.061681680497495
10000,2.9295095819587136
11000,3.061389290619895
12000,2.687344243346824
13000,3.0013302588507944
14000,1.7934117135434142
15000,1.9234436993550634
16000,2.969043531872015
17000,4.833185894171934
18000,3.5553485264720823
19000,1.888717834488998
20000,1.5951430048850845
21000,1.5871833179324162
22000,1.7781879079594358
23000,1.9152972359032128
24000,2.344895937735444
25000,2.917893879302393
26000,2.2867312380409235
27000,2.06171274317192
28000,1.9844627566385276
29000,1.4139293940794413
30000,0.3627821498978928
31000,0.36337281931640475
32000,2.0322419109531245
33000,3.214100412684794
34000,5.225332594861721
35000,6.396020915351182
36000,5.416033240578055
37000,4.192346277937113
38000,3.0713584015453557
39000,1.9505147549227995
40000,1.7132837176984035
41000,1.630921577295156
42000,1.4272725895207694
43000,0.802135687781937
44000,1.443352831799693
45000,1.822330769983885
46000,1.490112419117375
47000,0.7073321700370037
48000,1.9551388744286935
49000,2.2369144135466437
50000,1.9815517010343626
51000,1.5133572167926677
52000,1.3623231014499622
53000,0.5192211844503312
54000,1.4493702601334328
55000,4.098876797454928
56000,4.818164226635881
57000,3.4762033457797727
58000,2.9567818986732717
59000,3.1580046200289256
60000,3.4338608373262254
61000,3.3174696305777953
62000,3.2944956377140375
63000,3.2857942503262563
64000,3.2654206987929717
65000,3.232761130737403
66000,3.1792042406530587
67000,3.259192046091126
68000,3.711198642188597
69000,3.7281768977832
70000,3.900351516760723
71000,4.419589607196922
72000,24.359333716790097
73000,21.536450580038338
74000,20.670532886300922
75000,19.966733191611887
76000,20.429953521745603
77000,20.318484996101418
78000,20.08656360859794
79000,19.16057581385545
80000,18.82560850418675
81000,18.039777165525116
82000,19.217726820207233
83000,18.366405173176666
84000,17.475205156120786
85000,17.61271736787675
86000,18.13407763438698
87000,16.775320104692373
88000,17.488540386729202
89000,17.43495539567288
90000,17.16223178806131
91000,17.709761006666845
92000,18.088648765865045
93000,17.680067131570855
94000,16.80806930273642
95000,17.30936695437456
96000,17.247376261481044
97000,17.809884117722245
98000,18.510509776690515
99000,18.451221124599382
100000,17.360556791349403
