timestep,eval_reward
1,3.224701631875173
1000,4.2177853277271105
2000,4.213374695779049
3000,4.133904695451422
4000,3.42873387910069
5000,3.1260660106615004
6000,2.7682355648215555
7000,1.9675464625914603
8000,1.978397441004822
9000,1.8279696987569876
10000,1.8308000424598667
11000,1.7953636034589193
12000,1.860487915265863
13000,1.824656645158248
14000,1.8726790005908975
15000,1.8381258047160958
16000,1.810367308929922
17000,1.7777195981983827
18000,1.6879419735932684
19000,1.8185684471367636
20000,1.8000630272275844
21000,1.9750044048913273
22000,1.793024034771662
23000,1.8531185206841694
24000,1.867536827436537
25000,1.7107062052689683
26000,1.6045302644165074
27000,1.57882571799705
28000,1.682322167136281
29000,1.6281589790517002
30000,1.70125102696595
31000,1.7908722499933891
32000,2.3165489081382935
33000,3.267639170612812
34000,2.9963304312731323
35000,3.2679821918337324
36000,3.356127239851493
37000,3.98431733395598
38000,4.0555477567252645
39000,4.208978503804201
40000,4.6054188748030676
41000,4.574018895655087
42000,4.7638087507618225
43000,4.697858447027229
44000,4.713833835948223
45000,4.776641277618717
46000,4.333179158432404
47000,4.3176630446649895
48000,4.75599719477623
49000,2.3159092718949563
50000,1.645155134977657
51000,1.5674374700289357
52000,1.765590109474084
53000,2.1238380901679026
54000,2.2682709922991178
55000,3.0487578065825662
56000,3.2015599272394315
57000,3.335557863815441
58000,3.7999911781366635
59000,3.419577969460507
60000,4.145880418455331
61000,4.551420581441948
62000,4.039302355301871
63000,3.8501008800040464
64000,3.9911777190147175
65000,3.9393292328240577
66000,3.9696375293144053
67000,4.0940397366630865
68000,4.023520169619531
69000,3.977174915343417
70000,3.8828937955553235
71000,3.9989688906559695
72000,3.9462650910290282
73000,3.9721919800829184
74000,3.942749251010042
75000,4.0281917869036885
76000,3.9936416535590333
77000,3.9080649170044315
78000,4.01916925480392
79000,4.008398991514794
80000,3.9944090027962638
81000,3.983416181523721
82000,3.938233847066258
83000,3.9666464863884796
84000,3.9811602102925012
85000,3.9195995941200437
86000,3.9451579534767793
87000,3.969112906145143
88000,4.002816467126864
89000,3.9655348621109745
90000,3.8660011355237813
91000,3.378095741217972
92000,3.3930900487300715
93000,3.3938036294508325
94000,3.369872954865599
95000,3.4096865847018396
96000,3.896462086127923
97000,3.423854606422533
98000,3.904278091947797
99000,3.8382704167923416
100000,3.928964996181449
