timestep,eval_reward
1,5.376572036633237
1000,5.495911989291505
2000,4.18675661817371
3000,3.1991894738446245
4000,3.050192049680982
5000,2.884945190745265
6000,2.1086607388040512
7000,2.954398835574972
8000,3.111410201089682
9000,3.0005343038888643
10000,3.2414656360871135
11000,3.4088036311911982
12000,3.853991625336574
13000,3.7027455735170918
14000,3.5710291926044517
15000,3.621551605096691
16000,3.5055708275388833
17000,3.494807972840806
18000,3.4228945617532793
19000,3.4253530876637974
20000,3.414703045764492
21000,3.390810643819968
22000,3.3341327632158815
23000,3.468727351423817
24000,3.4395507745377314
25000,3.466206337883068
26000,3.430853292235963
27000,3.4867811345593314
28000,3.40496262163744
29000,3.5043007190207582
30000,3.4876408318482888
31000,3.476566192676515
32000,3.4714766204010483
33000,3.5167692805911304
34000,3.5151128541020693
35000,3.5448645478062195
36000,3.473337505526657
37000,3.4803768634018977
38000,3.4654226700263457
39000,3.4863838375601492
40000,3.4871503007912086
41000,3.1349541016869056
42000,3.4354518566932812
43000,3.495496882418962
44000,3.49444331185902
45000,3.4874084096762608
46000,3.0920324562026016
47000,3.1523818003629263
48000,3.1203095067809405
49000,3.501663753962121
50000,3.1532810927201127
51000,3.1380647852706556
52000,3.1965589411135986
53000,3.1917767110738806
54000,3.2090516535374545
55000,3.1743163141778856
56000,3.2112409049453676
57000,3.179424179076425
58000,3.1483022439819286
59000,3.1338600233119926
60000,3.1061294813745626
61000,3.0769904370321823
62000,3.0650726002139113
63000,3.1390305039770094
64000,3.083359793245874
65000,3.125373897600663
66000,3.0558400009646234
67000,3.040795764518158
68000,3.038402187175152
69000,3.0410967020391917
70000,3.072708531260729
71000,3.077985100210136
72000,3.0883337287252277
73000,3.028715333803343
74000,3.1586801685064545
75000,3.0428296653974853
76000,3.0847588200732154
77000,3.03205609098187
78000,3.1191213541439082
79000,3.077677289467028
80000,3.0087098112471082
81000,3.0798600037905093
82000,3.0576800987334685
83000,3.0729640230771333
84000,3.053378390357042
85000,3.086192465273853
86000,3.0631202617071818
87000,3.0886209027289073
88000,3.0726234058265858
89000,3.0661463770407815
90000,3.0862866752725067
91000,3.0455029415092274
92000,3.0666904325931834
93000,3.114526586118388
94000,3.1008752957814516
95000,3.0871949764046627
96000,3.082389945592041
97000,3.027337877188359
98000,3.121550373346966
99000,3.084560318334738
100000,3.088290538973683
