timestep,eval_reward
1,-102.35087620430322
1000,-775.2817132276695
2000,-792.6347569999954
3000,-783.5822199216889
4000,-180.85929732263114
5000,-777.4814275966962
6000,-251.1838643242006
7000,-146.15163959559158
8000,-207.2996839117199
9000,-275.1286619551606
10000,-282.26076587029496
11000,-101.68178731804551
12000,-101.8553215404835
13000,-24.887723901564193
14000,-11.073529157012397
15000,-0.2475135792277413
16000,-0.055289950816706374
17000,-0.0038548138668158104
18000,-3.341351865944813
19000,-1.2463329933836376
20000,-1.154967599349108
21000,-3.4300009373682707
22000,-4.487952871613123
23000,-7.955959679866015
24000,-4.078788202384372
25000,-1.1251830594127263
26000,-0.7095493958896638
27000,-0.30652695696804066
28000,-1.7698081207387497
29000,-9.764417076705323
30000,-3.0816469742828256
31000,-3.0421828403105313
32000,-0.622608358738063
33000,-0.005074515282002532
34000,-3.661009854414273e-07
35000,-0.06459306509206765
36000,-0.006977967021988558
37000,-0.019520498952106016
38000,-0.07888964045335425
39000,-0.038116245346576406
40000,-1.6772382872237959
41000,-11.056932496753781
42000,-7.536472888615383
43000,-0.5138352827344229
44000,-0.5081217104584698
45000,-0.01714377020242444
46000,-0.0031104214238516815
47000,-0.6514238398422286
48000,-0.4521282562244696
49000,-1.5203433984701156
50000,-0.4148825259727215
51000,-0.014692282849460142
52000,-0.4015949143293952
53000,-0.42930862250855384
54000,-0.3857122216239185
55000,-0.5076688695969029
56000,-1.734879181891054
57000,-2.191962207299706
58000,-1.967641293004237
59000,-0.9139245573936751
60000,-1.9916995264760633
61000,-0.8370865154252014
62000,-0.10283683709859563
63000,-0.2635498099022625
64000,-0.5766777978235325
65000,-0.3017463397309017
66000,-0.3907211365965783
67000,-0.352363806359939
68000,-0.7163063938236699
69000,-0.06085425928477591
70000,-0.4032357766180837
71000,-2.004929482301893
72000,-0.7783881619421977
73000,-0.8123781868245494
74000,-0.5323070971061518
75000,-0.9054969240397743
76000,-0.25465354353314595
77000,-0.08290477084769397
78000,-0.4016090219626386
79000,-0.3204809273522134
80000,-0.6425995438366064
81000,-0.9126907131516528
82000,-0.5236715637658828
83000,-0.636496570254298
84000,-3.96842186514914e-05
85000,-0.24715864907009344
86000,-0.5894075462759758
87000,-0.048289094950328175
88000,-0.06377459920895064
89000,-0.7625164593359927
90000,-0.041460452017641675
91000,-0.07608613111261539
92000,-0.07763170199639986
93000,-0.07903945355390578
94000,-0.0861654434551048
95000,-143.11609321864475
96000,-46.80939305744008
97000,-5.8250871848917605
98000,-0.3149564991148046
99000,-1.0015535678104954
100000,-0.022683318729119623
