timestep,eval_reward
1,-102.72596384551521
1000,-107.56997471009147
2000,-821.5104717744396
3000,-797.449064690657
4000,-767.4298624034273
5000,-313.9856007332019
6000,-113.48420106393911
7000,-137.24208738511257
8000,-470.4398371941363
9000,-781.1273947941562
10000,-785.7159629812863
11000,-359.5465918647563
12000,-163.08075985953923
13000,-69.26162230457612
14000,-36.37372502540894
15000,-2.867596927231318
16000,-3.8646481532205024
17000,-6.107513634132673
18000,-6.995111959957162
19000,-5.04318307114572
20000,-0.2112403529893922
21000,-1.3658416002986271
22000,-0.3023991715858124
23000,-5.526562454355197
24000,-22.46861637319378
25000,-26.510890982050675
26000,-25.327354107932518
27000,-2.4000137329639717
28000,-0.7946228924759291
29000,-0.0001564450786349917
30000,-0.00016742615404790728
31000,-0.18387607379895024
32000,-0.015251048378162537
33000,-0.07446269473653079
34000,-0.23409791357796433
35000,-0.4715367016421805
36000,-0.043011896121092255
37000,-0.08743778915833764
38000,-0.08599424717825414
39000,-0.14286018237023823
40000,-0.10078386913437595
41000,-0.30491748273506314
42000,-0.1361865566842358
43000,-0.03342700235058956
44000,-1.056857022865163
45000,-0.14185095839218198
46000,-1.484594940884367
47000,-0.06707204750282457
48000,-0.08478587049054635
49000,-0.2772291477161957
50000,-0.2470329536111737
51000,-0.771403634579338
52000,-0.06402772239543143
53000,-0.0032348624960004215
54000,-0.00955148424949522
55000,-0.03326710453472203
56000,-1.0622349363284482
57000,-0.0031690900883373702
58000,-0.15048379587692995
59000,-0.11265216134977715
60000,-0.4869563061524765
61000,-0.002065527504466588
62000,-0.1384098909663898
63000,-0.022720558666628914
64000,-0.5074033555154044
65000,-0.16405010268253745
66000,-0.10305809451269331
67000,-1.1667900755968041
68000,-0.5291605929636278
69000,-0.05746374028579408
70000,-1.473951547954128
71000,-0.05476732133294415
72000,-0.010018629440907626
73000,-0.3348640810981929
74000,-0.013356249627605206
75000,-0.13269075809163683
76000,-0.026264270667379564
77000,-0.702317958802781
78000,-0.20744169681595032
79000,-0.18805268388594787
80000,-0.023584386425837853
81000,-0.10819650168709236
82000,-0.18184513642838765
83000,-0.031759092080111566
84000,-0.052361850790104206
85000,-0.03647489761339982
86000,-0.12230294870995828
87000,-0.0643807292096249
88000,-0.003780217010239003
89000,-0.3653615779455954
90000,-0.03372142942197117
91000,-0.06541720473359934
92000,-0.2591557380108491
93000,-0.5061449905800831
94000,-0.24981968045055689
95000,-0.1433059327022055
96000,-0.029901030813081677
97000,-0.007551417132045785
98000,-0.3222303763326047
99000,-0.03153243565310625
100000,-0.1963975685893992
