timestep,eval_reward
1,-101.5481496820024
1000,-893.794369188439
2000,-771.4868935199464
3000,-785.3579861101866
4000,-524.6941246231379
5000,-215.6181320546337
6000,-2.4209297948676327
7000,-16.637460141291495
8000,-25.471881393098286
9000,-360.22848110824236
10000,-256.76044566934615
11000,-57.62596728449342
12000,-20.784578821242874
13000,-8.984798314447918
14000,-0.39011550599703937
15000,-0.1501719671932184
16000,-0.01808294977453405
17000,-0.0008985893219210265
18000,-8.390297249843256
19000,-0.033732088892534526
20000,-8.629632281298417
21000,-9.199531955877115
22000,-11.82193613275482
23000,-9.867601300536991
24000,-4.416799158415115
25000,-1.9422916696195585
26000,-0.9556854408969173
27000,-3.495668699364938
28000,-2.97267373358299
29000,-4.4829505605138475
30000,-4.887251585104877
31000,-1.1441025097210802
32000,-0.8626634712823135
33000,-2.661755725180396
34000,-0.48880178633092436
35000,-0.49233791650387676
36000,-0.9788508197547914
37000,-1.0382871139544871
38000,-0.24274360692056052
39000,-0.04183748043878779
40000,-0.6240489405425311
41000,-1.421272659478117
42000,-1.648493185035492
43000,-2.120386067902199
44000,-1.5283260278096655
45000,-0.00014024495801131408
46000,-1.3091475353028497
47000,-0.6038399813683588
48000,-0.02117164422195386
49000,-0.01522357842546399
50000,-0.21507308074903303
51000,-3.0364655639104234
52000,-0.1004904164081968
53000,-0.03626260869639517
54000,-0.0020452204337779436
55000,-0.08510263726884898
56000,-0.0032960919372282357
57000,-0.006358655859135328
58000,-32.93081711186725
59000,-3.27420239677778
60000,-0.9017571189726248
61000,-0.06336025408650998
62000,-346.86117442561056
63000,-2.34838645407717
64000,-2.3648685012302746
65000,-2.8897116867971198
66000,-1.761247710694384
67000,-1.972347585593234
68000,-0.2131158371826868
69000,-0.4553345433920569
70000,-0.023252835969859904
71000,-0.3713734966007356
72000,-0.06742758098340565
73000,-1.4421106954818204
74000,-0.07839410468772576
75000,-0.0416073170308144
76000,-0.014935028777380626
77000,-0.036620426932389476
78000,-0.0008775851895665207
79000,-3.1096873250981547
80000,-0.0005227118948594139
81000,-0.004567704836503694
82000,-0.4626633183632064
83000,-0.17750220123411484
84000,-0.5023783678912837
85000,-0.19721967745381724
86000,-0.04993534925273152
87000,-0.1634002680624028
88000,-0.018208667412415416
89000,-0.029169965369567927
90000,-0.021802648389285285
91000,-0.04897852728288177
92000,-0.0018103312974170926
93000,-0.05614257851140301
94000,-0.2612742586955454
95000,-0.19758343403205314
96000,-0.0034003043405657907
97000,-0.8038357899563693
98000,-1.799659160772217
99000,-0.05375352992619497
100000,-1.8509595223156254
