timestep,eval_reward
1,-102.9683725627339
1000,-848.4166461413216
2000,-781.7341849062539
3000,-723.127651444465
4000,-40.0790687398625
5000,-2.0978758396953814
6000,-2.015392849982849
7000,-18.26578738525857
8000,-8.154841288329575
9000,-35.60962367011705
10000,-60.58064644038061
11000,-8.357175138496904
12000,-0.8195369359187441
13000,-1.2255357685899742
14000,-4.248430677689748
15000,-4.240546463951931
16000,-3.493949667489908
17000,-5.452481475827051
18000,-10.127593384675045
19000,-8.728123835904542
20000,-9.013604659538771
21000,-11.496693367894471
22000,-4.4133608500235
23000,-0.028107831585860596
24000,-0.4289886378067437
25000,-0.36473942337595805
26000,-0.0343032853553111
27000,-0.0360345816286525
28000,-0.010977192873589718
29000,-0.020822871063849925
30000,-0.00856695494094682
31000,-0.18146039299314518
32000,-0.10417762709603176
33000,-0.07412239368926171
34000,-0.06347538613478798
35000,-0.1575885616642
36000,-0.30122403190715236
37000,-0.00320494800670672
38000,-1.0309069796752335
39000,-7.6880453265319275
40000,-6.612845795214018
41000,-2.03470393909419
42000,-0.003633157993080268
43000,-0.8036014730990453
44000,-0.004090160312093335
45000,-0.012078939976733144
46000,-0.26743790719452415
47000,-4.711088752012198e-07
48000,-41.275812548482094
49000,-0.00106217680639878
50000,-0.14552771966279932
51000,-0.6077523979492615
52000,-0.5768101761702238
53000,-0.25985527458310215
54000,-0.48818119311104147
55000,-0.12321464989109937
56000,-0.08207632573744647
57000,-0.20180614000170627
58000,-0.2192970558109792
59000,-0.03741072307034933
60000,-0.02803700598629201
61000,-0.018361523006461614
62000,-0.06659834263695412
63000,-0.1169829229707107
64000,-1.0192266531495837
65000,-0.00027353901555271867
66000,-0.059416041581408924
67000,-0.05480413618941429
68000,-0.06618032353802698
69000,-0.04270619261978733
70000,-0.23773718972039698
71000,-0.3647769150302115
72000,-0.10079200836372099
73000,-0.3774006801711799
74000,-0.6098467643605056
75000,-0.6713542412800632
76000,-0.42217247076464537
77000,-0.7511423027210441
78000,-1.0691175842109597
79000,-0.9323477329625814
80000,-1.2536708263040028
81000,-1.5679683237492148
82000,-1.3799378306051704
83000,-0.7409539462989437
84000,-1.2488416734271155
85000,-0.7568300371360553
86000,-0.6183699440080285
87000,-0.503044111569714
88000,-0.5540525326600249
89000,-0.6622255063859132
90000,-0.8325771703182198
91000,-0.21042090803115965
92000,-0.010184839500017374
93000,-0.11547601050547492
94000,-0.13275851014039766
95000,-0.029496410315596498
96000,-0.0043981219123056334
97000,-0.2568372265873592
98000,-0.01885734432058229
99000,-0.08790031675514438
100000,-0.018307079156090745
