timestep,eval_reward
1,-102.28466181999973
1000,-103.63097696611362
2000,-847.8586317607983
3000,-815.4526460976999
4000,-666.4643676506092
5000,-37.07836325171398
6000,-79.13603503314886
7000,-45.96098720239503
8000,-94.02826034050106
9000,-133.5078999930682
10000,-0.3871708398684996
11000,-8.814488720310436
12000,-16.165633645669157
13000,-8.479930311099462
14000,-10.65922139255461
15000,-14.91371260595997
16000,-6.003138868101396
17000,-7.322387248255154
18000,-0.036925936348271494
19000,-2.512069961352057
20000,-0.039400096435050616
21000,-0.3488809976913998
22000,-0.07762925231855512
23000,-0.011056994317767513
24000,-0.0010769979203221324
25000,-0.026935142190152236
26000,-0.1977189343460678
27000,-0.6564689901097237
28000,-0.48895188788609467
29000,-1.884448831224217
30000,-1.7563230815783686
31000,-2.3868444580213457
32000,-1.916437304201298
33000,-4.124929798113551
34000,-4.095555911502689
35000,-6.171819977031955
36000,-0.0014489682661818282
37000,-2.517061847461169
38000,-0.16842427930181597
39000,-0.027851784383464633
40000,-0.1035177550236631
41000,-0.19311723819196563
42000,-0.21493011579874277
43000,-0.3242146064962837
44000,-0.05152025299135151
45000,-0.0228109917249887
46000,-0.5049723504515214
47000,-6.161450171177561e-05
48000,-0.01792669047094234
49000,-0.045691296500756595
50000,-0.5283788064403359
51000,-0.15399572323454175
52000,-0.15710393262616512
53000,-0.14484799118158034
54000,-0.03270604411927778
55000,-0.4661234119064647
56000,-0.4733408971264211
57000,-1.1184140262283897
58000,-0.8769354300931944
59000,-0.007128672128584093
60000,-0.03368713633311163
61000,-0.12678495051902158
62000,-1.61223382453129
63000,-4.162759297259217
64000,-1.4810581054338592
65000,-4.053075528909921
66000,-1.2688026729590849
67000,-7.071428964200165
68000,-10.364923323559731
69000,-0.09933417460645225
70000,-2.862402065099887
71000,-6.31368797767477
72000,-1.5246443706409702
73000,-0.6636791247731346
74000,-0.06968244384026817
75000,-0.0044147668934662425
76000,-0.0438652172469082
77000,-0.01991186060915287
78000,-0.11842979466239163
79000,-0.10800481093461725
80000,-0.0038723795616454676
81000,-0.028963591128984032
82000,-0.0015871241626394768
83000,-0.08177267614501668
84000,-0.5040521723785277
85000,-1.0651768430022082
86000,-0.001224138358792732
87000,-0.03193462136605248
88000,-0.04064833052816323
89000,-0.009166496748878534
90000,-0.1545045388883626
91000,-0.05846494804416385
92000,-0.2640927736045091
93000,-0.010978651014424431
94000,-0.11195109933456149
95000,-0.0691651400917685
96000,-24.207271116723394
97000,-0.6327571539217519
98000,-0.0002803956035480757
99000,-0.00015462269516631518
100000,-0.4681021348804927
