timestep,eval_reward
1,-116.74059061846889
1000,-105.73889406523186
2000,-102.40994255080544
3000,-111.55837676998476
4000,-111.61482226338374
5000,-187.85024863315277
6000,-107.90268296863691
7000,-107.95866287019177
8000,-115.29885153244234
9000,-102.34218441223224
10000,-143.42529127613176
11000,-104.91486734682836
12000,-108.36806956855006
13000,-110.36594781618795
14000,-108.2920281516484
15000,-125.00719951069449
16000,-101.43179341450926
17000,-123.77415415842746
18000,-119.6415356574123
19000,-260.424717687951
20000,-141.14089545491734
21000,-123.17827398495285
22000,-108.80205846789823
23000,-116.46594235627711
24000,-104.59825764818736
25000,-108.8384014569537
26000,-106.58146779965111
27000,-116.02009057996645
28000,-501.12470120405385
29000,-131.77110693604828
30000,-108.97706066005033
31000,-102.07536463033335
32000,-108.78951495268336
33000,-102.39958197205002
34000,-101.75271376605679
35000,-101.88829296208068
36000,-109.1089934396171
37000,-113.73762885368222
38000,-112.77572120913176
39000,-129.3780933116226
40000,-324.3742250012407
41000,-109.60489822754462
42000,-115.34034620271389
43000,-101.86057627476383
44000,-101.42623476462805
45000,-102.25144806260546
46000,-335.7987332215675
47000,-126.50327196206317
48000,-113.24668166068639
49000,-125.20419489948607
50000,-124.41738177555068
51000,-197.58075832817033
52000,-126.25327871282086
53000,-136.6182091122696
54000,-108.43026598334215
55000,-101.83976242254592
56000,-102.72730550076612
57000,-101.74852274366002
58000,-109.19131683810043
59000,-112.01649246670236
60000,-101.42064420495515
61000,-108.02491393016663
62000,-109.00567195362481
63000,-101.40294920716264
64000,-121.51613735255822
65000,-118.48555894546257
66000,-129.82640413816034
67000,-107.8395682183466
68000,-130.88913015794213
69000,-109.42638127739707
70000,-109.19632505091911
71000,-142.6955733352305
72000,-127.06509311896441
73000,-108.40064457952126
74000,-121.67732877534408
75000,-127.25353077814918
76000,-109.12487391007602
77000,-107.82574272732018
78000,-108.5555094540537
79000,-130.71053121418373
80000,-107.84581284662899
81000,-227.99460679917752
82000,-109.16386281269143
83000,-108.25799437149058
84000,-285.9888154774028
85000,-108.18741319250759
86000,-106.89798473386412
87000,-108.91970749094565
88000,-105.87201767147342
89000,-108.10832083087489
90000,-374.7485314009993
91000,-108.64368550585932
92000,-117.50193786512914
93000,-118.0512601830867
94000,-118.77992599440914
95000,-123.55681472087176
96000,-132.91329643074
97000,-128.72454585568158
98000,-118.13300609467342
99000,-108.17564371299704
100000,-110.61816722195977
