timestep,eval_reward
1,-101.65395734907908
1000,-102.26797871357859
2000,-102.24645723808928
3000,-106.444613917447
4000,-135.99494712621797
5000,-115.8085650756493
6000,-110.4176599414032
7000,-112.24466998050309
8000,-109.17043064067212
9000,-110.16799739932056
10000,-108.69001698164764
11000,-101.4621295112233
12000,-101.4209069852835
13000,-101.81505350207344
14000,-109.71272302543898
15000,-108.49149155537357
16000,-111.69919988658545
17000,-107.9733268634704
18000,-140.7030784880355
19000,-984.2944240731246
20000,-201.84435463803186
21000,-113.81901408762651
22000,-115.30206087464336
23000,-101.89061975981124
24000,-102.54565087898999
25000,-101.69726491623658
26000,-129.8887920095125
27000,-104.11173585224816
28000,-102.7944357565769
29000,-105.11081534169729
30000,-140.95122662683787
31000,-107.33354912744456
32000,-103.20326181025541
33000,-114.76969504177217
34000,-113.17168313784634
35000,-103.34341066292166
36000,-102.41442324876384
37000,-104.27144969868554
38000,-104.22079501680717
39000,-112.15767087949726
40000,-108.383142052902
41000,-124.12459042436633
42000,-119.18464948334871
43000,-104.23010481651424
44000,-945.4928148456149
45000,-117.83742125097245
46000,-113.10599048889827
47000,-127.54205360457667
48000,-131.0482377724992
49000,-120.02361678601068
50000,-147.9565991753342
51000,-133.81539362445343
52000,-120.13379611597726
53000,-117.32641199676533
54000,-154.9386098840477
55000,-109.95199218294144
56000,-109.63363128929036
57000,-113.01162320900642
58000,-114.94814115740247
59000,-114.66417773479314
60000,-116.7366322874983
61000,-119.53644587249582
62000,-119.12277528966591
63000,-124.05791786155321
64000,-112.31384800111837
65000,-106.48913589410058
66000,-102.77948960136585
67000,-127.70944926391199
68000,-957.7277283240745
69000,-103.31727222436155
70000,-148.29312387588553
71000,-103.42419353378233
72000,-118.99210665869623
73000,-170.67677989921788
74000,-104.28394468122775
75000,-103.27607673710865
76000,-102.24788235912052
77000,-101.62466323938037
78000,-103.53695151358937
79000,-201.9911958915451
80000,-103.1933229758489
81000,-102.9890475887857
82000,-148.07865895926633
83000,-129.50163693774968
84000,-131.81003823530148
85000,-103.58039177366516
86000,-180.56063859462526
87000,-104.10323411591068
88000,-101.95857962961901
89000,-102.9866644350201
90000,-102.12837783755708
91000,-104.01919531383535
92000,-107.94017543614206
93000,-103.72510507032794
94000,-102.03329553379226
95000,-104.42944880584763
96000,-131.8358021233012
97000,-117.4155030740366
98000,-145.97444750028626
99000,-174.98522885343104
100000,-1042.6963362424924
