timestep,eval_reward
1,-101.85887133959666
1000,-118.87266054902999
2000,-116.90150497770773
3000,-126.84896072906801
4000,-112.52332563823376
5000,-137.74623159626563
6000,-107.88913267235803
7000,-200.00201352585822
8000,-119.61782522104743
9000,-150.75131498077383
10000,-111.74708137589714
11000,-109.74229847203588
12000,-112.02710749892644
13000,-112.43583926208827
14000,-110.02894677952348
15000,-118.45626533240942
16000,-109.30770766186353
17000,-108.69568799606027
18000,-108.76824993391419
19000,-108.37494097344556
20000,-101.9540275139489
21000,-110.36307942876967
22000,-101.59303271166468
23000,-109.03251445700677
24000,-141.08180454472583
25000,-675.5253363783435
26000,-108.47675995371502
27000,-112.31916456175617
28000,-672.0426120933545
29000,-173.24036121365754
30000,-122.14885293630238
31000,-130.38313749924123
32000,-127.07987534300707
33000,-114.80103603978054
34000,-137.64004423940608
35000,-133.1744526623602
36000,-117.1363889545263
37000,-126.0781591240216
38000,-115.454583605184
39000,-125.49313822681684
40000,-206.26670351358953
41000,-129.82893581156793
42000,-127.4544178347206
43000,-134.12694208152297
44000,-113.5749336154819
45000,-112.62223930471856
46000,-131.29263081595093
47000,-214.3498444426789
48000,-110.4240576010952
49000,-104.80481712798787
50000,-109.50558243558238
51000,-113.45642226379948
52000,-114.21431435470501
53000,-1126.7865289745416
54000,-113.3182696058808
55000,-102.06313559084714
56000,-109.57040713646865
57000,-108.85852811872039
58000,-101.62284965156566
59000,-102.34364661075873
60000,-102.87375102218152
61000,-103.09241944130977
62000,-103.5233404923082
63000,-103.25171337926244
64000,-103.39160584041016
65000,-103.78796429314794
66000,-102.047814554352
67000,-101.68146223186697
68000,-109.60541973026885
69000,-136.63614308274367
70000,-109.70754519301494
71000,-117.69982074708376
72000,-115.8533461914359
73000,-123.8095352238341
74000,-121.31990745288526
75000,-140.13193376182863
76000,-117.60226480739551
77000,-150.0315231813305
78000,-144.00899676278013
79000,-120.00974723662094
80000,-141.42726808725058
81000,-217.30443372940863
82000,-109.46190849229448
83000,-105.88569807874939
84000,-108.09654634978882
85000,-127.70553868050844
86000,-234.12921806568934
87000,-106.09082755782488
88000,-167.712902230951
89000,-105.97604454542541
90000,-108.87051080358788
91000,-146.46212234785907
92000,-108.63944706689988
93000,-108.79564377160419
94000,-108.13163175140302
95000,-107.86640389830464
96000,-106.82343511890171
97000,-209.38746416410333
98000,-113.52894099379535
99000,-103.8849451509625
100000,-108.28569902130481
