timestep,eval_reward
1,-104.56107146966268
1000,-101.30503458028045
2000,-103.4983075458104
3000,-102.8469198327328
4000,-103.32759940591714
5000,-102.38378309883076
6000,-110.97340037097706
7000,-119.78744461857636
8000,-102.6366881508118
9000,-103.92818533561564
10000,-102.63350170963365
11000,-101.92060738910334
12000,-123.40553313140778
13000,-106.03535618319572
14000,-245.46296603976424
15000,-101.92628128417086
16000,-112.31755043529495
17000,-134.72164157390617
18000,-118.46884096283993
19000,-156.40691672569616
20000,-102.63755170362887
21000,-165.447008552052
22000,-107.68584999962899
23000,-128.31553540097656
24000,-109.63091463307298
25000,-105.88233651513544
26000,-220.0651213412795
27000,-133.94771779154823
28000,-102.3748795866352
29000,-105.46846828421467
30000,-124.52374895452729
31000,-117.67742019687324
32000,-120.64038384134159
33000,-108.77736507180403
34000,-160.23201729650066
35000,-266.3452024689441
36000,-139.3261157022873
37000,-111.72436634952034
38000,-113.6033742774951
39000,-109.73941197581857
40000,-150.2430243365102
41000,-102.35548814165556
42000,-105.39521263411334
43000,-113.33396947212199
44000,-125.57790823413214
45000,-107.93321884503858
46000,-108.82997999800187
47000,-103.60779369112126
48000,-102.43092631765758
49000,-102.53748048799025
50000,-102.25111754107077
51000,-102.3127508287065
52000,-102.82556585337123
53000,-103.24894909876936
54000,-107.91433394070573
55000,-116.52396035476343
56000,-128.19847395390818
57000,-116.7003390922711
58000,-575.1042257441211
59000,-104.87680590821091
60000,-101.51937119961181
61000,-115.4670011159494
62000,-108.71972988407796
63000,-114.47589266176365
64000,-107.76429192724524
65000,-118.24332534912409
66000,-109.99116357004456
67000,-112.28193318158617
68000,-123.66260914674305
69000,-171.1713351242348
70000,-114.14809039640829
71000,-123.7168442883622
72000,-108.12881427463167
73000,-106.92685657873105
74000,-135.87573189748474
75000,-110.85525393239753
76000,-144.34386646025982
77000,-116.03447820515773
78000,-148.85036283535828
79000,-142.9883954840342
80000,-216.96058672949482
81000,-165.44080487815629
82000,-111.96676577241998
83000,-139.1468121549629
84000,-317.7938934885161
85000,-117.08438735108274
86000,-120.17697425063858
87000,-110.57894701284928
88000,-112.77137601403655
89000,-81.03716074426987
90000,-107.8349371533758
91000,-79.41777356455333
92000,-108.49065403516549
93000,-109.27997439416124
94000,-101.50531217649552
95000,-101.47491713614728
96000,-101.40866593547685
97000,-109.1012994505272
98000,-109.35867658674428
99000,-108.50782359354702
100000,-99.87591794610363
