timestep,eval_reward
1,-103.07111645249557
1000,-605.0159550737304
2000,-116.76029321556302
3000,-118.36647652131126
4000,-102.99160873106835
5000,-102.42019434372047
6000,-102.28344641352274
7000,-102.02362295214435
8000,-102.62399246605044
9000,-115.8229432561975
10000,-103.86557344062236
11000,-104.14941937266065
12000,-129.4695855978828
13000,-133.32519602839577
14000,-101.42419401452116
15000,-101.88123966792705
16000,-101.39522462966713
17000,-110.1487737602756
18000,-108.0188997777234
19000,-108.57127917968205
20000,-110.88373565257731
21000,-110.84668766925057
22000,-111.24097469750863
23000,-109.6043156353057
24000,-108.4647411037503
25000,-101.8113274380603
26000,-101.90233877714115
27000,-115.24050687094662
28000,-107.08427557029613
29000,-108.60758168875913
30000,-107.84890920967587
31000,-134.65654932245283
32000,-107.80787090322482
33000,-109.72275512586573
34000,-110.43248279799802
35000,-136.82523564235268
36000,-102.9902417552181
37000,-103.97811946070559
38000,-124.36263980159322
39000,-252.25399688630944
40000,-107.80530540298713
41000,-196.05375007764007
42000,-118.20930437814397
43000,-112.92359522186196
44000,-177.61656855208412
45000,-114.20136324477005
46000,-116.58425500087247
47000,-110.5819283414427
48000,-112.75978562829303
49000,-111.8732767962523
50000,-268.6816541357367
51000,-107.6163566862152
52000,-126.68137156829047
53000,-111.49564333861005
54000,-112.58507677019047
55000,-122.41996735582329
56000,-150.49177268374027
57000,-109.29270313150406
58000,-158.29234875501973
59000,-126.7849915328157
60000,-111.63281870110461
61000,-106.2299149284945
62000,-109.79638187133699
63000,-242.03263180972465
64000,-131.39877009239297
65000,-105.5119133330213
66000,-103.92385976746169
67000,-108.34683072920298
68000,-158.27445032894514
69000,-110.17246602129663
70000,-108.21647363901621
71000,-112.80451818410612
72000,-113.12386528762127
73000,-108.60361375244261
74000,-109.39200130032398
75000,-109.56427166236817
76000,-105.84780217851804
77000,-134.77266540103128
78000,-108.13814684696833
79000,-134.32430122475068
80000,-136.6272086123158
81000,-108.686696178973
82000,-153.00425912832293
83000,-126.70848604242563
84000,-109.79152061944535
85000,-108.33671630025466
86000,-108.63263716086666
87000,-110.2163793568503
88000,-107.92292656770039
89000,-105.90132106188166
90000,-132.64012222329922
91000,-101.4441354094747
92000,-109.20293349657305
93000,-109.63648999636132
94000,-106.21801179747588
95000,-105.13964532074252
96000,-101.44874892320409
97000,-109.24898415729105
98000,-104.83637944296486
99000,-108.55451392452206
100000,-108.0575060716779
