timestep,eval_reward
1,-162.17443002992778
1000,-110.9286595797289
2000,-538.4014740107382
3000,-178.30521004546188
4000,-180.7475220634096
5000,-151.21287004614507
6000,-216.56046843429374
7000,-217.01427579722997
8000,-159.6837322076829
9000,-151.90464387076412
10000,-152.0175822744797
11000,-152.56998536335504
12000,-149.85912725813893
13000,-13.148454662114776
14000,-2.9466575247580082
15000,-2.940460759874326
16000,-8.714063822509202
17000,-4.2532662880250856
18000,-3.3613567842096868
19000,-12.272296690632487
20000,-7.6174526838339025
21000,-5.029402060150459
22000,-5.043766230917498
23000,-8.719573680271528
24000,-4.45021149211883
25000,-4.485761190422811
26000,-4.9557309892622285
27000,-9.140893105123483
28000,-13.523594079934814
29000,-11.291484071222818
30000,-4.199086161712151
31000,-2.542395688513618
32000,-4.344836897234109
33000,-5.970728759290093
34000,-2.4137837515585097
35000,-5.804697885730505
36000,-2.377643270571041
37000,-2.291083142255077
38000,-4.028930759808219
39000,-3.8066020707354116
40000,-2.282486991238473
41000,-2.5034102151822766
42000,-2.534195316499681
43000,-23.78364065648961
44000,-3.8930224940051406
45000,-2.5922176194700954
46000,-2.5708439637257015
47000,-2.4949024143215848
48000,-2.736197617580373
49000,-2.608379268486381
50000,-2.56960135887854
51000,-2.3427065331040464
52000,-2.7882022483797932
53000,-2.394347466170558
54000,-3.4056362697630367
55000,-2.1578987884719956
56000,-2.144084627211004
57000,-2.236958500975081
58000,-5.945651029134458
59000,-2.4299592852660283
60000,-2.10276581406228
61000,-2.242120710889025
62000,-3.218082766175291
63000,-2.1924597177503515
64000,-2.999392926132299
65000,-2.512785074472581
66000,-2.115540415530115
67000,-2.7215071670232303
68000,-5.12729191923275
69000,-2.607573310280399
70000,-2.0996511350881555
71000,-6.7360822387328785
72000,-10.339119759830648
73000,-9.685222068391806
74000,-8.621751449514356
75000,-20.338122360686143
76000,-27.376618861294858
77000,-23.233903303448663
78000,-11.64041267804169
79000,-31.54530089129432
80000,-31.60774308203506
81000,-14.245447538565296
82000,-4.729981944887207
83000,-5.878691432934557
84000,-3.990660577749937
85000,-15.51432130591604
86000,-21.27346982705618
87000,-28.03257505857644
88000,-17.775274481049987
89000,-18.05496671729738
90000,-6.60115626576289
91000,-20.219692802250197
92000,-24.283927718793624
93000,-7.734883923475214
94000,-2.366514815428979
95000,-2.338486425650666
96000,-4.503511671299974
97000,-3.0034236038794218
98000,-49.73565516818544
99000,-23.021636268550292
100000,-14.818830878684237
