timestep,eval_reward
1,-21.40270447317884
1000,-170.73690106485034
2000,-249.54864270529973
3000,-269.5973930806977
4000,-288.3352692893707
5000,-239.03832875624215
6000,-412.36571112006743
7000,-149.72468760369057
8000,-171.17901733667492
9000,-211.13551468130476
10000,-677.8767643676271
11000,-186.68416328355897
12000,-964.2549871789946
13000,-880.406762521504
14000,-681.5588920807887
15000,-520.5778947011534
16000,-973.3066552838254
17000,-450.4568390967996
18000,-450.96839524032214
19000,-327.8389670099609
20000,-346.26279103255854
21000,-887.2430100322947
22000,-304.3508612788278
23000,-254.71372464313635
24000,-6.499183016578582
25000,-7.472225039379189
26000,-3.9309635944328374
27000,-3.203206147051462
28000,-5.526333164293375
29000,-8.128476925215057
30000,-12.771636487947658
31000,-6.386971143011376
32000,-7.056597044592914
33000,-4.543526368007523
34000,-3.9087473854817807
35000,-3.2408914009805003
36000,-5.07310444113578
37000,-6.7279525347548965
38000,-6.803775380542672
39000,-14.360204696287665
40000,-15.047835737079007
41000,-5.6877392930266675
42000,-5.491225083270746
43000,-2.848140021858567
44000,-3.1547516983714843
45000,-11.557337530850788
46000,-13.782986300456933
47000,-13.872396161219493
48000,-9.94517081739653
49000,-7.594301507620865
50000,-6.289143679464369
51000,-19.903770187950727
52000,-6.514838386624881
53000,-5.893026338691048
54000,-10.624757451279246
55000,-51.2810917091535
56000,-41.5263247684253
57000,-11.189147950073243
58000,-11.299596139333831
59000,-13.32716652481863
60000,-14.819196388448889
61000,-18.26083233317004
62000,-18.787199668908716
63000,-10.685169004726168
64000,-12.220497445656028
65000,-11.238662330021167
66000,-18.26476998130111
67000,-10.088230733402504
68000,-22.1796072636232
69000,-21.766461613932332
70000,-9.685728021994379
71000,-9.997021243844666
72000,-2.278068286346013
73000,-2.8250106374221846
74000,-2.408992726088813
75000,-11.759732316737425
76000,-17.040259441707402
77000,-17.583390504270405
78000,-33.41110866150129
79000,-26.86060947449161
80000,-20.86571977794037
81000,-21.816378319422924
82000,-28.703795155787493
83000,-33.12642782371887
84000,-31.59498572501351
85000,-26.864325787048394
86000,-34.520259419924635
87000,-29.543429679749472
88000,-28.658847540791314
89000,-31.368292050435564
90000,-33.17539629674476
91000,-38.616641789125296
92000,-35.00638462036273
93000,-39.85699782661625
94000,-37.56005994814996
95000,-36.367527155458156
96000,-35.74982990541557
97000,-37.46179271611539
98000,-40.26604916278349
99000,-40.70016310481994
100000,-35.752488448869954
