timestep,eval_reward
1,-10.01726555783942
1000,-131.07172219964144
2000,-110.7848937533335
3000,-185.970670390128
4000,-175.0213004595698
5000,-166.89618513888746
6000,-147.0277821479841
7000,-140.06245326311486
8000,-142.59898851222033
9000,-160.46148951597075
10000,-167.65420074255195
11000,-163.9980336338757
12000,-139.9301633084072
13000,-196.2486445654784
14000,-168.32814026663857
15000,-1081.6542862491551
16000,-8.507185780665178
17000,-5.629873009761218
18000,-31.31254449128112
19000,-155.06045275494546
20000,-3.3047775566192135
21000,-12.88335662382937
22000,-9.53562929429452
23000,-11.473754839872536
24000,-10.085250929783454
25000,-12.738892569035464
26000,-8.296783434882471
27000,-10.60178745717019
28000,-12.194983044437977
29000,-13.934930737560821
30000,-2.1061721040850134
31000,-3.815801200169626
32000,-2.051537071435886
33000,-2.962438561294363
34000,-7.425327222228617
35000,-6.065033379045872
36000,-3.6170843432827464
37000,-11.874265194915168
38000,-5.46262274862813
39000,-5.337414477001454
40000,-5.65248131710328
41000,-6.725308695779305
42000,-4.523376404022682
43000,-8.2920014159919
44000,-7.1975478265701325
45000,-4.106126176842958
46000,-5.842121407908247
47000,-8.308236744481853
48000,-5.6088837111674765
49000,-6.991069548317152
50000,-8.458451510839627
51000,-13.719817506311445
52000,-12.085745912986873
53000,-12.351379349612092
54000,-13.522072265223319
55000,-14.57178361788217
56000,-17.003985849210892
57000,-16.552754810302506
58000,-21.492480241536217
59000,-12.92824894124936
60000,-14.09574465829184
61000,-14.33379152012746
62000,-28.68754370589498
63000,-35.07270335141616
64000,-27.73518471979827
65000,-35.44509595402322
66000,-43.08861567863877
67000,-41.76872527898179
68000,-29.537452393863003
69000,-15.587922979777675
70000,-34.086033567281234
71000,-81.0438467309261
72000,-43.203486623627875
73000,-80.98379137543759
74000,-12.341869935741059
75000,-79.27375705876004
76000,-83.07796640337115
77000,-11.011535601580126
78000,-35.248994962143364
79000,-6.415813773641217
80000,-7.476313161837495
81000,-5.6741265910027705
82000,-11.728094779991126
83000,-6.781889501844131
84000,-5.6836118669074835
85000,-3.4586549660811365
86000,-15.961837030596238
87000,-3.3031373374153157
88000,-3.1802263991629154
89000,-2.7961129446250137
90000,-5.126316111632616
91000,-2.465036552342158
92000,-2.357918743921544
93000,-4.894247033340281
94000,-2.4380237662454656
95000,-2.3990177577234455
96000,-3.0327410626090967
97000,-4.187687604665542
98000,-3.5546239738572503
99000,-6.866975500963539
100000,-4.274424344041107
