timestep,eval_reward
1,-5.075714503994108
1000,-101.44394802241176
2000,-721.1007637720327
3000,-474.6532037796451
4000,-570.0009020829127
5000,-203.66342723765274
6000,-180.32365709531496
7000,-259.08196338875365
8000,-139.59606175830808
9000,-135.42737734855532
10000,-172.4523080691613
11000,-158.5944517108989
12000,-163.90617830226165
13000,-174.71173461295342
14000,-168.63928215628678
15000,-209.60408100225732
16000,-228.57331644217038
17000,-268.21708460967466
18000,-268.4044947975924
19000,-197.9132846074149
20000,-306.2660114724277
21000,-3.136494182175324
22000,-3.1596057101333117
23000,-2.141390261565491
24000,-3.438703213259609
25000,-3.2292991729601805
26000,-5.191457891401039
27000,-3.3809013182494874
28000,-3.570193793105663
29000,-5.325606094366564
30000,-8.791877934139054
31000,-14.936126314117935
32000,-25.673250071091786
33000,-21.458446962227594
34000,-23.798430298640124
35000,-20.571078858049045
36000,-22.04971865381849
37000,-17.2268778488605
38000,-16.69363637853959
39000,-13.241866489729086
40000,-9.545852297344467
41000,-6.063908090387442
42000,-4.009692013778171
43000,-3.5421942426578577
44000,-2.0965813761678853
45000,-9.068258366532412
46000,-17.93836153208069
47000,-26.623175983192457
48000,-28.884438580222206
49000,-52.32206415525103
50000,-6.157037282064251
51000,-20.446235050746637
52000,-14.048721582275842
53000,-17.511965541894266
54000,-30.53462375254216
55000,-71.97706951735826
56000,-62.401448598237664
57000,-30.786027743978917
58000,-5.5190971638632895
59000,-11.187466286984657
60000,-10.058316378609247
61000,-19.755253170050366
62000,-21.023203591107194
63000,-17.31683371946095
64000,-24.360155601218786
65000,-24.491041531238217
66000,-21.13339978751724
67000,-19.65119665292307
68000,-20.379874062816803
69000,-24.652749870723007
70000,-26.69965562836165
71000,-25.979360775547182
72000,-22.605116547962623
73000,-18.646036049519342
74000,-12.99293464163888
75000,-11.928967651376347
76000,-11.625893185926797
77000,-7.396546329906539
78000,-11.553637950080049
79000,-22.497079922994885
80000,-8.59874315655811
81000,-10.394129158506232
82000,-10.076976239884964
83000,-13.28131425780323
84000,-21.48965382997226
85000,-18.820618129877904
86000,-17.079415176016365
87000,-5.799868909947146
88000,-11.104628782905825
89000,-13.67096021973754
90000,-12.96396636744981
91000,-4.314020144885013
92000,-7.360244971112649
93000,-13.920630364569728
94000,-16.947700439759924
95000,-5.997519252527786
96000,-9.69575950980188
97000,-15.730731552199597
98000,-11.225820599882125
99000,-15.891058228905326
100000,-8.077854082293843
