timestep,eval_reward
1,-6.835867692522056
1000,-145.52841163443532
2000,-412.29500590260596
3000,-275.65673383501803
4000,-176.1984453587212
5000,-173.40619958421206
6000,-210.99995519636394
7000,-184.8184518728724
8000,-160.49456563787317
9000,-142.92632411444777
10000,-131.39284744496905
11000,-128.74487066239323
12000,-134.36503371083086
13000,-144.42604477575884
14000,-141.7815295489947
15000,-150.54065553555702
16000,-27.63733504888334
17000,-149.40447616897953
18000,-148.65722137218953
19000,-147.86525749646717
20000,-6.143050018702534
21000,-4.312913039091585
22000,-7.540106071033179
23000,-12.292590600462779
24000,-8.203970804300734
25000,-2.454516243162984
26000,-5.1441765123915895
27000,-14.056923847772612
28000,-27.98614237398397
29000,-17.943054488775402
30000,-11.110384096533263
31000,-3.7642843990854837
32000,-27.645619903464425
33000,-32.303020382356785
34000,-18.80233433617537
35000,-22.075814855965035
36000,-17.78667800646213
37000,-11.681510100524237
38000,-16.381303661101466
39000,-17.022495803848894
40000,-14.960656370542624
41000,-8.955513512774395
42000,-9.569162780090265
43000,-11.14389922116443
44000,-8.82992027295945
45000,-18.062711499908104
46000,-7.6385203570447535
47000,-25.904853617845635
48000,-23.49568084785175
49000,-15.11160983836394
50000,-22.781401241267286
51000,-22.969054806547618
52000,-20.956576887042026
53000,-16.86395564122762
54000,-19.938702072036794
55000,-23.58346448397283
56000,-17.504258161145067
57000,-14.425626600615438
58000,-21.32609051501873
59000,-17.06098413365621
60000,-18.4368798714253
61000,-18.10370066735288
62000,-20.032131058056287
63000,-20.142407798964296
64000,-16.44887094076039
65000,-14.824503981959616
66000,-18.417764082038598
67000,-21.9694536398549
68000,-27.644329931993347
69000,-22.606515118797162
70000,-26.32286721613593
71000,-88.6727975750923
72000,-25.304703978588297
73000,-14.702594106734335
74000,-20.387520548271333
75000,-22.782004380279783
76000,-18.42328328807759
77000,-21.055353756410014
78000,-20.82952206601669
79000,-29.39178332096563
80000,-24.388750945203533
81000,-30.334955098781283
82000,-66.8152044060051
83000,-84.3358500608749
84000,-78.42065056008985
85000,-111.40141106552703
86000,-95.80508272159945
87000,-75.56411684367598
88000,-27.79675501886524
89000,-33.63063848007816
90000,-101.13474162876638
91000,-140.55177097465258
92000,-72.24759617725073
93000,-46.953649266764614
94000,-21.26951200039457
95000,-21.165894321062275
96000,-15.445931931080771
97000,-10.779884203680536
98000,-19.508945482986693
99000,-17.453271542705863
100000,-17.956731709349302
