timestep,eval_reward
1,-100.91381184465136
1000,-101.48969406332068
2000,-101.13809878877106
3000,-100.94556906592031
4000,-101.01881303167555
5000,-101.14259113170137
6000,-101.00247201973707
7000,-102.55708557290608
8000,-102.26564651903962
9000,-206.9768383631707
10000,-101.48796788965852
11000,-103.14470508327771
12000,-120.14837990778676
13000,-103.10664354866594
14000,-103.42269183047131
15000,-103.83088975945434
16000,-103.2061091139893
17000,-103.58595698682093
18000,-103.66198742389578
19000,-103.58329050686237
20000,-102.99620563687323
21000,-105.90375290144755
22000,-192.2982360273353
23000,-122.28720414353592
24000,-102.16358900637218
25000,-104.80801325890607
26000,-107.90969494282118
27000,-118.76271634751167
28000,-103.19729284003932
29000,-102.04009871457332
30000,-107.20329937855513
31000,-103.86570600619358
32000,-104.71407300758054
33000,-114.34224486569788
34000,-103.48843791658153
35000,-104.22616079167533
36000,-107.28729375938074
37000,-103.53061894619661
38000,-103.63745924001083
39000,-132.1993506014387
40000,-104.45694920911023
41000,-103.5652282808148
42000,-106.74589706709345
43000,-107.50122053430538
44000,-104.07519794298302
45000,-106.58001328591789
46000,-103.12812213065959
47000,-106.05003196375941
48000,-110.8539539417334
49000,-103.45301530457353
50000,-108.26794100271734
51000,-105.09210241733639
52000,-105.24105452863081
53000,-105.42251856851759
54000,-287.20261727851386
55000,-104.34928145425368
56000,-106.32547645022623
57000,-108.07089961198653
58000,-103.59194869057531
59000,-113.44558547009704
60000,-106.77556279253739
61000,-106.49041196751156
62000,-105.9872332258783
63000,-106.0560750676817
64000,-107.98287326532159
65000,-103.74901264214004
66000,-103.51580740116587
67000,-125.7810723657042
68000,-103.34116075181635
69000,-166.20579731970705
70000,-105.26357194822111
71000,-102.51020581627455
72000,-102.48370046383425
73000,-104.06086878955429
74000,-107.88684986010448
75000,-116.76627718839858
76000,-114.19409689277589
77000,-103.836347461305
78000,-102.8028402930104
79000,-121.18815843738574
80000,-103.10944887953566
81000,-110.54041922683378
82000,-104.9574098339754
83000,-103.30484005674303
84000,-112.85417566797399
85000,-104.70576114479509
86000,-104.73114897912771
87000,-105.46519987875153
88000,-117.59240014705179
89000,-105.02125712789845
90000,-104.64402542227391
91000,-105.51688605503094
92000,-103.27768967189577
93000,-111.3068685164279
94000,-102.61427687821575
95000,-101.87045872118503
96000,-104.09398609540773
97000,-104.64441034312038
98000,-106.913324585901
99000,-104.8499346764023
100000,-104.64564302741056
101000,-104.12679856847592
102000,-115.40890905971958
103000,-111.60021803247601
104000,-110.63378852766925
105000,-110.05305876893206
106000,-130.44801344350026
107000,-106.66907155850869
108000,-108.41189331258222
109000,-104.09728007809507
110000,-107.5909667983837
111000,-119.1999070038292
112000,-106.02668047744763
113000,-113.49355538510227
114000,-117.1619320032178
115000,-104.74215680475288
116000,-205.27856481118596
117000,-102.76891419671817
118000,-105.71891726400396
119000,-105.79289359688681
120000,-109.58495882318788
121000,-106.75864046389542
122000,-120.73300748616501
123000,-110.51580430791171
124000,-105.40333192995153
125000,-120.46619830928478
126000,-107.92700901553657
127000,-105.00760960172823
128000,-134.71549127731632
129000,-117.34532373881876
130000,-105.5469527140997
131000,-110.01045776041603
132000,-105.04523925779091
133000,-105.18067313270313
134000,-128.84909107613478
135000,-105.69464158410555
136000,-108.34560300425134
137000,-105.39731945630406
138000,-112.81428885674718
139000,-119.74844344606214
140000,-105.62759717359435
141000,-133.1769043067054
142000,-133.63253589363796
143000,-135.42318214257946
144000,-131.87990011087118
145000,-107.25169010400437
146000,-121.85008261088666
147000,-109.17364915639524
148000,-109.63105371193816
149000,-104.39690538951189
150000,-108.54932931723826
151000,-107.81364364245374
152000,-107.63782051793747
153000,-105.47265007457214
154000,-106.72626699241401
155000,-108.70252611210012
156000,-104.85478514052812
157000,-106.46346510536802
158000,-106.20758607386938
159000,-112.17924921800515
160000,-109.69984057706382
161000,-134.39941856915524
162000,-107.43005454835316
163000,-104.81295302855851
164000,-107.02123390091667
165000,-118.12580795613351
166000,-118.11989439127038
167000,-106.33025156708835
168000,-104.45382105231099
169000,-119.8663090183685
170000,-117.91954834085081
171000,-104.73696068128537
172000,-108.81085208200193
173000,-107.94736105493195
174000,-111.562112667291
175000,-111.00428532440071
176000,-107.61023639896132
177000,-109.92665309124465
178000,-105.73051496663942
179000,-109.56996312852917
180000,-110.80974642921431
181000,-107.93877545341918
182000,-110.94440445020166
183000,-120.40399301453976
184000,-116.51421541771799
185000,-110.5392019621589
186000,-121.76848281712181
187000,-113.75534989657197
188000,-116.48743897870581
189000,-110.5593688548695
190000,-132.00936880305036
191000,-117.49502154491866
192000,-111.98147793302225
193000,-107.98704819521272
194000,-110.9732570132551
195000,-179.64652870362335
196000,-107.84330052615272
197000,-162.08912853193792
198000,-128.50705624717165
199000,-108.97978442877044
200000,-118.487167508841
