timestep,eval_reward
1,-101.53423094554881
1000,-101.27763900849402
2000,-102.26442977982438
3000,-101.20150138264226
4000,-100.92765430906987
5000,-102.02297896828729
6000,-101.86303241129627
7000,-104.15657602854667
8000,-102.56170824948278
9000,-102.40372652773463
10000,-104.7027233868168
11000,-102.63331884728579
12000,-106.99194403421802
13000,-105.04478683946117
14000,-102.28886120217301
15000,-102.95111431805282
16000,-105.48558866446774
17000,-102.74452975888649
18000,-104.14012983716918
19000,-104.49144853366558
20000,-113.40898775881014
21000,-104.67138830925349
22000,-102.87247151889373
23000,-102.61042683392586
24000,-104.33762417068519
25000,-104.27069193697827
26000,-105.18568529907961
27000,-108.41444447511395
28000,-102.45471196318022
29000,-104.45532262983807
30000,-104.33575264724948
31000,-105.20577011937945
32000,-104.3753682031126
33000,-106.30510122803781
34000,-86.7434119907191
35000,-104.65283189156293
36000,-103.42232563332651
37000,-104.3710485985289
38000,-101.94237939076733
39000,-108.82292424392891
40000,-104.40128468046403
41000,-103.09371343453321
42000,-109.63315875905474
43000,-106.08912893655007
44000,-105.73573080375284
45000,-111.509123143453
46000,-112.32947888887382
47000,-104.18393800147871
48000,-104.60993584803838
49000,-103.67992129427934
50000,-105.37513410075893
51000,-105.33768691511621
52000,-113.050528597109
53000,-104.25520818149664
54000,-102.90381780569075
55000,-103.55747403305378
56000,-103.6480176243902
57000,-107.35606122843481
58000,-105.82473291971587
59000,-122.00387720411574
60000,-105.18575678271654
61000,-118.19908235049638
62000,-105.4161862114778
63000,-104.2902088946645
64000,-108.49896749382413
65000,-104.08790493080336
66000,-106.67051476842708
67000,-113.18409112270457
68000,-105.91272894839241
69000,-105.44980308800464
70000,-102.62310447616744
71000,-102.36926551255237
72000,-106.51658780224392
73000,-106.06717921414285
74000,-108.45181897409378
75000,-106.17269506792209
76000,-105.8237842297686
77000,-107.23603021438802
78000,-103.80306119557999
79000,-114.9635570629325
80000,-119.01685085183396
81000,-114.98579951100092
82000,-104.94035592851056
83000,-103.50327918657386
84000,-105.20360853149106
85000,-125.20929591823865
86000,-105.16007278802105
87000,-107.7819601753257
88000,-127.94635101208935
89000,-106.45549673964315
90000,-104.90422680639752
91000,-107.59920895543029
92000,-106.08602874824173
93000,-136.5603237217024
94000,-142.24271475709259
95000,-113.4498048829789
96000,-105.33503791972953
97000,-112.58617541099436
98000,-125.97867708868198
99000,-121.4786065760146
100000,-107.47131952450539
101000,-104.31415040697092
102000,-110.45844044323356
103000,-109.27030479382988
104000,-126.91852890046037
105000,-106.48546871455055
106000,-104.55577142792431
107000,-109.11703917987727
108000,-104.58568473450117
109000,-106.6738213734127
110000,-109.69201877026128
111000,-109.51854436521162
112000,-105.60445666466525
113000,-105.99998421685281
114000,-168.84584349053927
115000,-111.3373942850479
116000,-106.28190072814016
117000,-108.99361162899933
118000,-111.34431298513971
119000,-106.40750123948045
120000,-137.68429329173418
121000,-105.75811532551862
122000,-105.85445454405848
123000,-115.08415503961551
124000,-109.38583353409982
125000,-123.47580027463826
126000,-128.21232221249176
127000,-110.25149711003361
128000,-145.89000410372827
129000,-108.30955388180584
130000,-103.00659377196025
131000,-114.57131110641838
132000,-105.98457845453282
133000,-110.751844646233
134000,-113.18338573834555
135000,-111.95909040230039
136000,-106.81475629622759
137000,-110.4458801443612
138000,-116.47624114501471
139000,-114.19261976539721
140000,-105.61170404549964
141000,-104.49084950750472
142000,-167.19175166243696
143000,-106.23808080842402
144000,-80.26490248716604
145000,-126.6013561685856
146000,-62.33315581293193
147000,-110.51894995968874
148000,-110.88439218031655
149000,-107.82443770213268
150000,-104.86785022616613
151000,-108.71141784646048
152000,-109.99224000860559
153000,-122.4007656453624
154000,-108.89909439634123
155000,-108.09218378687865
156000,-127.80286624570002
157000,-106.38883354027675
158000,-106.54329220909459
159000,-116.13443762957425
160000,-109.83863314485296
161000,-110.32287595882288
162000,-111.510685213624
163000,-117.84719086188434
164000,-106.26532970418866
165000,-113.63487569670043
166000,-115.70441212804843
167000,-136.2515018821199
168000,-137.72237767467078
169000,-109.72599162652381
170000,-105.55797595932347
171000,-122.02666600059942
172000,-105.7196517987915
173000,-115.06397006269395
174000,-139.69489971538718
175000,-105.65667932226685
176000,-119.53652510073218
177000,-108.1160128666754
178000,-110.40720312358725
179000,-136.63407289447622
180000,-109.23025001697233
181000,-105.79005003397026
182000,-126.05666611816798
183000,-106.08271815970984
184000,-106.65967734777288
185000,-105.00256147350356
186000,-115.84689496993997
187000,-111.42380792882012
188000,-104.34526350711485
189000,-111.67071470205171
190000,-127.14555947614605
191000,-113.41008357444521
192000,-112.59053470829454
193000,-108.15042237744524
194000,-126.25827569019863
195000,-66.1455441569251
196000,-113.44327164650683
197000,-124.14438529049885
198000,-134.12950449289715
199000,-106.30681992397956
200000,-147.3787535591768
