timestep,eval_reward
1,-102.03098306191862
1000,-100.92743177974118
2000,-100.89514457453494
3000,-100.88233412161237
4000,-102.35450044322846
5000,-103.07503091173308
6000,-101.81400370893094
7000,-103.79303695935641
8000,-103.38697739264605
9000,-102.2100518027781
10000,-101.62810728809696
11000,-106.53915193408933
12000,-102.08793957581624
13000,-102.0670077068461
14000,-103.15655571146299
15000,-108.34988483789405
16000,-100.36359860706213
17000,-117.99027823713412
18000,-103.39426562108096
19000,-108.31740245906411
20000,-104.1099622871345
21000,-109.34118104385878
22000,-103.4924569884706
23000,-102.85732035075416
24000,-103.64407227750382
25000,-163.538474803056
26000,-102.44287687874927
27000,-173.38266700740013
28000,-108.01301119768073
29000,-103.40577440599935
30000,-102.71978578841775
31000,-103.77119594149822
32000,-102.0107390770483
33000,-106.15268979509341
34000,-116.43149435701335
35000,-106.73303399524121
36000,-105.52670031438153
37000,-177.1395061755971
38000,-111.92457977368358
39000,-105.88987734621426
40000,-113.10132535472543
41000,-105.53289791386312
42000,-105.12945849481862
43000,-104.16573216435029
44000,-107.3530840914316
45000,-104.53675679665126
46000,-103.50832958873272
47000,-106.95960175667616
48000,-100.19640137776109
49000,-109.31728352663136
50000,-104.79823556357476
51000,-105.20173437662118
52000,-111.15118754322077
53000,-104.71773965712319
54000,-108.71365916985208
55000,-104.91884424869515
56000,-106.0461253159185
57000,-105.6711695119468
58000,-103.68048914318355
59000,-104.41728658040915
60000,-120.97381445594901
61000,-105.32662651945955
62000,-103.93811186983577
63000,-109.74226013277708
64000,-105.90952943025152
65000,-109.53296459058447
66000,-102.98876991497566
67000,-108.43176026236605
68000,-113.23831793895721
69000,-117.83766770089183
70000,-104.89671587985015
71000,-104.75997554271846
72000,-104.69317974427534
73000,-103.67713379664718
74000,-102.35615025194319
75000,-104.34646324451383
76000,-104.08603138019203
77000,-104.36073074746545
78000,-106.66277297613885
79000,-103.34873156801847
80000,-104.39862625083961
81000,-116.31890936939308
82000,-106.22579390067541
83000,-110.67006302799392
84000,-104.3898169261719
85000,-107.54399140838576
86000,-103.39984288878875
87000,-105.01033019974943
88000,-104.75613872195264
89000,-110.34269138415918
90000,-145.18650343601493
91000,-104.42568217735102
92000,-102.8029065075043
93000,-103.31489849817785
94000,-104.17163416929694
95000,-103.65869364074771
96000,-110.16301181737387
97000,-107.13717388252408
98000,-104.42862723994196
99000,-103.93444355652943
100000,-104.65550141333624
101000,-104.16635914879818
102000,-112.15709566566187
103000,-104.18951141197067
104000,-103.02191047797783
105000,-108.14961858334861
106000,-109.63679798425936
107000,-108.51875298997
108000,-109.44912030238159
109000,-108.76222261699905
110000,-72.18373785177192
111000,-107.41265252357279
112000,-106.83910957775295
113000,-106.21048742030874
114000,-103.45543493521379
115000,-113.04106135290279
116000,-105.39032476632566
117000,-106.47351198880114
118000,-126.64660861595539
119000,-104.7417097355076
120000,-103.0727279411493
121000,-109.29706138793907
122000,-107.28396468851365
123000,-107.15418298804391
124000,-104.68887233467893
125000,-107.10731279531853
126000,-107.57303481267137
127000,-108.67273048776208
128000,-105.32864956983667
129000,-103.10532387199568
130000,-104.40201503633165
131000,-103.44038795162719
132000,-135.49189100584223
133000,-109.92646139284983
134000,-112.13751799906476
135000,-105.50295018327091
136000,-108.07896155768698
137000,-107.3750710216128
138000,-141.15655572211296
139000,-105.6965803652657
140000,-104.3701703784866
141000,-132.08392718522356
142000,-105.8053093916167
143000,-106.49994646964922
144000,-105.43801681441002
145000,-112.19615666342493
146000,-112.81204435645213
147000,-119.22587505093935
148000,-104.44112649111949
149000,-104.84424702962191
150000,-105.61612011635947
151000,-106.6965876763027
152000,-122.26043213388483
153000,-144.3615882597903
154000,-105.48999391442506
155000,-103.92972001316689
156000,-29.560220667441293
157000,-120.20138931884286
158000,-128.73737864831958
159000,-107.2090315311162
160000,-106.21238405396248
161000,-104.4929604668133
162000,-111.68532447036047
163000,-130.2128657559436
164000,-107.42488349467243
165000,-128.48428100101765
166000,-110.7568706118782
167000,-108.43184931799142
168000,-110.76235556961436
169000,-114.95476339376168
170000,-106.51135423883457
171000,-116.91413854972902
172000,-104.97514725205353
173000,-105.29982760417892
174000,-105.84349594399724
175000,-224.4697704601964
176000,-141.55564170294414
177000,-145.98933985338076
178000,-138.23721673389338
179000,-106.07947176485582
180000,-110.1539368785219
181000,-107.09647405463042
182000,-102.73297262103483
183000,-107.11039891274683
184000,-105.14659345603937
185000,-118.25189091801916
186000,-124.44954597224357
187000,-107.52021041227174
188000,-108.71518226814777
189000,-114.50353367550431
190000,-104.76068704828067
191000,-114.29581634532957
192000,-112.85426389759292
193000,-125.36720189836284
194000,-109.67632546427566
195000,-109.0657486644927
196000,-110.58159665271874
197000,-105.20819114819245
198000,-111.98507478818497
199000,-106.9584442999048
200000,-107.33866032405093
