timestep,eval_reward
1,-102.69554554477992
1000,-102.55586886962776
2000,-102.21861358523441
3000,-102.28139796902238
4000,-101.91826086529376
5000,-102.17175091032408
6000,-101.87127416127616
7000,-101.44714801174638
8000,-101.90133274848866
9000,-105.85677808770605
10000,-102.51414202734402
11000,-102.94252380773695
12000,-101.94816177638452
13000,-109.11168089984544
14000,-102.22529801000175
15000,-102.61990088995418
16000,-101.98356792984004
17000,-102.3527949938098
18000,-101.98110265025942
19000,-103.42857227420257
20000,-103.77656569883766
21000,-104.21652678057956
22000,-103.66649463780725
23000,-103.25126570005372
24000,-114.5657878695379
25000,-104.81333387108292
26000,-101.48573607194965
27000,-103.29381841402139
28000,-118.80111173335101
29000,-104.8751930405106
30000,-109.00219650326042
31000,-101.3298757361543
32000,-104.87760522113874
33000,-107.31532943272992
34000,-102.53211942248504
35000,-105.20681657605668
36000,-103.88242120747509
37000,-105.69589314990198
38000,-105.28842902138271
39000,-103.41796122104991
40000,-103.93312674237912
41000,-103.53772013480481
42000,-103.74380089116423
43000,-104.00278995519831
44000,-103.89237649380759
45000,-105.4035506799397
46000,-111.00783175676462
47000,-104.93733211187188
48000,-104.93226324552556
49000,-104.6775640174102
50000,-105.13919227287415
51000,-103.354984221738
52000,-104.60358205004641
53000,-203.25141864336587
54000,-105.56934500598248
55000,-105.1468039402795
56000,-106.14110449446635
57000,-108.96948808650889
58000,-106.95912056358729
59000,-111.56894556361729
60000,-105.02872687447135
61000,-105.44879367870033
62000,-104.87152755457933
63000,-108.08831920562288
64000,-110.62932018887986
65000,-115.80072442033405
66000,-104.43572939151997
67000,-156.80148400082106
68000,-112.7143244435027
69000,-102.62578136885739
70000,-104.28251319377227
71000,-104.66591484938232
72000,-111.77745994722697
73000,-107.55880687639427
74000,-104.3309047271814
75000,-105.56843987252265
76000,-116.34206277960918
77000,-108.84288177545858
78000,-116.30807085974273
79000,-104.93890760820652
80000,-107.82608585945488
81000,-107.26529464694451
82000,-105.08019300508836
83000,-110.78025500579814
84000,-110.02197161543688
85000,-110.17221694781887
86000,-105.56166232544633
87000,-164.93839523645678
88000,-106.75523872279592
89000,-122.77431056853617
90000,-112.54529019362553
91000,-104.58391880749808
92000,-107.42369197053037
93000,-110.08760383710383
94000,-111.09489864298854
95000,-148.89571458292437
96000,-105.48985826078628
97000,-104.82360312720718
98000,-105.55160337491473
99000,-107.21713703175486
100000,-110.27458887742513
101000,-89.07209224994753
102000,-104.65305261209505
103000,-105.36513800768957
104000,-105.14302263304837
105000,-125.77423549170152
106000,-107.97198636969337
107000,-107.66593740703351
108000,-106.91112073772068
109000,-111.8734034664173
110000,-107.47122034345146
111000,-104.8084330370965
112000,-105.64446172540211
113000,-158.12966157330533
114000,-106.6627059427558
115000,-104.33757251601598
116000,-105.34569408298061
117000,-106.99774043742033
118000,-109.14001457968753
119000,-132.22149286765494
120000,-106.94156305056427
121000,-139.5595396886847
122000,-124.99320707620433
123000,-105.49118105208207
124000,-104.70997440109967
125000,-111.28484836165508
126000,-104.41280686396462
127000,-108.05234118955698
128000,-106.61466600189385
129000,-107.99753263753284
130000,-109.8721781929495
131000,-113.46775004168204
132000,-119.31390800925473
133000,-112.45623252840684
134000,-103.22877661643666
135000,-119.66634362029941
136000,-173.26893557355947
137000,-110.69130648168002
138000,-105.09347587568355
139000,-105.38343177956793
140000,-113.42393154239302
141000,-111.76302751073597
142000,-114.12427125882812
143000,-104.35704301372114
144000,-112.35402233193919
145000,-105.55056309654208
146000,-109.60952679267874
147000,-105.46850573458283
148000,-108.68549721617697
149000,-106.55277364127063
150000,-104.28660578451709
151000,-110.45521024174225
152000,-107.84365481726418
153000,-103.51324140452222
154000,-103.70321269874812
155000,-106.35031514514313
156000,-103.48152233073023
157000,-104.7057537791796
158000,-105.74463179496811
159000,-102.63968092968194
160000,-104.24794193355575
161000,-108.55629220065569
162000,-105.84933755338285
163000,-116.54733253800326
164000,-131.96233680498827
165000,-135.2940959047291
166000,-106.65130721691003
167000,-115.35321854069808
168000,-106.6179929412465
169000,-113.94597719091477
170000,-110.50014139164591
171000,-122.32386435069174
172000,-112.76312960108278
173000,-144.27983647628793
174000,-107.87436929573468
175000,-121.62542428561504
176000,-106.53273889831819
177000,-147.29163715683526
178000,-107.10377243559515
179000,-110.83708226565788
180000,-107.08919995581377
181000,-109.18741331537333
182000,-150.00644863921693
183000,-106.87803120498323
184000,-104.14886545255948
185000,-248.64941375170096
186000,-106.25074361227097
187000,-111.90582619150197
188000,-106.81023830622507
189000,-115.81601073099763
190000,-109.4164253614775
191000,-111.03334972725115
192000,-135.8542865981133
193000,-108.48042519934563
194000,-108.63553753827246
195000,-108.4974912181325
196000,-168.06384105001092
197000,-116.96077440621085
198000,-104.43742193504646
199000,-123.00051971548586
200000,-112.09913228218021
