timestep,eval_reward
1,-101.14361882059501
1000,-102.84349648064266
2000,-101.5660144902218
3000,-100.9159195420062
4000,-101.30713628778537
5000,-103.07960576979833
6000,-101.09840423511167
7000,-102.1687057077317
8000,-102.0991580731285
9000,-105.42793995858753
10000,-110.80524671938751
11000,-101.62206824438852
12000,-102.2750725634393
13000,-103.85113880970965
14000,-101.21322736606709
15000,-106.42443902893402
16000,-103.73410388932936
17000,-104.48014905306981
18000,-103.28629579945189
19000,-106.05226729615299
20000,-115.81570493936599
21000,-115.2421626611833
22000,-103.12848269387023
23000,-104.21172941327404
24000,-102.93865755120768
25000,-110.0933516529896
26000,-106.57917846412721
27000,-111.34225455005742
28000,-102.67635498756576
29000,-106.69404605396419
30000,-106.48251686568298
31000,-114.7421508779206
32000,-107.84620715260586
33000,-106.41474824336258
34000,-106.11293096061493
35000,-104.65814872329808
36000,-104.53869194413156
37000,-152.32114767879608
38000,-105.99563429822632
39000,-104.28951349051617
40000,-105.2637981856805
41000,-107.62112487509901
42000,-106.04465057342618
43000,-102.34393551022666
44000,-105.92937632616689
45000,-106.13542457975107
46000,-122.9158369852858
47000,-105.48602889985446
48000,-106.64900657451557
49000,-105.42849524932487
50000,-105.54564746680754
51000,-103.8779659840732
52000,-118.72275788401882
53000,-107.8214992886412
54000,-103.94598333495543
55000,-105.55843516257366
56000,-103.75916304114708
57000,-103.78775653765904
58000,-101.24849561191928
59000,-109.22455271212236
60000,-104.32862021060116
61000,-105.14663536044897
62000,-104.89894930524532
63000,-105.22193430154311
64000,-104.52595721387186
65000,-103.67686337258
66000,-126.79304873432424
67000,-108.5582448504882
68000,-101.29857105547946
69000,-104.80697304861673
70000,-154.99141137744485
71000,-112.51323953547185
72000,-103.35181637014789
73000,-107.29175515822028
74000,-108.20525971961675
75000,-105.51854302458767
76000,-107.5078324348376
77000,-105.03844671932777
78000,-105.79695294564287
79000,-101.8430307556188
80000,-114.11765501269844
81000,-105.93026249923395
82000,-108.9547080881875
83000,-104.96551472766717
84000,-104.66641458163726
85000,-105.04456340347822
86000,-106.24411652704352
87000,-105.66653696171076
88000,-106.56757237199561
89000,-106.96485397367677
90000,-106.33920343774626
91000,-107.72556353576387
92000,-104.55781780442464
93000,-143.02664522292196
94000,-104.74767622506855
95000,-106.17783309532366
96000,-104.14772632604848
97000,-104.45911017546828
98000,-104.27126938234574
99000,-78.52676655664423
100000,-108.95018006680881
101000,-106.49343740937483
102000,-106.67484712942806
103000,-106.15390855314007
104000,-105.55716349214207
105000,-103.27410922298905
106000,-104.84316399492207
107000,-105.06401339864917
108000,-110.73223521637374
109000,-104.62844078488592
110000,-108.67388907751229
111000,-121.45374172274165
112000,-105.86558261475209
113000,-104.36273064010638
114000,-115.18773970564905
115000,-106.4454405439508
116000,-104.10613553687513
117000,-104.14677486979755
118000,-106.05059552115877
119000,-105.4477050570593
120000,-106.82686864069677
121000,-110.8560197263499
122000,-105.65437447273058
123000,-111.65990271435486
124000,-106.21029098944477
125000,-118.95730736700254
126000,-108.49248435644597
127000,-105.24061249854111
128000,-105.72292620936608
129000,-107.57402281487573
130000,-107.21501669069514
131000,-174.3414603932908
132000,-116.2320751981665
133000,-111.82336468815076
134000,-106.7608109704251
135000,-108.07491769764658
136000,-118.3134779845292
137000,-104.90694342179293
138000,-103.67869535067574
139000,-137.33145752411298
140000,-108.94413575302632
141000,-112.73260630608242
142000,-106.49830934546014
143000,-110.8368284084602
144000,-106.9313147456664
145000,-156.58229205362684
146000,-112.21483209105669
147000,-105.34764654310757
148000,-104.82253457673275
149000,-109.56187641725462
150000,-132.12980565380815
151000,-111.72524252597498
152000,-121.05331878192546
153000,-105.71032811184507
154000,-105.21185323358107
155000,-109.85613491784119
156000,-104.6534626869367
157000,-104.34351606949802
158000,-105.24137618695923
159000,-103.96772060802707
160000,-104.28042085374825
161000,-104.37777888996159
162000,-147.51699351932288
163000,-106.1263321149131
164000,-129.10582792503317
165000,-111.23417973684043
166000,-110.42072042486596
167000,-106.63154047839738
168000,-48.370763696029506
169000,-129.0950501335439
170000,-104.58012437967928
171000,-103.89716876618519
172000,-54.23946145888489
173000,-52.524585925301004
174000,-102.89532073164372
175000,-54.274487255395854
176000,-49.67214447528144
177000,-47.84936635205172
178000,-49.546913317566414
179000,-38.531066711744515
180000,-42.84620796122299
181000,-31.70337182859364
182000,-28.32997555261048
183000,-27.409772391305836
184000,-27.570275151562342
185000,-24.401774814358998
186000,-25.865878742852836
187000,-22.404470119721456
188000,-20.628476883316146
189000,-17.775365079075407
190000,-19.317827826640354
191000,-15.511794449644066
192000,-17.07248869204842
193000,-16.01110314956892
194000,-13.542803327961893
195000,-13.74682347199661
196000,-13.753744882729588
197000,-12.423266610666195
198000,-11.632619234626201
199000,-9.652828979273202
200000,-9.8819568171665
