timestep,eval_reward
1,-101.85887133959666
1000,-120.40186184469944
2000,-156.02730345140276
3000,-112.32410342158727
4000,-115.30711808659812
5000,-125.53007173812097
6000,-116.36389352078444
7000,-109.14558434273314
8000,-107.69946509883403
9000,-101.84515323226353
10000,-101.57128323305028
11000,-109.7894013860076
12000,-125.34734567034599
13000,-108.86333396687758
14000,-112.10523061094797
15000,-128.15879608969092
16000,-106.40801953913888
17000,-132.70370043032767
18000,-102.15722249399289
19000,-106.71460577718501
20000,-109.42619342572006
21000,-115.20692664933365
22000,-101.57373827649488
23000,-102.34499143834351
24000,-105.94540970139273
25000,-101.86235547500927
26000,-111.54460826995962
27000,-111.33553288487694
28000,-105.85342898454077
29000,-115.7382768404375
30000,-114.28539859102963
31000,-109.79901319844471
32000,-103.78021631169288
33000,-107.16754031796026
34000,-109.31815903077565
35000,-104.33900348475306
36000,-112.34407553574637
37000,-102.17464404079541
38000,-109.12467025380226
39000,-106.0253834180938
40000,-110.66814943290805
41000,-101.20417750571252
42000,-104.82302621079232
43000,-108.97746433516916
44000,-104.59745477610355
45000,-108.28072509712568
46000,-102.97115187537243
47000,-101.4223844429555
48000,-103.62292681816719
49000,-103.7457384909766
50000,-101.61129054239
51000,-105.95709087016397
52000,-103.56798515991498
53000,-101.86702517879606
54000,-110.81949820763681
55000,-104.73177717170375
56000,-106.8861279251015
57000,-109.42102544507719
58000,-105.11936432911668
59000,-113.4068762253501
60000,-114.20404832665425
61000,-101.60534671604823
62000,-106.94477283786988
63000,-102.93956390859994
64000,-101.86785326342488
65000,-115.2627184521637
66000,-101.8105824019929
67000,-126.24908289842772
68000,-103.80360419491394
69000,-102.93599534731749
70000,-108.54428505656844
71000,-106.12548824007482
72000,-119.09200278391722
73000,-102.66551298293524
74000,-110.85633389616594
75000,-104.3617525521454
76000,-116.39037958175312
77000,-112.86737965397329
78000,-110.68737451482707
79000,-124.0636679480731
80000,-101.72393617140479
81000,-122.31716034307756
82000,-107.0953026367874
83000,-106.00335942994003
84000,-109.1300800290897
85000,-144.73057057433752
86000,-124.02658886933773
87000,-102.28834429204981
88000,-120.45572423313888
89000,-108.97465724339982
90000,-134.89677801167048
91000,-108.85985489858815
92000,-108.6000804916469
93000,-102.37729481241175
94000,-102.28207975434465
95000,-110.36671387943558
96000,-133.47289351615748
97000,-102.03942885927786
98000,-102.36699033228611
99000,-104.88659639381501
100000,-102.77399440896049
