timestep,eval_reward
1,-101.65395734907908
1000,-111.69680677077199
2000,-117.6611857120988
3000,-109.41241504115159
4000,-103.93025233443929
5000,-103.69747743798739
6000,-112.29040553097556
7000,-101.3984283199236
8000,-102.48453281022081
9000,-113.19712781368759
10000,-102.46936603673596
11000,-109.72354255537529
12000,-127.0913304815823
13000,-108.23241073117018
14000,-102.89175742342142
15000,-121.59359713430672
16000,-119.73085105412609
17000,-107.74733173825014
18000,-108.7026857342708
19000,-131.66926748018614
20000,-102.24461928542839
21000,-110.2528632520307
22000,-109.44483325501604
23000,-125.59245752189776
24000,-109.86137057212004
25000,-124.25471451122937
26000,-104.9176663398396
27000,-115.64294088093243
28000,-103.69951978895453
29000,-146.36462131760516
30000,-102.11819519314689
31000,-102.09245878172827
32000,-104.20569478490387
33000,-104.53350586134023
34000,-103.19622382115658
35000,-102.38887495776244
36000,-109.24080921006643
37000,-102.40354074758272
38000,-102.71329942478623
39000,-101.24507699231359
40000,-107.89312649723357
41000,-103.01233760488626
42000,-108.81250234483328
43000,-110.02080033538898
44000,-130.19136594505017
45000,-102.91651328078925
46000,-104.1964900410229
47000,-102.412365552044
48000,-117.41028465339419
49000,-103.26104628860692
50000,-113.41738135692486
51000,-114.5696181406526
52000,-111.78028364283949
53000,-105.25705171278423
54000,-108.52939587614296
55000,-103.89851735601971
56000,-116.40875388013778
57000,-108.8714494047861
58000,-109.15056338768413
59000,-108.63418855649212
60000,-101.57346756291537
61000,-101.69543789893692
62000,-102.21530825172442
63000,-102.70548700656006
64000,-116.24528393573941
65000,-129.51144414629223
66000,-101.71602113118621
67000,-101.54956528900148
68000,-119.14881605412496
69000,-103.12102751476597
70000,-104.03171259927011
71000,-148.03422334962426
72000,-110.20006103785133
73000,-104.40228626546563
74000,-101.37527332900673
75000,-115.58349956530301
76000,-127.71506871158186
77000,-106.57589891031591
78000,-102.60547808529944
79000,-103.89220257140751
80000,-104.14762234442102
81000,-110.59228250931557
82000,-103.73848793007053
83000,-101.53811092429486
84000,-101.54853192173265
85000,-106.86439329601262
86000,-129.7225008169109
87000,-109.80716061134623
88000,-102.49274863732873
89000,-101.83053721674068
90000,-111.45878035879868
91000,-117.51624279330272
92000,-102.96638843297757
93000,-108.5704998660028
94000,-128.1532727705598
95000,-119.54667612301444
96000,-110.78658080808447
97000,-102.31348266832171
98000,-101.85818565744488
99000,-109.26606633277547
100000,-102.31034146192813
