timestep,eval_reward
1,-104.56107146966268
1000,-109.01589834401153
2000,-111.95497981356236
3000,-103.64149870641268
4000,-103.31621789143259
5000,-103.66285945203097
6000,-107.8264962075186
7000,-109.86409910465622
8000,-155.26804534112682
9000,-101.45789439287627
10000,-102.39887660601879
11000,-113.86143752887293
12000,-108.90136857711887
13000,-102.20808034888246
14000,-103.3243789879714
15000,-112.6639094564642
16000,-103.27517304204204
17000,-117.7176206645743
18000,-102.56222755779591
19000,-115.89455674115227
20000,-109.9364421239737
21000,-102.26564007994023
22000,-159.10447267749512
23000,-162.70950948854855
24000,-109.83867713107199
25000,-877.3216115304115
26000,-104.26465613527137
27000,-102.43982177739782
28000,-102.82275070725967
29000,-115.07176084874547
30000,-109.50409352321668
31000,-131.16684541977185
32000,-114.1635972581487
33000,-103.53263516611514
34000,-103.41165505928846
35000,-105.06705693726076
36000,-110.22642237789738
37000,-133.588301073429
38000,-138.6746024951338
39000,-131.95179580148346
40000,-111.84263872333774
41000,-103.53621704374687
42000,-109.20331370569545
43000,-101.44336651303675
44000,-117.50068332800984
45000,-119.027605891556
46000,-102.1165744195981
47000,-119.78652744572051
48000,-104.9150822705899
49000,-111.08414661545491
50000,-101.79107051462687
51000,-101.91263978685538
52000,-109.18744354752408
53000,-105.72072138076105
54000,-103.03311764186715
55000,-101.7505018239776
56000,-112.90454078002665
57000,-110.08410617070503
58000,-108.52238696570258
59000,-101.42622960816323
60000,-105.50623323899087
61000,-164.09759478012103
62000,-111.45091639001153
63000,-101.87178565241337
64000,-104.37997905990954
65000,-108.95070028654214
66000,-106.1909775966645
67000,-108.35119648838985
68000,-102.86148807109258
69000,-102.82696351569905
70000,-106.92108085008512
71000,-171.525907891192
72000,-340.4912017615391
73000,-113.27026075934938
74000,-110.29054584654583
75000,-104.6768809461579
76000,-128.03493597667685
77000,-109.11807234711443
78000,-108.01624497266677
79000,-110.51625029842829
80000,-101.7054212062321
81000,-104.11425343710795
82000,-108.10123161022497
83000,-102.74222146222216
84000,-109.82493801512875
85000,-123.03573894382706
86000,-129.45547497688202
87000,-108.37978745022482
88000,-101.70064827847082
89000,-101.7900228269062
90000,-104.88993019487212
91000,-103.55642532578027
92000,-109.51637707454977
93000,-110.37743088265547
94000,-113.98351372257851
95000,-129.52195303743716
96000,-119.6884834082818
97000,-109.27746231961258
98000,-108.43446350687596
99000,-101.84986714476513
100000,-102.76249970109772
