timestep,eval_reward
1,-103.07111645249557
1000,-111.6063307980268
2000,-102.01052665396135
3000,-110.12952913548249
4000,-103.09988786560292
5000,-103.13874727106756
6000,-102.45032032408453
7000,-111.76142481360782
8000,-102.01889411878746
9000,-102.4801166768188
10000,-102.40585871388564
11000,-102.76235444341651
12000,-110.80842645343452
13000,-104.17151803703801
14000,-102.19467147452478
15000,-101.59613782928137
16000,-101.52888401001343
17000,-102.03829147320307
18000,-111.83750732404108
19000,-103.45481418903535
20000,-109.18501049664229
21000,-102.01579724263998
22000,-104.59461320273981
23000,-101.99428163954013
24000,-105.8233231713054
25000,-101.54917711056125
26000,-104.08931084438836
27000,-103.97139535988443
28000,-107.98791104888689
29000,-102.94334536354472
30000,-103.1111309123582
31000,-102.12797245224286
32000,-101.49396137177939
33000,-104.16331554701381
34000,-108.23606370493911
35000,-102.62230070339542
36000,-103.86123952173085
37000,-101.36774849185664
38000,-102.73595896836578
39000,-102.04903132587773
40000,-142.38611472194145
41000,-104.38398996154413
42000,-102.19229400820997
43000,-308.93421546554544
44000,-103.76449651165478
45000,-101.7933152832531
46000,-141.81464636129817
47000,-104.17640823844451
48000,-101.9698152890602
49000,-103.03149429830775
50000,-109.14015908004892
51000,-103.68672707517923
52000,-103.51075387934418
53000,-103.91481783828047
54000,-173.03728814628062
55000,-103.70576730965495
56000,-101.53708278951336
57000,-102.68641459821804
58000,-107.66829598697124
59000,-103.20458854307698
60000,-101.77734919667512
61000,-102.92090985707163
62000,-108.46392668989091
63000,-108.70727476351809
64000,-102.58833884623724
65000,-108.66700584730243
66000,-102.34366603419309
67000,-110.17331723158165
68000,-101.791562255103
69000,-135.60847927864307
70000,-112.30810184369939
71000,-102.07661460526909
72000,-131.2944497563976
73000,-101.28153272351207
74000,-101.66061615578364
75000,-104.40255157684079
76000,-103.2023878205036
77000,-101.31642012639658
78000,-103.46381294249439
79000,-104.75457889936243
80000,-103.78869262166293
81000,-103.18162837450758
82000,-105.38036653133072
83000,-108.59639768529675
84000,-137.02968480439452
85000,-101.56118752727805
86000,-110.53869597108633
87000,-101.59238256105813
88000,-130.20852520041063
89000,-112.98264599572495
90000,-150.49441988371518
91000,-131.93250654268206
92000,-121.08411378671087
93000,-102.27600597595938
94000,-102.22530679250957
95000,-102.26938791183423
96000,-126.95078899024162
97000,-102.12051258807014
98000,-102.18990682568241
99000,-102.18645038000284
100000,-102.08514258562779
