timestep,eval_reward
1,-116.74059061846889
1000,-102.39994687651058
2000,-102.19932738140906
3000,-101.25194754377105
4000,-112.97199748015848
5000,-103.17337822780023
6000,-101.44754731854582
7000,-105.48123682666646
8000,-102.56571644065014
9000,-102.35385403465747
10000,-108.07726942540556
11000,-112.4960544499474
12000,-110.9205913859083
13000,-103.4433113631566
14000,-123.76634237885264
15000,-109.05909500894724
16000,-101.62023514361549
17000,-135.41630233392416
18000,-109.4752962740661
19000,-102.89037676529863
20000,-103.43247549476432
21000,-110.05892452605318
22000,-104.66273389814613
23000,-102.30736694343547
24000,-107.99227719896615
25000,-102.52953828045172
26000,-101.75738458810146
27000,-108.83057935313698
28000,-116.12301222346635
29000,-109.93862078571495
30000,-104.8164774866482
31000,-114.01007426580688
32000,-108.337412439368
33000,-103.94132679247309
34000,-109.76245319848024
35000,-103.04153334095108
36000,-110.00082408640804
37000,-103.53760282246313
38000,-104.23518210515576
39000,-103.49329326488434
40000,-111.70260513683652
41000,-102.45960255624959
42000,-101.83886589726787
43000,-138.15711032875157
44000,-103.58158088883047
45000,-130.12637347894977
46000,-114.06756662715075
47000,-102.12957248699504
48000,-102.9705506371032
49000,-114.24543051451249
50000,-111.66778378139081
51000,-112.59177589686512
52000,-101.76724743521888
53000,-102.98108340483518
54000,-108.45938084337024
55000,-109.29373238999777
56000,-102.69755261081343
57000,-108.78085164053437
58000,-131.01848188376923
59000,-108.90136560518748
60000,-108.75040214876964
61000,-111.89641512713087
62000,-107.7531885116917
63000,-122.81893272000079
64000,-102.00285123939314
65000,-102.81886823165453
66000,-102.46529602119695
67000,-102.05865808261441
68000,-101.93508417220306
69000,-102.62590849057094
70000,-105.05101827648284
71000,-115.20705851797848
72000,-110.05226447797256
73000,-101.4952420176774
74000,-106.91099750301633
75000,-102.4935115532668
76000,-104.94164145437223
77000,-103.14873160368172
78000,-115.0629558906746
79000,-106.06038525101191
80000,-101.68376272407475
81000,-102.70089174037273
82000,-101.53763242963053
83000,-108.4943041565599
84000,-105.08932973400321
85000,-103.31741191562641
86000,-110.25580509057468
87000,-102.91958706900768
88000,-102.47231293884346
89000,-108.11886083714944
90000,-102.09888773598306
91000,-108.22791088350367
92000,-103.57637844355246
93000,-108.40318956208282
94000,-108.33127741304915
95000,-107.99696506340561
96000,-101.81380497339515
97000,-110.92338435952428
98000,-104.26132496024223
99000,-107.76097061496523
100000,-103.74555705814856
