timestep,eval_reward
1,-241.26842519489674
1000,-110.05438880804607
2000,-108.787451608129
3000,-9.183376395437177
4000,-114.09364606388874
5000,-123.97779419949748
6000,-117.81907318132785
7000,-121.55185761583172
8000,-119.79289386938902
9000,-120.64517211714546
10000,-124.36742382906738
11000,-122.57058927119948
12000,-124.8897254185232
13000,-124.46849549505
14000,-128.94004861459575
15000,-128.31942162464864
16000,-186.3425607707518
17000,-133.79391597523806
18000,-125.80926094116123
19000,-133.10854421908874
20000,-152.21042189371852
21000,-117.98301785794355
22000,-117.1341573522531
23000,-119.75826885254199
24000,-117.49648963484866
25000,-123.48906762202023
26000,-182.54203750898137
27000,-167.34589780874023
28000,-133.04053130170797
29000,-142.47880274912802
30000,-184.61652321223437
31000,-138.59477084017107
32000,-34.03927276793728
33000,-48.72939364305182
34000,-227.38835479505906
35000,-82.80560258727255
36000,-152.46833316732747
37000,-183.61086956486287
38000,-155.22435670490137
39000,-147.81059509282744
40000,-18.022957197190845
41000,-173.1541185335219
42000,-131.2564226799798
43000,-78.95275742223669
44000,-172.42701712700966
45000,-42.54604956197914
46000,-235.7721779454207
47000,-222.69436974762652
48000,-186.5017244703386
49000,-104.7361325696812
50000,-170.30063845596266
51000,-154.27383728659927
52000,-229.45662936745194
53000,-15.339012073736086
54000,-177.95025391941942
55000,-26.336970459899337
56000,-36.19052596681317
57000,-50.9324971543599
58000,-165.55152830436657
59000,-185.4917697603281
60000,-25.422143698332423
61000,-93.00670384435304
62000,-61.39138917107302
63000,-45.34103045820069
64000,-184.7327926468791
65000,-16.778542474899478
66000,-6.363542811802417
67000,-85.67323457389804
68000,-169.1980479412043
69000,-7.736649472291968
70000,-129.77576710654373
71000,-54.35952642380417
72000,-36.154584053618294
73000,-9.971013574460123
74000,-44.03911246145881
75000,-55.264009853975715
76000,-6.538266904735577
77000,-38.18451707280446
78000,-131.05843313214285
79000,-5.36392601815709
80000,-49.01981955013713
81000,-13.970043223822627
82000,-11.008080593742715
83000,-5.350678663139459
84000,-9.525574621666445
85000,-8.531601585189671
86000,-10.15417918705215
87000,-7.913369829316821
