timestep,eval_reward
1,-104.61053197795674
1000,-135.86781515688745
2000,-126.6296260863498
3000,-34.79447333404988
4000,-161.27044592482125
5000,-129.01340036640823
6000,-115.28996180348754
7000,-124.0706814966667
8000,-136.75480984512504
9000,-171.89677546708214
10000,-215.82314831329185
11000,-155.6501222110829
12000,-88.97790072803882
13000,-90.46449578494122
14000,-27.78155186115826
15000,-128.8633656891971
16000,-227.37800028282055
17000,-149.78965883567605
18000,-141.69777418922467
19000,-130.1580734940368
20000,-123.52528191381118
21000,-122.92216010488545
22000,-122.82605770686385
23000,-26.308248579188724
24000,-4.909000969660162
25000,-72.54298720506338
26000,-183.82798768264786
27000,-152.9517684043714
28000,-233.13255932641732
29000,-170.70048863671246
30000,-34.592357369567
31000,-142.56021847892163
32000,-12.178294495057488
33000,-10.705179111822948
34000,-261.84947682590246
35000,-226.74711404393747
36000,-228.07625872277688
37000,-249.12008290485574
38000,-122.53143212328663
39000,-224.73683383318132
40000,-220.6897517905924
41000,-140.16690232632126
42000,-211.15956598017806
43000,-128.78244653286342
44000,-211.80779951617967
45000,-124.98595715573579
46000,-123.37220411783731
47000,-141.52296800781025
48000,-142.8461983992131
49000,-156.78765392306397
50000,-59.26167390105984
51000,-147.74051324330753
52000,-56.51342179188558
53000,-247.97045368183478
54000,-137.7083703345562
55000,-94.53409069232008
56000,-258.8268400298848
57000,-111.92632329364803
58000,-21.489216352939344
59000,-57.56589720004602
60000,-40.73790271245203
61000,-55.87194260277368
62000,-27.291931985458575
63000,-16.020645764488012
64000,-53.44705556229994
65000,-81.71678662678165
66000,-15.170912712857113
67000,-34.88131639029725
68000,-106.97810646450361
69000,-41.64621232250534
70000,-164.18061264136608
71000,-35.66794569283424
72000,-45.3447971370064
73000,-14.741380808141924
74000,-31.203130922631384
75000,-22.426806662651206
76000,-158.7459799630887
77000,-193.64176609745897
78000,-183.59193131557336
79000,-183.9831586829706
80000,-175.6741639765354
81000,-92.57176178781616
82000,-157.02566696180136
83000,-150.74474773361823
84000,-155.53840386370877
85000,-149.37220233055018
86000,-147.77902098920708
87000,-146.9599086141669
88000,-156.47740201986107
89000,-193.3146567840131
90000,-165.2102676118933
91000,-149.6374337495704
92000,-143.92035420464006
93000,-134.17991971992404
94000,-145.98994035431684
95000,-169.05006828847888
96000,-148.38600009702856
97000,-160.63904574457146
98000,-169.68597683167133
99000,-57.92851762774979
100000,-60.7417679033326
101000,-176.03450344520135
102000,-68.83568248374385
103000,-15.119897439031522
104000,-57.41811300895846
105000,-29.889475613230715
106000,-24.187918342927063
107000,-13.831154554962492
108000,-161.40954098602384
109000,-29.90126711099057
110000,-18.48448619261522
111000,-150.4693369759625
112000,-68.70099498285403
113000,-166.47367998375756
114000,-24.926329224814804
115000,-169.33812947833334
116000,-80.20916932082193
117000,-184.64822790964598
118000,-36.22838636831139
119000,-17.863377698974933
120000,-95.98620666292653
121000,-41.3448019487692
122000,-23.590380881606794
123000,-15.438599189662249
124000,-37.84907938130558
125000,-165.93876231630887
126000,-33.9989260835463
127000,-37.90212501076884
128000,-169.8133025972822
129000,-30.767247438026384
130000,-18.420022921277155
131000,-15.836495388014715
132000,-113.16836361585447
133000,-22.70171149075157
134000,-103.81784294186848
135000,-141.9399689795915
136000,-59.91514368997647
137000,-100.13882539983406
138000,-16.061655285333327
139000,-178.73693938376317
140000,-24.749232440591832
141000,-193.14040757935174
142000,-193.54766660315303
143000,-24.2318076571482
144000,-31.475616526280582
145000,-40.548144544167144
146000,-181.40256652132973
147000,-62.86075485078114
148000,-89.34969194522405
149000,-51.53612066129909
150000,-139.84508753447366
151000,-20.588244413181563
152000,-25.569843164420245
153000,-175.63553351505283
154000,-39.958723001416686
155000,-64.61114160140085
156000,-191.04732034996675
157000,-128.5656075616688
158000,-37.1843954327242
159000,-182.47327058170544
160000,-20.997790933869553
161000,-35.494107492669464
162000,-178.95040790834358
163000,-76.5230475460141
164000,-171.91787589973933
165000,-19.374326436076736
166000,-51.97242330461007
167000,-71.15360401426982
168000,-60.96692254535861
169000,-22.657867558877722
170000,-35.553645225996725
171000,-268.8583552583943
172000,-181.66893672168123
173000,-20.955402364159564
174000,-56.70247433644353
175000,-18.246972168483726
176000,-65.68262906153508
177000,-155.00540708207276
178000,-15.644423069454417
179000,-48.62850631772465
180000,-39.04787465349178
181000,-27.474050711148
182000,-31.61857828900017
183000,-19.514914112351065
184000,-50.94167517503911
185000,-23.61675402927052
186000,-32.100415361748574
187000,-80.80964188228786
188000,-28.0801623044931
189000,-15.963530943299045
190000,-38.515387540098665
191000,-16.287289439579006
192000,-55.65775102483407
193000,-37.52351332550786
194000,-17.642238480626855
195000,-15.499555824347226
196000,-16.114636881506254
197000,-17.871047664465294
198000,-20.85938349082499
199000,-38.77843246406274
200000,-15.21704291923806
