timestep,eval_reward
1,-107.745236046441
1000,-65.02757110015172
2000,-103.9037438756815
3000,-109.52619772482919
4000,-110.306548268502
5000,-108.54766757023182
6000,-108.51912773368325
7000,-147.53047773412942
8000,-141.77689321193785
9000,-150.48906786778662
10000,-128.88101249833014
11000,-126.73291577041287
12000,-130.22035382167164
13000,-144.76610496803806
14000,-130.70937460254413
15000,-132.37047118142556
16000,-129.84324887565413
17000,-133.51809907312474
18000,-127.01758411691026
19000,-128.4351376762293
20000,-128.36397177837097
21000,-135.90860567870422
22000,-158.21681221700572
23000,-163.55012298746732
24000,-240.07701317928172
25000,-156.0844846444428
26000,-158.06119220224522
27000,-160.68843577842188
28000,-181.45686518441812
29000,-181.3441692211867
30000,-173.58599542035273
31000,-183.02956802536164
32000,-180.50494624741367
33000,-180.58806508408315
34000,-172.3040293341421
35000,-155.67790695279328
36000,-152.68846087299283
37000,-150.14029129783205
38000,-154.92293034890037
39000,-154.03273819550137
40000,-151.07181179381269
41000,-148.9743369275446
42000,-147.31893642709235
43000,-166.0847739855128
44000,-158.15351788510796
45000,-157.2365426417744
46000,-151.16669828105
47000,-178.6131657322244
48000,-234.97012460432927
49000,-226.9964682492553
50000,-230.88166331399879
51000,-123.47150208436487
52000,-239.70163680634664
53000,-81.09875662987243
54000,-242.91134751229728
55000,-198.72126704134232
56000,-200.49205483846606
57000,-153.09815025570384
58000,-211.99018682921206
59000,-128.06223909378033
60000,-192.70528054278157
61000,-68.10421540233138
62000,-31.540822268738147
63000,-9.287080579653532
64000,-21.540928601791276
65000,-188.56981052657096
66000,-8.871066161331626
67000,-201.2233787115867
68000,-188.61612041749538
69000,-62.103352706481246
70000,-25.789322866847815
71000,-27.23056651914152
72000,-13.013103828763457
73000,-6.855975171268058
74000,-208.0372085971618
75000,-25.39996565102357
76000,-136.20385911900797
77000,-101.47651349761793
78000,-143.99763764344618
79000,-163.70462722785064
80000,-8.009972241048736
81000,-181.4747277317376
82000,-8.542938314852833
83000,-49.75355127684099
84000,-41.5992142684005
85000,-210.30191744148732
86000,-34.7451752962769
87000,-186.39954611728086
88000,-220.45366041428537
89000,-100.76277547118848
90000,-192.9388234435392
91000,-80.14696701762449
92000,-131.8677204801372
93000,-6.195971748221437
94000,-83.2275216774476
95000,-5.711985815505018
96000,-147.96958424583022
97000,-26.17070001967497
98000,-164.88735279171158
99000,-183.66536097486738
100000,-16.705744441828543
101000,-151.20642415412175
102000,-191.94407018217225
103000,-145.18485342226845
104000,-146.66575595612156
105000,-146.29178318735322
106000,-17.277806004751184
107000,-150.833825065189
108000,-203.45340088152602
109000,-129.7403854062103
110000,-7.453936398488754
111000,-199.442247002834
112000,-133.67248290216327
113000,-152.68718718521666
114000,-165.1320553379699
115000,-156.61741710200587
116000,-30.391697296642278
117000,-131.39065705838482
118000,-166.01168390036867
119000,-167.72411716803902
120000,-144.55267309857857
121000,-160.8079553363068
122000,-144.97540918141948
123000,-162.17272714822855
124000,-67.3094167062658
125000,-163.8913813500753
126000,-4.487710537616219
127000,-130.6479669099748
128000,-137.8186541144692
129000,-175.2218962782362
130000,-77.68676328709343
131000,-21.476286318067924
132000,-72.75623062608767
133000,-223.81465481622462
134000,-15.359536092063422
135000,-140.37118569901554
136000,-136.5306253954299
137000,-140.46198709420548
138000,-132.41342854360602
139000,-36.32566841126427
140000,-6.117132943798735
