timestep,eval_reward
1,-105.10933510445957
1000,-150.225028397386
2000,-140.25417036056433
3000,-136.38738138572572
4000,-134.47199170520793
5000,-97.506903913482
6000,-109.57666257993854
7000,-108.37944020562507
8000,-22.414211412812577
9000,-25.43887085642448
10000,-136.61668874435853
11000,-180.71959101342745
12000,-46.56082780590821
13000,-43.66012058636837
14000,-50.67678224907949
15000,-243.56659249766847
16000,-44.258525100294875
17000,-44.613811695816054
18000,-82.20623570434734
19000,-223.7831417042502
20000,-161.85334276857293
21000,-127.7105642950273
22000,-132.6067604111574
23000,-121.77811230613052
24000,-123.3477870284993
25000,-121.75725739112875
26000,-120.91176852798749
27000,-122.15669489414691
28000,-123.57023782791462
29000,-126.53264573075126
30000,-131.9089523851435
31000,-126.77519450128676
32000,-162.29822771834267
33000,-126.37552627078381
34000,-130.8348023812207
35000,-124.52790494434932
36000,-208.1058387126103
37000,-159.98758717821164
38000,-196.2443757457673
39000,-150.71179461615947
40000,-154.14200371167186
41000,-159.98977769369532
42000,-153.48430592284492
43000,-143.28940749690497
44000,-145.68752644999907
45000,-155.27061961992524
46000,-162.64049066635465
47000,-173.9656289338735
48000,-165.29524638429325
49000,-162.4898354100083
50000,-165.78899794407008
51000,-172.5605948266998
52000,-153.62999809091423
53000,-171.52464065541753
54000,-179.50818878187323
55000,-176.1065487283234
56000,-171.6213856365462
57000,-173.37574862029874
58000,-166.95454402181673
59000,-171.38144845162952
60000,-174.37260763832512
61000,-161.7175015043446
62000,-160.8375909589419
63000,-160.4085736893474
64000,-165.37905264251776
65000,-157.611985652715
66000,-177.15189042333856
67000,-190.9253035261155
68000,-230.65353075449326
69000,-220.9517652827535
70000,-97.44565068574235
71000,-229.73844754577505
72000,-102.74061280610755
73000,-59.7918818294623
74000,-232.94787676615084
75000,-160.84999952698314
76000,-177.41238581436758
77000,-105.06595210857417
78000,-208.99884319122847
79000,-178.22348248225978
80000,-191.0194318346105
81000,-25.482880918623145
82000,-101.76242659270666
83000,-77.4228395214182
84000,-54.23450999835897
85000,-205.0993628128146
86000,-213.98760865426112
87000,-36.67290676207705
88000,-218.3681618178459
89000,-72.07119091751322
90000,-15.663846615325212
91000,-13.48898351969293
92000,-37.058711685877746
93000,-6.542139979652308
94000,-50.45733989911638
95000,-29.310196496876618
96000,-15.123428421325688
97000,-7.7759675774177275
98000,-49.984736886449994
99000,-194.93263854095528
100000,-15.273558586231871
101000,-222.18334725011744
102000,-53.26574753007739
103000,-7.556252268057142
104000,-20.363873845413703
105000,-11.58901123322084
106000,-8.449425618094711
107000,-192.7950677386357
108000,-5.413863068090339
109000,-14.948663853514834
110000,-127.40424309250876
111000,-187.6315256817482
112000,-8.554802382836426
113000,-2.6365465232829597
114000,-18.81817986375121
115000,-67.73167651762816
116000,-21.139870625880487
117000,-159.82313118069385
118000,-169.35461762403344
119000,-6.480603691090069
120000,-170.98784055101993
121000,-145.30452993538634
122000,-188.38361861229947
123000,-58.74931984006318
124000,-73.7378427542069
125000,-142.68145790874243
126000,-65.36445991756429
127000,-142.6972645225568
128000,-178.81809738925514
129000,-139.222012542183
130000,-182.85446947284632
131000,-125.4886675023944
132000,-18.39408181849065
133000,-175.1952074367503
134000,-17.046530994866195
135000,-197.0438230614886
136000,-132.9522207106219
137000,-141.1873520061679
138000,-131.6933865410282
139000,-13.502242875599393
140000,-138.65494811071943
141000,-23.699849814170552
142000,-189.92606452702373
143000,-142.041660022782
144000,-66.32972295564844
145000,-166.16288684975336
146000,-27.559780541876066
147000,-182.97785054831508
148000,-186.21403553824837
149000,-142.16166647232464
150000,-173.71157512663336
151000,-13.360977084484766
152000,-149.22052677825118
153000,-162.79011054231236
154000,-143.00536134662622
155000,-147.6595568361883
156000,-35.852309504890556
157000,-35.662955435685205
158000,-188.55579073214176
159000,-16.337126295510682
160000,-113.36615557127779
161000,-87.38098596347429
162000,-35.84324926815806
163000,-166.62187931965923
164000,-154.15758672930835
165000,-142.9985485048038
166000,-210.47546291212444
167000,-39.806681914698
168000,-29.79699382285457
169000,-9.753574657260511
170000,-23.575788509145628
171000,-3.0811280915952444
