timestep,eval_reward
1,-105.41000360999911
1000,-104.87122230319727
2000,-8.424953029201463
3000,-125.82197776158947
4000,-120.20704717310488
5000,-110.91896045289286
6000,-124.40709562040843
7000,-2.557143970646596
8000,-115.85049992020075
9000,-148.93469928052576
10000,-46.71684679335582
11000,-81.78982565440609
12000,-30.27011148683483
13000,-187.98954221418398
14000,-119.99335827464786
15000,-129.51057456605858
16000,-141.56301277406112
17000,-126.97980839731947
18000,-129.77586298735898
19000,-140.08888659353266
20000,-128.8474606405379
21000,-125.89257577162398
22000,-131.9764570979208
23000,-137.87009825633956
24000,-140.95261284883122
25000,-118.69810833624818
26000,-83.18030370243122
27000,-39.004815628861735
28000,-131.44859886633182
29000,-140.6053048448193
30000,-145.2532242648116
31000,-159.40423032549737
32000,-126.39168462765814
33000,-149.02146821599155
34000,-129.04665124679855
35000,-123.47132713539492
36000,-25.798728571639373
37000,-137.7887337818643
38000,-144.20462972811356
39000,-129.16846712089858
40000,-169.49463104665315
41000,-225.35960105437454
42000,-242.20893250812236
43000,-218.91530031833406
44000,-144.1627960755289
45000,-143.99034771813473
46000,-141.03098454251597
47000,-151.2060189097001
48000,-133.5507277465334
49000,-140.87720719811836
50000,-139.38355509856976
51000,-140.44696996857516
52000,-133.81133249603567
53000,-130.66707061680097
54000,-136.8967159562412
55000,-136.08779627211828
56000,-134.51165838990315
57000,-137.18350244719588
58000,-137.86131933797486
59000,-143.60001655597762
60000,-142.96160198877834
61000,-139.59378642595544
62000,-185.70595157383906
63000,-147.96020484319118
64000,-154.86147227644085
65000,-138.91742676564246
66000,-149.92237228590474
67000,-177.95313607037883
68000,-151.58115214855172
69000,-166.28141907560763
70000,-176.4554940276782
71000,-170.76896987180857
72000,-194.41248403811082
73000,-203.56938531897092
74000,-195.47007667547956
75000,-228.50339282034935
76000,-230.32062001368982
77000,-263.0432370278617
78000,-160.27876000171693
79000,-201.75659458038496
80000,-42.96334385118321
81000,-202.44560711149387
82000,-168.8853365587695
83000,-134.05485563791666
84000,-219.25928414428301
85000,-29.18877111871869
86000,-199.35234889124345
87000,-204.14457722201547
88000,-204.8168248245529
89000,-188.56668134051597
90000,-27.77081147632617
91000,-14.21827308298679
92000,-182.8424648164136
93000,-30.06821950779963
94000,-111.45378206273016
95000,-154.16320968656083
96000,-53.78298763163032
97000,-186.5500831790781
98000,-90.38981285616639
99000,-169.8738515360534
100000,-202.12373129753524
101000,-176.94448307462508
102000,-200.11491463124494
103000,-123.18380135455486
104000,-176.62552737508506
105000,-156.13966222006138
106000,-202.19100568662995
107000,-159.06989132043074
108000,-153.25253670217907
109000,-144.77437318804863
110000,-136.885989387859
111000,-252.89877284298234
112000,-258.86275333680044
113000,-202.94637668487962
114000,-153.303440446185
115000,-178.196452215806
116000,-144.4717349480074
117000,-228.8588006398789
118000,-171.64167855976996
119000,-150.74598111802715
120000,-139.06270202856246
121000,-189.17091725195087
122000,-193.0511232431482
123000,-162.77613479092707
124000,-143.93843140426026
125000,-167.11108316949714
126000,-173.6577857280807
127000,-27.895076804037338
128000,-30.569206416830657
129000,-24.987640065740393
130000,-12.14586490254893
131000,-17.39944167126732
132000,-13.102122300227782
133000,-162.5027698642263
134000,-20.271937508223008
135000,-166.20774566307895
136000,-45.553800133795896
137000,-139.06473588583495
138000,-26.900153213765044
139000,-194.61547771360625
140000,-179.09799967416149
141000,-13.731984009252361
142000,-40.682391606097994
143000,-174.78115169011804
144000,-152.08113777912206
145000,-235.87410973122027
146000,-13.787428769620233
147000,-151.14754288979444
148000,-152.19416262762917
149000,-10.269844935715252
150000,-192.73518572868102
151000,-161.0758565162466
152000,-172.6548119437282
153000,-193.370491680964
154000,-15.952187194620958
155000,-176.5872767064709
156000,-54.08759506463936
157000,-191.6119213685116
158000,-197.56521615091833
159000,-142.16444226840855
160000,-183.59098441622012
161000,-115.08445880100086
162000,-27.049619811279562
163000,-36.55092678466162
164000,-89.96659346997075
165000,-113.14188230078966
166000,-15.628168839339624
167000,-74.9881086696341
168000,-32.22605578992987
169000,-20.7441616316312
170000,-177.59514898500427
171000,-27.93748775077912
172000,-14.361160836640783
173000,-23.968533255397112
174000,-173.53813787193727
175000,-115.25302572720464
176000,-183.2356502631383
177000,-162.57334936660385
178000,-26.190671824057016
179000,-249.62819634441445
180000,-121.76750487527796
181000,-71.47965841399302
182000,-14.177397885244785
183000,-81.97096925545804
184000,-74.75377071821485
185000,-181.57659721900893
186000,-207.64603961432263
187000,-173.5805023194278
188000,-16.689235366106487
189000,-88.3936680907307
190000,-183.2680912120784
191000,-16.035109349788236
192000,-14.159717932103694
193000,-184.59746599812394
194000,-12.030489816711114
195000,-14.885254378573075
196000,-146.68980413084782
197000,-24.5567580331518
198000,-178.83410585867898
199000,-194.12561766883255
200000,-175.08508649540232
