timestep,eval_reward
1,-101.77529836812482
1000,-101.77529836812482
2000,-213.17884757206713
3000,-176.93355932431842
4000,-267.72109690269764
5000,-128.21250412476712
6000,-151.8931149666922
7000,-168.73518677400688
8000,-165.75461154801405
9000,-218.6564829585205
10000,-213.13198648982763
11000,-347.99631928750233
12000,-626.0652172130195
13000,-179.3448891468131
14000,-171.69537148430337
15000,-160.82432787867185
16000,-182.41098578560883
17000,-177.16808448680789
18000,-234.9181960686677
19000,-274.3098101364272
20000,-319.43540509281286
21000,-327.4724323653522
22000,-180.2520651231368
23000,-335.86914128663415
24000,-279.5918840482108
25000,-208.56837203481473
26000,-220.0786752216393
27000,-196.26771560089662
28000,-180.8889654181238
29000,-222.40670317405508
30000,-69.0948404459963
31000,-79.45737368727913
32000,-178.81099144205837
33000,-156.62313382363385
34000,-28.990221081772383
35000,-28.209601575739107
36000,-22.944488484912025
37000,-230.73758546572367
38000,-195.41955952802562
39000,-17.949727160727498
40000,-27.889158160375437
41000,-151.62829989350442
42000,-19.338636871111138
43000,-13.68105713551449
44000,-24.70033006953235
45000,-16.44138113281646
46000,-14.011395895449743
47000,-22.02978103268247
48000,-41.158373336015174
49000,-7.263409271982328
50000,-5.714773697574975
51000,-6.408831446280539
52000,-16.809952100670774
53000,-8.864192909326512
54000,-11.305314974681409
55000,-3.5418018479700297
56000,-47.492956851501596
57000,-6.554503461121225
58000,-29.895723502934594
59000,-20.998274118536326
60000,-9.62039682591748
61000,-6.925381642377786
62000,-3.1726920587757035
63000,-5.361623321541217
64000,-15.435181654645076
65000,-6.10734096128995
66000,-11.056809901662017
67000,-3.3963960012489873
68000,-9.17995821833227
69000,-5.876203277734829
70000,-31.908948554246706
71000,-59.371768392216715
72000,-22.00666797435235
73000,-18.640329432544622
74000,-30.75199676681999
75000,-18.35486545521104
76000,-21.62288521561964
77000,-18.099475798017473
78000,-34.32719847518124
79000,-35.00593644998793
80000,-28.754159862435163
81000,-34.8940424771527
82000,-76.97263151734188
83000,-44.59566572355411
84000,-36.071177552370415
85000,-17.31980013355537
86000,-20.487102416428623
87000,-9.344245195890581
88000,-17.201154451611213
89000,-29.99473611055391
90000,-11.107651850705848
91000,-29.889356158690067
92000,-6.2920458844626825
93000,-10.769322729008252
94000,-4.251142011808619
95000,-14.686281664268352
96000,-14.979615956660773
97000,-13.794402811822469
98000,-9.512991188246687
99000,-10.18457860525294
100000,-6.868551246412394
