timestep,eval_reward
1,-102.11055191959905
1000,-102.11055191959905
2000,-116.38744743880387
3000,-151.74142596620715
4000,-56.36492830769905
5000,-156.29908081425336
6000,-126.46377272418495
7000,-324.79737863916506
8000,-858.1185493095803
9000,-793.8753829738946
10000,-360.70517677810943
11000,-845.1267052405981
12000,-966.0839426419795
13000,-800.759637885462
14000,-614.8673711570143
15000,-493.5832116402396
16000,-221.53864226996924
17000,-236.66966999594044
18000,-144.92782098336139
19000,-74.40810705457356
20000,-16.78985547251904
21000,-2.7653451440409347
22000,-23.879287080915883
23000,-34.64927258505048
24000,-29.56068862795827
25000,-67.06855390105896
26000,-9.526222652343334
27000,-14.014010588712777
28000,-12.31805198100567
29000,-4.992218243230801
30000,-9.43459091830197
31000,-14.18822206148189
32000,-2.774516894047025
33000,-3.8658253038047117
34000,-6.752257878224249
35000,-16.33140229357171
36000,-21.80410799262286
37000,-5.871200846633922
38000,-2.1360716881580406
39000,-10.962531542629378
40000,-6.7296154113634925
41000,-4.0949750008439265
42000,-15.750327900875607
43000,-20.587314010456502
44000,-31.807194026334017
45000,-28.408890709229755
46000,-32.242867898616375
47000,-29.48787467046854
48000,-36.06797240948485
49000,-30.479879048946287
50000,-41.406068092406485
51000,-26.461624079487052
52000,-52.54348195525396
53000,-62.05213572038799
54000,-29.265451880237272
55000,-42.2539242584433
56000,-57.18684326467709
57000,-53.79425895553604
58000,-42.40451370814393
59000,-54.93767151158009
60000,-53.70770730150829
61000,-79.33984188099326
62000,-79.64755517746903
63000,-85.87215721457972
64000,-51.67356173535505
65000,-94.50971661298473
66000,-65.97454200191497
67000,-77.65307303307216
68000,-58.40392039684122
69000,-68.26987519992807
70000,-59.32399913436208
71000,-88.8676151294175
72000,-51.591243510162734
73000,-42.00701903318383
74000,-78.39612233474328
75000,-75.31637292392088
76000,-69.50388314540777
77000,-79.64391928388375
78000,-56.13623166156113
79000,-62.38806500252456
80000,-68.10112122054299
81000,-51.14663858249581
82000,-70.25708889820505
83000,-57.39952292714761
84000,-52.53483146580325
85000,-69.9965016541406
86000,-18.102979526692533
87000,-70.68679121733086
88000,-85.6435738301084
89000,-115.97178405022241
90000,-42.21937809554678
91000,-2.3741194392741116
92000,-4.364535730346393
93000,-2.1898599212513865
94000,-2.6785047967021485
95000,-2.1558464645580795
96000,-2.5669204732861726
97000,-2.231565500452121
98000,-2.5060909969197147
99000,-4.472628311805759
100000,-2.6253319629088274
