timestep,eval_reward
1,-101.97051577585377
1000,-101.97051577585377
2000,-187.30783927003324
3000,-171.5825990633789
4000,-331.9596786887603
5000,-177.5483947977761
6000,-1045.1983861019623
7000,-1020.4696205335794
8000,-206.66431364742814
9000,-329.58394793230354
10000,-262.97953360130896
11000,-196.7912445401074
12000,-355.6654130226802
13000,-596.7175761877651
14000,-346.5095667321412
15000,-500.8714387628196
16000,-467.49842206671985
17000,-187.02843648445125
18000,-160.98579602648317
19000,-157.15383078707032
20000,-154.42047393718997
21000,-145.1258913710572
22000,-317.0676882796173
23000,-329.4153113827522
24000,-345.7256254326871
25000,-268.44763754910656
26000,-191.24064627838231
27000,-171.70074000478365
28000,-158.85891673247926
29000,-163.4120580479601
30000,-252.3149849051508
31000,-307.3150685892726
32000,-213.48049109357663
33000,-557.7595567293534
34000,-260.9451031715366
35000,-147.5627436378217
36000,-150.2978601434592
37000,-146.20942488570006
38000,-147.33963289363274
39000,-147.94236162084263
40000,-140.36414917252444
41000,-4.003225674523401
42000,-3.819243084894157
43000,-2.68669969956468
44000,-2.387969211395864
45000,-3.673179335138028
46000,-3.4431386346282564
47000,-3.3567895905498095
48000,-2.865502097280702
49000,-2.362506481183233
50000,-2.1172119348342195
51000,-3.2931893851326737
52000,-4.2492209077599306
53000,-3.276016966435839
54000,-2.032733502079158
55000,-19.250037945506755
56000,-32.161542720794564
57000,-45.75665636812811
58000,-39.42100947002545
59000,-43.09589793975827
60000,-17.277699221390566
61000,-29.03910540982843
62000,-56.86970176799884
63000,-31.672092154531185
64000,-28.576881762209112
65000,-24.98283300063887
66000,-17.830961712686417
67000,-22.654893504506035
68000,-6.885426204106295
69000,-13.50295892932116
70000,-28.9716849995738
71000,-42.48593147208218
72000,-57.77965973863716
73000,-54.55796193901155
74000,-39.735360115407296
75000,-16.180440440143983
76000,-2.611081964601479
77000,-4.009996355983596
78000,-8.944586778329828
79000,-3.3338520925556088
80000,-14.006667474779041
81000,-13.993196325826348
82000,-37.48240547162335
83000,-15.84711937127391
84000,-15.768165090761187
85000,-7.882360987476825
86000,-2.3740262028424794
87000,-4.761938754190129
88000,-2.272291637040481
89000,-3.4253579040285387
90000,-2.0821949963242465
91000,-2.6782378113799563
92000,-2.1705273516807733
93000,-2.0749296768060352
94000,-2.1107369276529497
95000,-2.0287563378520885
96000,-2.015809882849597
97000,-2.1576320145589927
98000,-3.766713336560765
99000,-2.0948393947356827
100000,-2.0271687397402594
