timestep,eval_reward
1,-119.26646875061508
1000,-119.26646875061508
2000,-144.84288792039115
3000,-356.7814887479531
4000,-177.54331032386023
5000,-843.8293835399505
6000,-76.32846629224821
7000,-190.47090040316087
8000,-390.95353947369097
9000,-161.20496450952538
10000,-221.41898301539555
11000,-238.24030299395
12000,-265.37085431499423
13000,-180.70949437664737
14000,-187.36602540000018
15000,-163.53398705846456
16000,-147.84761304705307
17000,-149.84274378427995
18000,-147.78170553629113
19000,-137.21652002053844
20000,-140.11857304941944
21000,-139.5460499564059
22000,-151.8145844005216
23000,-163.88630775720452
24000,-166.5450657440572
25000,-194.0493120636608
26000,-85.98343582835105
27000,-64.36785859233271
28000,-58.55002935784181
29000,-39.43320622042059
30000,-9.849801236136958
31000,-25.10545170324398
32000,-5.319691025743893
33000,-3.3434278305751364
34000,-2.839486003481453
35000,-5.049737141288048
36000,-3.421356006222806
37000,-16.047463890001808
38000,-4.15138447927222
39000,-19.907998629144764
40000,-4.7649584597832195
41000,-5.01565460556513
42000,-8.809184927650428
43000,-11.488074870346285
44000,-43.102405471055455
45000,-41.085882278493045
46000,-42.312394712102304
47000,-31.23519215557157
48000,-32.17881074401426
49000,-27.59208674925274
50000,-10.849238707650754
51000,-12.10101106107335
52000,-15.550364759042617
53000,-6.987064067860949
54000,-11.388785196394632
55000,-14.671259874610154
56000,-13.889191889149554
57000,-15.950125602683134
58000,-10.629989240175728
59000,-20.037340444116065
60000,-12.02173135018617
61000,-11.101368952529207
62000,-14.517846215312817
63000,-11.073512804966168
64000,-17.15748046622266
65000,-9.321858037353918
66000,-17.409581282406506
67000,-9.854957745694403
68000,-19.524091064180418
69000,-11.538765477235167
70000,-11.869248180095953
71000,-2.1924295491872665
72000,-8.759408572740615
73000,-4.5572047968172305
74000,-16.67808825278464
75000,-15.875905120825239
76000,-14.540665821747536
77000,-12.84079495340563
78000,-14.454320617682697
79000,-29.26701008273928
80000,-24.533342420130445
81000,-21.746717603468788
82000,-16.251573523706984
83000,-15.486137627631054
84000,-16.017316870365214
85000,-24.407198808650843
86000,-33.43191316554559
87000,-20.021117254806672
88000,-9.543641966117365
89000,-24.965086523002604
90000,-35.918947376343255
91000,-28.05273838104701
92000,-23.313139172939113
93000,-37.59919359539475
94000,-38.387847174442896
95000,-40.11569453268017
96000,-5.072223782353547
97000,-108.96775748156037
98000,-52.65822305696729
99000,-125.89961870251166
100000,-70.16365974950574
