timestep,eval_reward
1,-101.62342796336677
1000,-101.62342796336677
2000,-311.7465068356883
3000,-182.2560861980457
4000,-188.2719017222551
5000,-158.83415187852856
6000,-197.78120085784872
7000,-251.10693202978007
8000,-140.99102592777453
9000,-145.3261744416155
10000,-154.91176187158948
11000,-268.91945451739355
12000,-185.6728271414645
13000,-131.08241619088972
14000,-148.26998463375537
15000,-243.61194622987557
16000,-176.57527350733483
17000,-705.3808387995551
18000,-900.3719533581353
19000,-171.09619391369364
20000,-166.1333715630596
21000,-158.32207187464445
22000,-206.39957948789947
23000,-174.5466910037817
24000,-155.9831271858402
25000,-162.57826273018054
26000,-169.08161721165948
27000,-162.40829499107554
28000,-164.9139659018
29000,-178.0163485271158
30000,-174.7001962602642
31000,-149.0431025739677
32000,-144.48760397049935
33000,-151.28834116369285
34000,-168.142020574715
35000,-166.7557045217734
36000,-159.07019199599767
37000,-67.93173245267306
38000,-21.440825869095224
39000,-24.23723824254103
40000,-18.107819458369093
41000,-17.675082818943107
42000,-13.667982644664626
43000,-7.883086325256116
44000,-13.373554453506364
45000,-12.411255982329246
46000,-11.314453479079038
47000,-21.528030468424568
48000,-18.59644377065521
49000,-32.535865160834824
50000,-65.43507486393254
51000,-42.36223173699687
52000,-35.859274574287
53000,-31.29400202932935
54000,-14.033491205685836
55000,-10.494613476407736
56000,-13.252306498028377
57000,-14.655697329665811
58000,-16.835055279223617
59000,-21.066374662069855
60000,-16.290065177481253
61000,-10.182775319941884
62000,-10.371339232037087
63000,-13.762807589378411
64000,-10.808742736061042
65000,-10.106484616078914
66000,-24.882244192396925
67000,-10.68922472618129
68000,-8.930444214723376
69000,-13.71315331150867
70000,-11.880803078497928
71000,-5.394237629377333
72000,-14.227618570492252
73000,-7.883595708979541
74000,-7.8330929373633715
75000,-9.590639053349953
76000,-5.515100226581979
77000,-15.85646521843773
78000,-10.74117782106527
79000,-9.100825748411113
80000,-20.253971542001633
81000,-9.192594430782224
82000,-10.10839873540997
83000,-16.35313009723552
84000,-8.272178867336304
85000,-2.409802425611186
86000,-31.18936103221741
87000,-6.114936391240146
88000,-2.3643791265463974
89000,-2.8993468716415394
90000,-4.275374641562747
91000,-22.925888513986564
92000,-11.697338766466935
93000,-17.93520397177014
94000,-4.47668277899934
95000,-13.674718350013826
96000,-9.469290562580614
97000,-3.510751226020661
98000,-8.202926880346627
99000,-2.9186570272428605
100000,-8.74168997620055
