timestep,eval_reward
1,-102.72596384551521
1000,-107.56997471009147
2000,-821.5104717744396
3000,-797.449064690657
4000,-767.4298624034273
5000,-313.9856007332019
6000,-113.48420106393911
7000,-137.24208738511257
8000,-470.4398371941363
9000,-781.1273947941562
10000,-785.7159629812863
11000,-522.282621856762
12000,-351.38278700278903
13000,-256.2014214323904
14000,-216.0183098136703
15000,-531.643502729439
16000,-57.713929634236
17000,-31.70548590285987
18000,-55.111666374469465
19000,-43.016791782294106
20000,-245.0930405059246
21000,-313.0780417797367
22000,-309.34777501708896
23000,-472.02653318005116
24000,-295.10575329150555
25000,-465.11792924163626
26000,-454.39142648728074
27000,-372.55223858985255
28000,-462.4911120606917
29000,-0.017164965369470698
30000,-329.2394374716893
31000,-116.88323807051479
32000,-169.87897046529747
33000,-166.28040501195036
34000,-161.31045949177147
35000,-152.75832399099178
36000,-173.05300454351774
37000,-203.7781972724793
38000,-132.2904437818085
39000,-0.06104320044879119
40000,-137.48999056505673
41000,-153.90128404164182
42000,-2.6619008288157286
43000,-97.45564025755003
44000,-180.47766337778296
45000,-116.84881898292944
46000,-2.0871056838478914
47000,-88.72766421313315
48000,-58.43916889189459
49000,-0.011852068979957118
50000,-13.306207079729674
51000,-0.6524425119026259
52000,-1.4237307366800669
53000,-8.853315915953315
54000,-51.17461941222963
55000,-4.947964557334187
56000,-11.647370330053718
57000,-16.279806188923995
58000,-19.836260047753978
59000,-17.039127571637827
60000,-14.45247284569724
61000,-11.914018042407717
62000,-11.596113482059105
63000,-11.31276169556251
64000,-10.762789356454057
65000,-9.860948409185497
66000,-2.3909596805398308
67000,-0.01075293538787611
68000,-2.7871081668348996
69000,-5.109905313061269
70000,-10.152753453127172
71000,-8.590924744256517
72000,-11.535882554609564
73000,-13.240729214703366
74000,-16.51393180446839
75000,-17.409131742312983
76000,-19.273178891920008
77000,-15.311681582962139
78000,-13.920985607825799
79000,-10.326889062460054
80000,-4.120058020046141
81000,-1.456633479814672
82000,-6.960203586707186
83000,-0.042471150586307044
84000,-0.045790170715727045
85000,-0.01476217099718178
86000,-0.015333908389261247
87000,-0.041798463082386786
88000,-0.1076977601269043
89000,-0.24021304607388666
90000,-0.0755848711890428
91000,-0.005274063855574571
92000,-0.006391730399869477
93000,-0.00284935933778765
94000,-0.045296823666034415
95000,-0.0005143981419756104
96000,-0.0240039908922331
97000,-0.18065514171924124
98000,-0.1311548282608938
99000,-0.6257040769967738
100000,-0.6785765026522611
