timestep,eval_reward
1,-102.28466181999973
1000,-103.63097696611362
2000,-847.8586317607983
3000,-815.4526460976999
4000,-666.4643676506092
5000,-37.07836325171398
6000,-79.13603503314886
7000,-45.96098720239503
8000,-94.02826034050106
9000,-133.5078999930682
10000,-0.3871708398684996
11000,-38.90553304870361
12000,-0.7772459816471121
13000,-137.72814572809193
14000,-7.049523180467684
15000,-187.86359490316528
16000,-163.12000605233843
17000,-0.4160431645920349
18000,-0.029324280497387153
19000,-0.22167407488779062
20000,-1.524234707272378
21000,-2.6624123513820907e-05
22000,-17.559640286145573
23000,-123.30126509907375
24000,-56.32363385271896
25000,-19.35889873983572
26000,-1.365874590769172
27000,-30.316718276146407
28000,-72.3976390859509
29000,-115.05285277184592
30000,-227.87031642287187
31000,-794.544576443841
32000,-466.1357981491355
33000,-276.98895996374296
34000,-170.91002590097568
35000,-138.91321800077637
36000,-48.26852634284011
37000,-45.3353477162906
38000,-96.13552735728011
39000,-20.11424203865488
40000,-4.104593051696608
41000,-0.3394183274456305
42000,-0.26500713062084413
43000,-5.882676826821267
44000,-14.938764453330181
45000,-3.2028146526198626
46000,-0.0003523957972015314
47000,-2.8122553184041625
48000,-0.05765472894428775
49000,-3.3123002807720128
50000,-22.167509358772435
51000,-0.07267649992263141
52000,-0.061200618671775
53000,-0.30181874715489043
54000,-0.3849911131976065
55000,-6.881627790572048
56000,-6.454961143965915
57000,-9.361897764162523
58000,-9.055510781578189
59000,-10.047807060534666
60000,-7.826336229861919
61000,-14.883582051835115
62000,-15.96868289458575
63000,-13.371637224219322
64000,-9.851135694552351
65000,-7.217884336927006
66000,-3.545183921596221
67000,-2.8826876054101978
68000,-1.8522836473997644
69000,-1.043014885509186
70000,-0.05028435791987683
71000,-0.8275785077432655
72000,-1.6470819662777314
73000,-0.8573778570413675
74000,-0.10724834459423825
75000,-0.23135791401062372
76000,-0.5099367639486511
77000,-2.035604936465484
78000,-2.8200478626509353
79000,-2.3751351079029135
80000,-0.07597216185945316
81000,-0.18320963063631399
82000,-0.14440381108000316
83000,-1.251462537914374
84000,-0.5975475155482064
85000,-0.044617226366688745
86000,-0.5133409845082753
87000,-1.0310444414292579
88000,-0.9509137468200833
89000,-0.5991812175426232
90000,-0.5162897357987882
91000,-0.09847780472201738
92000,-0.13493224412665544
93000,-0.017695863035671645
94000,-0.7925894828549457
95000,-0.07767488567401279
96000,-0.28439907563116684
97000,-0.2410122883054543
98000,-0.0002148824119366313
99000,-0.2594208184111517
100000,-0.025896360387059773
