timestep,eval_reward
1,-102.9683725627339
1000,-848.4166461413216
2000,-781.7341849062539
3000,-723.127651444465
4000,-40.0790687398625
5000,-2.0978758396953814
6000,-2.015392849982849
7000,-18.26578738525857
8000,-8.154841288329575
9000,-35.60962367011705
10000,-60.58064644038061
11000,-0.23597941737739286
12000,-54.07198563766899
13000,-17.89175112531333
14000,-0.7994457483205305
15000,-0.46728611886550836
16000,-0.21296490592602252
17000,-16.10993162724483
18000,-1.694598419890445
19000,-0.15745417828129527
20000,-1.202049575758042
21000,-9.000188110601885
22000,-0.0897486498572215
23000,-21.480728060511943
24000,-2.0955124957628466
25000,-0.8894658139044549
26000,-22.27083160457998
27000,-0.12871594818252924
28000,-10.775009103403352
29000,-2.7064329336244377
30000,-20.385011157715443
31000,-19.473626734356714
32000,-0.20278309632857544
33000,-11.566430719113363
34000,-2.79041468357139
35000,-0.2407021155993557
36000,-0.05929501200672353
37000,-4.861690464715319
38000,-16.0252079752362
39000,-5.080707653653249
40000,-0.3729119093756573
41000,-0.7269414581994782
42000,-3.870825877228393
43000,-2.2881133468380637
44000,-2.5872905142037306
45000,-0.745215659647019
46000,-4.4610258423158795
47000,-164.9790742695957
48000,-5.875913378001038
49000,-23.128947333466407
50000,-15.420727791843907
51000,-1.5728521681972731
52000,-0.2217150869203193
53000,-0.5834485742644268
54000,-2.2788969165702255
55000,-1.6432388742729545
56000,-2.3300226150726804
57000,-1.9658498036415886
58000,-0.3096317126572108
59000,-0.546908799566996
60000,-0.11100856932686468
61000,-0.09479913776171509
62000,-0.03155248082525613
63000,-0.023212306686105563
64000,-0.05110070502058867
65000,-0.25639567171767325
66000,-0.11143252549237584
67000,-0.019040125505042978
68000,-0.0013030416993280785
69000,-0.1252886915794907
70000,-0.10034339347248973
71000,-0.01827958084532401
72000,-0.03478421083577238
73000,-0.06722846946603989
74000,-0.01531441168186901
75000,-0.10269698762222015
76000,-0.01739950156273948
77000,-0.17531330248454918
78000,-0.07335387085558494
79000,-0.5600606660554452
80000,-0.47420243113853755
81000,-1.489921948827234
82000,-0.03307903488741053
83000,-1.0348033603386646
84000,-0.008122384725553683
85000,-0.9540604944378548
86000,-1.3234337537004792
87000,-3.919620138911927
88000,-1.2623466001763246
89000,-0.10053151426422681
90000,-1.9022717795937591
91000,-1.2712565748582463
92000,-1.6258805862628296
93000,-0.3576682573694135
94000,-0.216955645514793
95000,-0.8417948172396318
96000,-1.452941539245742
97000,-1.8958809255560776
98000,-2.037792802691299
99000,-1.3066032491269257
100000,-1.4087457864915685
