timestep,eval_reward
1,-101.5481496820024
1000,-893.794369188439
2000,-771.4868935199464
3000,-785.3579861101866
4000,-524.6941246231379
5000,-215.6181320546337
6000,-2.4209297948676327
7000,-16.637460141291495
8000,-25.471881393098286
9000,-360.22848110824236
10000,-256.76044566934615
11000,-0.8457904285688992
12000,-59.08427235459867
13000,-1.3018694027812143
14000,-69.16272018073042
15000,-5.667473121701509
16000,-1.915794426400167
17000,-9.157103159758485
18000,-2.6803185479848692
19000,-60.08435095649696
20000,-52.8540363312575
21000,-0.09053254389376679
22000,-11.53956435578151
23000,-0.028320771085044473
24000,-10.474359261476875
25000,-1.8566722254826167
26000,-1.5719330657905342
27000,-5.793970702979709
28000,-25.34399358948524
29000,-13.509960732807158
30000,-0.8218546639214096
31000,-18.635787852552024
32000,-1.628230813463576
33000,-11.793832269896603
34000,-1.2407166514510215
35000,-17.321365818699395
36000,-0.14706109564130437
37000,-20.456398401979936
38000,-0.0015159758726346919
39000,-20.39171183965843
40000,-3.23502979898554
41000,-1.8044762048553287
42000,-17.19272358110786
43000,-7.066731823499643
44000,-0.048314573346240015
45000,-3.484406469811333
46000,-23.693458949094083
47000,-9.446887000575945
48000,-6.4283397145306225
49000,-0.011453730916790323
50000,-6.098866449142503
51000,-0.3301843099475585
52000,-1.726750686631936
53000,-2.1587580337521697
54000,-0.4174621641029835
55000,-1.2499094594018594
56000,-3.0349180831687743
57000,-4.9454441683534265
58000,-7.082872767928315
59000,-0.6987471544104823
60000,-1.105262930173965
61000,-1.2282162807332453
62000,-1.6556041164223108
63000,-1.8385551055938718
64000,-8.026193922371952
65000,-9.823638156458479
66000,-11.004350071764069
67000,-14.243444856495849
68000,-0.19761938383042224
69000,-1.457301719788504
70000,-0.0007660412374543422
71000,-0.14331442306727213
72000,-0.9405837758258314
73000,-1.4133123768189775
74000,-0.03233042750625887
75000,-0.019309974027209367
76000,-0.23318741008761126
77000,-0.030290852839751435
78000,-0.3948476670538623
79000,-0.9863072055449265
80000,-0.7208364136930291
81000,-0.9948570104900765
82000,-0.38018860460209764
83000,-0.374468363279158
84000,-0.06232251493952501
85000,-0.6799119859468309
86000,-0.4459881213627935
87000,-0.7582359295072623
88000,-1.0516493004832326
89000,-0.37129061708488187
90000,-0.06517049963673954
91000,-0.025247203510627626
92000,-1.1449840142509657
93000,-0.44085614094326336
94000,-0.01836835071648575
95000,-0.14683172472624567
96000,-0.16170224274261744
97000,-0.4137584474002355
98000,-0.07399301588941327
99000,-0.0007540496138169878
100000,-0.03251669094580504
