timestep,eval_reward
1,-102.35087620430322
1000,-775.2817132276695
2000,-792.6347569999954
3000,-783.5822199216889
4000,-180.85929732263114
5000,-777.4814275966962
6000,-251.1838643242006
7000,-146.15163959559158
8000,-207.2996839117199
9000,-275.1286619551606
10000,-282.26076587029496
11000,-135.2406624948408
12000,-294.90470968088226
13000,-385.6870688602897
14000,-329.3542058320137
15000,-208.84037646972345
16000,-291.1826190241252
17000,-183.72522684905508
18000,-156.92244321673837
19000,-162.23866750297023
20000,-111.10731316196738
21000,-610.4304088441844
22000,-245.42284758988666
23000,-100.70206528199904
24000,-56.184220398272075
25000,-41.889962508776705
26000,-264.19459329285684
27000,-399.43791274024824
28000,-90.85289478946663
29000,-316.7889298880008
30000,-310.62748649766064
31000,-503.29869651594663
32000,-333.3207760839816
33000,-380.7240357946053
34000,-266.24819208119953
35000,-287.8570380083377
36000,-232.03731444838417
37000,-291.31261493146195
38000,-257.4885813827235
39000,-122.7560771202169
40000,-90.5139253428827
41000,-98.3452653348607
42000,-341.4180351193312
43000,-136.5889377845789
44000,-119.28573903609617
45000,-19.764591833822134
46000,-72.12001702795845
47000,-5.00515866474605
48000,-7.124514233242945
49000,-0.5918832876043646
50000,-3.3514962230349123
51000,-2.6072928536843514
52000,-0.7314456710233612
53000,-2.7349568808129416
54000,-3.0232757584551564
55000,-2.40481535372844
56000,-2.3815787262897095
57000,-1.182682246437669
58000,-0.038369455053830104
59000,-0.05212423236406916
60000,-0.23916061892926793
61000,-0.10599727237253467
62000,-1.2444555827782033
63000,-4.021310925521513
64000,-1.2147065209436434
65000,-4.718172790403308
66000,-11.039420472199902
67000,-8.240044570419855
68000,-16.677521437182733
69000,-18.52254160412998
70000,-22.582337723951984
71000,-29.3010265427437
72000,-34.257339081317674
73000,-33.78498895645492
74000,-419.919645054461
75000,-806.6289322271767
76000,-706.897387611589
77000,-514.9496300803942
78000,-413.8094508449015
79000,-279.76922088108137
80000,-17.613882001522917
81000,-1.4432136651112482
82000,-14.77917192987767
83000,-14.626127440530617
84000,-5.309744713028212
85000,-11.25002906253584
86000,-9.483871060070928
87000,-7.480538460218768
88000,-7.083578608587887
89000,-21.93760127451528
90000,-2.181878413513478
91000,-2.617961972038611
92000,-87.1058618805693
93000,-2.2083249537094014
94000,-0.4947582203948294
95000,-3.885481775209294
96000,-0.7030233103340484
97000,-6.8972432333143985
98000,-0.9081524091204147
99000,-2.2453592659713193
100000,-3.6917741655551852
