timestep,eval_reward
1,-119.26646875061508
1000,-110.83318385034724
2000,-139.20558611246253
3000,-161.72570186171316
4000,-459.2803444675918
5000,-148.06505502400165
6000,-134.5422864378981
7000,-124.09346361621668
8000,-135.42356407771527
9000,-165.55142355833487
10000,-175.91948022724517
11000,-183.1041078864771
12000,-181.29528220642348
13000,-217.87867066497387
14000,-316.2928812962722
15000,-199.7650808353362
16000,-38.3572107749714
17000,-22.28935477248952
18000,-20.276911585065676
19000,-3.2531623948059667
20000,-4.685257937985302
21000,-28.499260771518408
22000,-23.53187849501929
23000,-4.995469170222678
24000,-8.564941156779174
25000,-8.34683201118598
26000,-24.958848315147428
27000,-20.302139670927595
28000,-30.65665442233048
29000,-14.702149427637595
30000,-24.548346263426012
31000,-25.861159112700282
32000,-44.464703094542216
33000,-69.97829330931793
34000,-74.78793487378262
35000,-33.698155075267884
36000,-26.60351365870354
37000,-30.69950843775555
38000,-16.19443853498195
39000,-15.358114343779848
40000,-12.671032825939001
41000,-6.335270943282834
42000,-8.194442388434657
43000,-4.443505800809943
44000,-2.261703512262794
45000,-10.788135816101608
46000,-2.312477987225064
47000,-14.915860506582527
48000,-3.633168549215869
49000,-3.280904633507358
50000,-7.691643941769991
51000,-7.082721125532385
52000,-13.171161226235519
53000,-2.4076229838678977
54000,-6.760454076325069
55000,-6.908548188774801
56000,-12.780348419135958
57000,-12.925598574248554
58000,-11.970724562244875
59000,-6.433391273658937
60000,-9.80528370316763
61000,-3.6480056242323
62000,-8.032912777033442
63000,-6.765724850593814
64000,-7.341178177116978
65000,-10.452483863641463
66000,-11.87923770365216
67000,-14.19918528528978
68000,-6.672116764301423
69000,-10.336920471277258
70000,-3.9949438806934086
71000,-3.9360504816675133
72000,-22.618568813246327
73000,-16.32375501511839
74000,-9.724109091730023
75000,-11.12882460529425
76000,-16.88172376966122
77000,-11.174167089347113
78000,-11.88193766869517
79000,-16.293629388709896
80000,-8.655763365289872
81000,-14.187713713185069
82000,-15.709977805637651
83000,-11.153661785948428
84000,-2.7849075681030175
85000,-13.431751648926337
86000,-10.34120803544015
87000,-10.217972892884386
88000,-9.99733480685003
89000,-9.369507299741894
90000,-7.954724782194201
91000,-21.075053848150585
92000,-24.253354814303467
93000,-14.972283283032803
94000,-13.53206299362731
95000,-7.602393024606465
96000,-4.580459280517768
97000,-6.499319247490733
98000,-4.580793711138202
99000,-2.9731748251460886
100000,-23.499012121417245
