timestep,eval_reward
1,-101.77529836812482
1000,-112.88185634274913
2000,-160.1174381770979
3000,-128.79841384943694
4000,-121.95358303421303
5000,-131.81030331412518
6000,-147.99509484814513
7000,-162.6445856779473
8000,-179.47479834630528
9000,-207.60830258156875
10000,-56.73032547519022
11000,-7.9699061084251595
12000,-176.46124907929618
13000,-33.539302011014925
14000,-176.5169527763088
15000,-6.370751686766855
16000,-2.7244309845968884
17000,-4.542132769769295
18000,-3.2779477899932146
19000,-3.244082683151368
20000,-2.916609889823518
21000,-6.109737709725501
22000,-2.423673994599581
23000,-2.445965845673677
24000,-3.0876097851903204
25000,-3.6542035295643323
26000,-2.767813050978792
27000,-4.7412650217541135
28000,-3.5358214951161626
29000,-2.7053258260181603
30000,-3.06271208293911
31000,-2.880196231709859
32000,-4.901887438302916
33000,-3.2919309867078006
34000,-2.831245172216043
35000,-6.866274947534563
36000,-4.156689489172174
37000,-11.413288879782936
38000,-5.64983862457988
39000,-19.117270895571103
40000,-6.329056947370101
41000,-4.84278693197094
42000,-4.572206959426004
43000,-5.0662300420619175
44000,-5.8002887507347545
45000,-9.915890286536895
46000,-7.832018490739723
47000,-5.879774499082918
48000,-7.825826690362954
49000,-12.053464821962944
50000,-8.221463077770528
51000,-13.35944803847839
52000,-20.066922091748115
53000,-12.4421297540516
54000,-30.477369486669346
55000,-25.888325637635326
56000,-15.588323438104593
57000,-4.03049045396932
58000,-16.32022777176247
59000,-19.733350929687827
60000,-33.04410296691708
61000,-30.93786029128013
62000,-6.617257972840418
63000,-38.98841774318374
64000,-12.805127082770252
65000,-2.8101080881703755
66000,-2.959424489756866
67000,-27.839133809685187
68000,-3.9020096176741483
