timestep,eval_reward
1,-75.03415304112339
1000,-5.487439317274639
2000,-3.087200307755178
3000,-2.8177084701972714
4000,-1.7797388188929308
5000,-48.289936836042756
6000,-3.3587479973667764
7000,-3.47223255480902
8000,-2.9389877596551557
9000,-1.7304362083750315
10000,-3.462703976389249
11000,-1.8970994027654222
12000,-2.014730479801132
13000,-38.57113263300593
14000,-2.1560964123865674
15000,-2.1761440254269635
16000,-1.7361367542814798
17000,-3.218371260576159
18000,-2.3027048487709405
19000,-4.151072113816944
20000,-2.0031080722767034
21000,-2.6117170685664233
22000,-2.04035185069086
23000,-3.896335808611317
24000,-3.272612920492608
25000,-1.8953777777394214
26000,-3.1143834852243337
27000,-2.6703736152828386
28000,-1.8466152777976235
29000,-2.0778855569577415
30000,-1.7211101233339638
31000,-1.7905053748480502
32000,-3.001751003393096
33000,-3.0222819407933943
34000,-3.079592303202339
35000,-1.3831500108987074
36000,-1.769460971052138
37000,-1.6210004477244127
38000,-2.323344344571531
39000,-1.6253847976414002
40000,-2.3159339052255907
41000,-2.627645842166399
42000,-2.252876152692964
43000,-1.9346118416412847
44000,-1.3727981751617966
45000,-1.5718747754991655
46000,-1.9118756755374235
47000,-2.168380174537482
48000,-3.763979581190695
49000,-2.458739943867648
50000,-1.6901260969239915
51000,-2.100320413975348
52000,-4.419913585532463
53000,-2.7504659369440176
54000,-3.0356693280519
55000,-1.8022799179976405
56000,-2.8472713998764414
57000,-3.025617219713065
58000,-2.4265879458294166
59000,-3.0404389763184128
60000,-2.0619709446860286
61000,-1.5108798245986037
62000,-2.9033953624877915
63000,-1.920114393562031
64000,-2.759766913012965
65000,-1.361139739421909
66000,-2.1425776299185455
67000,-1.864133962367828
68000,-2.562733668608642
69000,-2.0384605882569296
70000,-1.9019413033920014
71000,-2.3123334788837124
72000,-1.3620087180757912
73000,-1.7646718828154748
74000,-2.145403156539687
75000,-2.3512192375093575
76000,-1.7708924695850108
77000,-1.9103815794077448
78000,-3.2044936051554185
79000,-2.864409527726335
80000,-3.1312600443384047
81000,-2.6861153021743105
82000,-1.5384618763411395
83000,-1.9469582058178587
84000,-2.263951155559509
85000,-2.1857045750589847
86000,-3.7516321177282776
87000,-2.921350010496564
88000,-1.547706688197214
89000,-2.7710577905460045
90000,-3.0451287185447784
91000,-1.4358339992622664
92000,-1.7664970263029025
93000,-1.9974789611356865
94000,-2.5357161820822243
95000,-2.429990943924908
96000,-1.6323617947815838
97000,-2.5596856143342004
98000,-2.518168976883911
99000,-2.1094936306654217
100000,-2.5007644672694376
