timestep,eval_reward
1,-59.473473731433884
1000,-7.6397142588896845
2000,-3.261545648766403
3000,-36.099983960069466
4000,-1.8780112672785172
5000,-87.00093433002732
6000,-4.718837071337685
7000,-2.4881061178288615
8000,-2.518183907919809
9000,-2.188631395635788
10000,-1.825641219957437
11000,-5.092556724963094
12000,-1.7890873722406946
13000,-2.5650495862774108
14000,-3.2972313169886442
15000,-4.165740178487196
16000,-1.9092523629848248
17000,-2.8594293728742306
18000,-3.311345639921439
19000,-1.8184625947896658
20000,-2.404900767187078
21000,-1.5819767796574968
22000,-2.5638370537179638
23000,-2.0647633924884397
24000,-4.479169836140662
25000,-2.804848507255007
26000,-2.516351646613675
27000,-2.2266070292899567
28000,-3.721448533387993
29000,-3.2863878648545928
30000,-1.6485130521866593
31000,-1.643049287938997
32000,-1.728635587378862
33000,-1.560971713918934
34000,-2.991191766644323
35000,-2.3965815298794606
36000,-4.183969068877224
37000,-1.9704658935448702
38000,-2.0766966267262057
39000,-2.8252997304794016
40000,-3.2643045055822544
41000,-2.49038720074181
42000,-1.4554898188144079
43000,-2.235354239660648
44000,-2.779979449556614
45000,-2.680825667387609
46000,-1.7400947718812476
47000,-2.0597602031518343
48000,-2.845701237422445
49000,-3.3302387204489023
50000,-3.1472680474721186
51000,-2.1673631060905048
52000,-2.664277255144315
53000,-1.6883839420797906
54000,-2.9545588173050685
55000,-2.118016768189916
56000,-2.382077958553573
57000,-1.7181742262771793
58000,-2.9607853273449685
59000,-1.7932975554828543
60000,-2.566528111460168
61000,-1.5745435285308598
62000,-2.8553933669166884
63000,-2.315817211090648
64000,-2.8702689502840686
65000,-2.2984302131341803
66000,-1.9730276582816284
67000,-1.9245214761036293
68000,-2.246530609669462
69000,-1.4312940119039155
70000,-1.4742364344993186
71000,-1.5452912145102446
72000,-2.6255520130102576
73000,-1.7337072412667345
74000,-2.5965108855525467
75000,-1.7786784156509845
76000,-1.6967733143337274
77000,-2.6779219097938913
78000,-2.6426970208839453
79000,-2.7739027799629445
80000,-1.6335112779863188
81000,-2.0079126684497033
82000,-2.3474309565828455
83000,-2.3236852992252386
84000,-1.5012581083068457
85000,-1.5002192234523255
86000,-3.3381249363289154
87000,-2.8838724857772937
88000,-2.2603244250394807
89000,-2.1188241955502622
90000,-2.0219404949830166
91000,-2.639093169680878
92000,-1.7052256875733063
93000,-1.8300023059754487
94000,-1.9887257763827404
95000,-1.882844556679557
96000,-1.8817408727270557
97000,-2.6944124944030126
98000,-2.4439998612914415
99000,-2.1573538860960806
100000,-2.5480165793151084
