timestep,eval_reward
1,-1.6014404458106126
1000,-2.778628009080046
2000,-3.2851609199825793
3000,-3.6394441499366366
4000,-79.35440212764813
5000,-3.913542175377708
6000,-3.4900861581742433
7000,-2.8120935335566464
8000,-2.755342404676824
9000,-6.586890480628614
10000,-2.492858859961424
11000,-3.664864124081566
12000,-1.9257313272480487
13000,-3.8730617894375365
14000,-2.6958352742128335
15000,-2.0566000268077214
16000,-2.6542216754007324
17000,-2.470907645764092
18000,-3.049719438963509
19000,-2.1455497792512452
20000,-2.278690649860242
21000,-2.8062150100159773
22000,-3.484865510571579
23000,-1.3744816989852255
24000,-2.5735022114021477
25000,-4.514299550994267
26000,-3.006272534066776
27000,-3.303027738302201
28000,-2.079708212381696
29000,-3.819268233161882
30000,-1.1586187072398477
31000,-3.2924236141678023
32000,-1.4578807611263889
33000,-1.4757190897419932
34000,-3.5404564085125427
35000,-1.7961233133800159
36000,-3.9760969060458926
37000,-2.664925937774262
38000,-3.7875133395105283
39000,-2.0064480195213177
40000,-1.3949841643391616
41000,-2.0870937884601717
42000,-3.6201542293471096
43000,-2.130288200450166
44000,-3.277851091566407
45000,-2.626876271636201
46000,-2.80118161092026
47000,-3.473820556872727
48000,-2.213708629030346
49000,-1.3988932268402212
50000,-3.0506323196995937
51000,-2.753218364341525
52000,-1.628567155180745
53000,-1.9561439875252624
54000,-2.4874754800406054
55000,-3.2783537834778897
56000,-1.969706329898779
57000,-2.9726434719289134
58000,-1.799281680967674
59000,-2.170776201515937
60000,-2.331935575054225
61000,-2.015425874074989
62000,-3.700779559858245
63000,-1.750858784581504
64000,-2.5512239672540407
65000,-3.0443733592827185
66000,-2.896171621555526
67000,-3.688605762066267
68000,-1.7227571561144122
69000,-1.8206836497616687
70000,-1.5929769963289135
71000,-1.969642684935704
72000,-1.503829699406582
73000,-2.777857387562691
74000,-1.97745171743452
75000,-2.504615003075582
76000,-2.8923862271686964
77000,-1.6355770613546947
78000,-2.134781941704832
79000,-2.0578730445211946
80000,-1.7445600712653504
81000,-2.2322056522925102
82000,-1.4172403605838693
83000,-2.530273937597703
84000,-2.6955220064471375
85000,-2.4002919019644966
86000,-1.341187510394503
87000,-1.965383184258822
88000,-2.0572355002672547
89000,-2.5224417546486833
90000,-2.9240821205608043
91000,-1.8136241492731735
92000,-2.3089927408690527
93000,-2.54516092251011
94000,-2.0238499580721214
95000,-2.513891737586743
96000,-2.280724788084945
97000,-1.83371764023754
98000,-2.9392318598047007
99000,-2.3050096007199574
100000,-1.5163896690354641
