timestep,eval_reward
1,-1.8372112841399122
1000,-3.0048570636622673
2000,-3.2159779082889193
3000,-2.8878680155867773
4000,-1.8132375811770327
5000,-2.6144359613852024
6000,-5.033298347639223
7000,-2.1352684743194863
8000,-1.7667079769058622
9000,-3.8633711514090567
10000,-2.630782503192266
11000,-2.373604763368399
12000,-1.6085528199591341
13000,-1.6849582111062449
14000,-3.170051659457599
15000,-3.002891011896313
16000,-3.962532559022952
17000,-1.9736801331747378
18000,-2.7175436510561806
19000,-2.368108149012929
20000,-1.7340835280792497
21000,-1.9402257110578913
22000,-1.9885779807812174
23000,-1.9828371335364576
24000,-1.5399556350028343
25000,-5.649983816546367
26000,-1.806881757675887
27000,-3.075414366850043
28000,-1.732386794739762
29000,-1.631768313982346
30000,-2.4316392192718483
31000,-25.00869380380981
32000,-3.7116877738940985
33000,-2.2349660093337924
34000,-3.8732497041264717
35000,-2.1369139741107563
36000,-3.6368358289183593
37000,-4.326513394043998
38000,-1.5441604434258247
39000,-2.1775858532117507
40000,-2.0194232929524714
41000,-2.3289741388875305
42000,-2.871688949959823
43000,-2.681585010907663
44000,-1.9120973674781743
45000,-2.1993957698904256
46000,-1.9423498766483824
47000,-1.451747702184829
48000,-2.514124766322798
49000,-2.039322191241081
50000,-2.978730668224525
51000,-3.2478486672050586
52000,-3.0149833068272653
53000,-2.37040430435567
54000,-2.6066953958206076
55000,-2.487705627897933
56000,-2.023939598512009
57000,-2.9210431766771237
58000,-1.8405600283638652
59000,-1.4492342904479574
60000,-1.615405804912743
61000,-1.606638405587237
62000,-2.982469773880359
63000,-2.2414635155666485
64000,-2.5527080821167325
65000,-2.0240831347062556
66000,-1.9396624225738233
67000,-2.7310703800133074
68000,-1.4882247424552726
69000,-1.587915694670591
70000,-2.397984475282671
71000,-1.8773189723068806
72000,-2.247987512881696
73000,-2.962753760276497
74000,-3.0487293579917547
75000,-1.5739031141181599
76000,-2.7096938333974343
77000,-3.2820885805822497
78000,-1.9986882702846018
79000,-1.890979416191907
80000,-2.056970363609137
81000,-2.315844262082316
82000,-2.1715316722720175
83000,-2.399282402437072
84000,-2.3056096719685035
85000,-1.6294613631256545
86000,-2.3178614234716046
87000,-1.473692636541325
88000,-1.9536228236409352
89000,-1.8713031019881525
90000,-1.8136222555762624
91000,-1.908497354336549
92000,-1.7927945561591998
93000,-2.5191670771012107
94000,-1.4174271317617175
95000,-1.3678748096270512
96000,-1.9593736799177548
97000,-1.7153401177272969
98000,-2.785190869378981
99000,-2.9306316029051116
100000,-2.532769958912838
