timestep,eval_reward
1,-3.256657702832201
1000,-2.75510952757789
2000,-3.336532606460461
3000,-36.918417685210116
4000,-1.4698195196507489
5000,-1.9216047560370937
6000,-1.736924013851835
7000,-3.384339434495293
8000,-3.547520272350546
9000,-2.796701446852188
10000,-3.213226979257307
11000,-4.451517423014911
12000,-1.7196699312326407
13000,-1.9272352223172176
14000,-1.3229025744398921
15000,-1.3849689818648545
16000,-2.6015326230081097
17000,-1.3172593044284826
18000,-2.5852488929013546
19000,-1.5298340252048397
20000,-2.804901984505264
21000,-3.852790863041129
22000,-3.5382272128488172
23000,-1.6736126946584682
24000,-3.6619421988285294
25000,-1.7168209329849473
26000,-4.734772211397827
27000,-2.175480419108025
28000,-1.4293989392070496
29000,-2.649353581180487
30000,-2.2562071618814894
31000,-4.79701547688223
32000,-2.124947516023273
33000,-3.760412975233505
34000,-2.0501524816220473
35000,-3.5470439804853884
36000,-3.1582648028679627
37000,-1.8283233729411368
38000,-1.9397462205733316
39000,-2.1384498517615973
40000,-3.9398450507413285
41000,-3.065083073550827
42000,-1.8414184782745286
43000,-2.55546505038644
44000,-2.8327239644836566
45000,-1.308635308388281
46000,-3.187727127640146
47000,-2.7488910951411407
48000,-2.3714384778731987
49000,-2.260408843958264
50000,-2.069825381437951
51000,-2.126352067269017
52000,-2.274771092165923
53000,-2.8281321836983464
54000,-2.107552363795471
55000,-2.1281401697313855
56000,-1.934073200049926
57000,-2.230703602273122
58000,-2.9541132598948785
59000,-3.1326722330323955
60000,-2.573159878039125
61000,-2.6712798508023017
62000,-2.4977783083860627
63000,-3.755624554887183
64000,-2.5686837712054857
65000,-2.839704005770782
66000,-1.8616514830772557
67000,-1.935965280204601
68000,-1.2751399740536675
69000,-2.7560528237644784
70000,-1.668142801549723
71000,-2.337012541192901
72000,-2.5339669629513506
73000,-1.5866839991439643
74000,-3.581309775749154
75000,-1.9357429743149188
76000,-2.5884612735102994
77000,-2.942008924411003
78000,-1.4635447080749324
79000,-2.6458569192667865
80000,-2.8053525159950365
81000,-1.864480664156844
82000,-2.273364657663026
83000,-2.286241855421756
84000,-2.098669258565994
85000,-1.9818943897343644
86000,-1.3303263533638443
87000,-2.4121770908457316
88000,-2.262694982843442
89000,-2.503135266020827
90000,-1.533201813912229
91000,-1.902274774790588
92000,-2.4010874847354526
93000,-2.8277906193650795
94000,-1.728993341552246
95000,-2.793884691548952
96000,-1.6732860154149494
97000,-1.8562112169468674
98000,-1.3753165253694162
99000,-1.956042554488956
100000,-1.3786991749931148
