timestep,eval_reward
1,-124.721365054166
1000,-116.66046251645378
2000,-113.92863211154547
3000,-112.5554550791617
4000,-117.81922891932996
5000,-134.6399208233213
6000,-157.65418273712467
7000,-123.46190226965943
8000,-204.43219858066928
9000,-124.64071569333505
10000,-162.11207573451583
11000,-91.0733587744109
12000,-125.04493477731035
13000,-123.59130711029968
14000,-126.84993129086261
15000,-205.11774910913596
16000,-180.22269391836338
17000,-144.79797909652214
18000,-158.73845475624796
19000,-126.04661980691009
20000,-230.57332610962857
21000,-147.42504931914283
22000,-112.3912916734769
23000,-138.07151412203035
24000,-181.88215051655425
25000,-117.26228816259692
26000,-120.9690946354698
27000,-113.95677760375118
28000,-112.19320761403687
29000,-119.00134685628895
30000,-200.25766497780066
31000,-60.03642541345884
32000,-137.8021944370286
33000,-138.57812903577573
34000,-154.29009978441445
35000,-146.36789304985686
36000,-140.35140601497892
37000,-127.90043246547978
38000,-127.61908959634206
39000,-133.3035213883157
40000,-120.5533563335367
41000,-130.61087171656968
42000,-125.80235590072323
43000,-163.231612941745
44000,-135.23428797672898
45000,-126.88360983347582
46000,-142.32348762041585
47000,-198.24842609356548
48000,-153.2193871709735
49000,-145.99499563026473
50000,-52.530777242517026
51000,-184.30311174498996
52000,-158.7376688291734
53000,-41.51508357142073
54000,-153.88017551449087
55000,-28.86690288678507
56000,-157.08669063257514
57000,-29.036341906063214
58000,-29.835746059844123
59000,-119.21446014045131
60000,-159.5962871807649
61000,-24.0658020530983
62000,-179.39691964768173
63000,-26.20740765509794
64000,-62.70441331265037
65000,-44.683018175273524
66000,-80.86271175961268
67000,-25.080395181414946
68000,-64.95669511676284
69000,-24.994175552792846
70000,-171.03099469683445
71000,-26.892326768941988
72000,-116.30459395729599
73000,-28.116360222854336
74000,-24.802420211141794
75000,-33.076358903578296
76000,-44.08914297199027
77000,-25.170887435432608
78000,-40.61800128360319
79000,-47.953279417324026
80000,-37.98581518327848
81000,-28.706157208606307
82000,-25.429588809201753
83000,-47.736588512859086
84000,-67.38934690727784
85000,-157.65711312884446
86000,-36.30072129462851
87000,-24.04774314169615
88000,-37.805335660662784
89000,-28.50822395079391
90000,-21.75313449845783
91000,-39.772629742945576
92000,-20.85782775147266
93000,-43.43570411502015
94000,-19.547082398137015
95000,-39.249389864908956
96000,-28.398755759658417
97000,-24.91187967607051
98000,-19.352838950532437
99000,-19.83742305306502
100000,-23.79324814800139
101000,-16.397583105057357
102000,-17.07608503478938
103000,-17.44763095760851
104000,-16.262107485982625
105000,-16.812621114272783
106000,-15.846603422363103
107000,-16.92701982936684
108000,-15.388991567601128
109000,-15.389597366175042
110000,-16.597484766131792
111000,-15.422471417510689
112000,-166.29632889165708
113000,-15.974602931996715
114000,-15.22324265657068
115000,-15.909936279899817
116000,-33.91379012370973
117000,-17.3703479853654
118000,-17.084911265194897
119000,-178.7022161237723
120000,-231.75746550690974
121000,-73.89154533736387
122000,-162.83359023798403
123000,-152.19100538908577
124000,-125.31694711054844
125000,-211.4439680896566
126000,-18.39335346876661
127000,-150.05587443649844
128000,-201.60331707442054
129000,-183.34570737790682
130000,-88.56780369146338
131000,-103.74390224368447
132000,-176.51903160170787
133000,-24.576278681736554
134000,-76.24374836430202
135000,-168.50261942869753
136000,-139.7975006764474
137000,-20.54241897975967
138000,-54.443279787361796
139000,-100.72559898717162
140000,-78.15238251822777
141000,-17.56620164968539
142000,-177.31632850554124
143000,-74.97422765503407
144000,-108.91154423642158
145000,-120.83440738267079
146000,-177.35645141226223
147000,-223.5967203677009
148000,-178.13306437007245
149000,-215.02874965814982
150000,-193.33768999764237
151000,-98.59559740320474
152000,-53.44294065122795
153000,-98.726706279861
154000,-222.5050441664917
155000,-23.85890693645591
156000,-24.064107252297767
157000,-198.25265926670676
158000,-40.344525025258925
159000,-38.721972342635745
160000,-14.519081971514952
161000,-114.97643632863755
162000,-195.02026226012504
163000,-190.539020810027
164000,-90.07174233187419
165000,-207.3240464991229
166000,-183.939080107037
167000,-202.13938089177293
168000,-160.83812230082407
169000,-168.623310494686
170000,-24.85259357008385
171000,-16.168342338887935
172000,-193.60430731032724
173000,-224.11956815446376
174000,-151.46786042990382
175000,-59.06296498605694
176000,-160.9650213496787
177000,-205.9867363558982
178000,-218.2656962558118
179000,-45.767769533038724
180000,-113.38326500471605
181000,-157.90137367945414
182000,-183.6137974847594
183000,-104.72676439561187
184000,-176.74444735159977
185000,-146.7129726791468
186000,-199.22219966782012
187000,-105.8325663248218
188000,-113.89183851075329
189000,-97.07966773382618
190000,-215.16899609820987
191000,-133.7287191606016
192000,-17.404997590986518
193000,-77.286730454561
194000,-269.6010624409552
195000,-197.5635629658452
196000,-177.65160742209463
197000,-179.58967574723383
198000,-177.97751913966545
199000,-215.98537486156457
200000,-256.79791235978297
