timestep,eval_reward
1,-107.59106975770597
1000,-110.20198865200064
2000,-110.38185078646914
3000,-111.40178782431681
4000,-114.50426480121251
5000,-112.66710938300749
6000,-112.15188830443077
7000,-113.66195370126566
8000,-115.04960907357871
9000,-114.4576949118107
10000,-124.89896138088655
11000,-199.19619595111098
12000,-126.42947717568727
13000,-332.3548511081051
14000,-113.72352983701437
15000,-186.59985139397384
16000,-156.7510709505021
17000,-181.27874434185298
18000,-89.23720734142563
19000,-169.8229411035189
20000,-181.59976029150442
21000,-62.61431977775781
22000,-144.53210755124474
23000,-151.32477742145898
24000,-129.6860264421372
25000,-56.07103662468337
26000,-125.00374512530956
27000,-57.23855516749886
28000,-81.69115825785747
29000,-135.70184814177588
30000,-273.178864197998
31000,-122.59106287398144
32000,-119.94911304523208
33000,-194.83837560681022
34000,-182.97316283788706
35000,-172.35094862114215
36000,-144.75833653766045
37000,-156.0010004898367
38000,-130.22013352684982
39000,-122.12511101399095
40000,-133.10660735286854
41000,-129.2760566955253
42000,-135.34454923230658
43000,-124.09784108935399
44000,-119.73873835105945
45000,-132.33804757090803
46000,-142.7503900403066
47000,-121.85167034583266
48000,-122.57741723096808
49000,-123.72760737066885
50000,-287.3898746934626
51000,-143.2536126306992
52000,-127.03368903013015
53000,-82.85263794796315
54000,-130.79730127699116
55000,-121.32545848694264
56000,-138.9967892440713
57000,-116.80742336034619
58000,-148.52904813720536
59000,-197.6530947830871
60000,-64.05425066663733
61000,-170.13271561568124
62000,-132.5328056933204
63000,-129.34695552102139
64000,-120.6641448423796
65000,-33.040242917713144
66000,-76.8546966895299
67000,-140.64274467455087
68000,-131.92902253964303
69000,-141.6332558837346
70000,-154.90191836231563
71000,-144.00564619713276
72000,-53.72345582822976
73000,-131.71586178702847
74000,-185.74399581552348
75000,-189.71838420617138
76000,-159.26745021015
77000,-64.26559269776742
78000,-145.74854259149512
79000,-119.70893171891959
80000,-122.80963370541508
81000,-168.9767870789109
82000,-156.36389706040876
83000,-130.51323255871836
84000,-142.89842845315033
85000,-138.2569780970278
86000,-122.17034948161228
87000,-128.16012217181003
88000,-126.05683722586048
89000,-128.45248454052654
90000,-136.0341036192419
91000,-80.27953731952938
92000,-135.95045431823436
93000,-40.65807479792377
94000,-143.20311006081636
95000,-140.78747515373516
96000,-135.71943675895054
97000,-21.284827073906957
98000,-125.05120963688296
99000,-181.50120876685733
100000,-152.71259810009468
101000,-148.56174288074175
102000,-127.30989514301521
103000,-121.52513717826953
104000,-131.25718540461332
105000,-122.56623455204506
106000,-124.4739416047046
107000,-132.60624162556536
108000,-127.1829731514273
109000,-122.55572276850093
110000,-130.5079360835518
111000,-97.18753437668221
112000,-21.566729531929436
113000,-95.19813755714259
114000,-199.37663289785365
115000,-146.67828422664576
116000,-124.71241616598921
117000,-191.1767580032552
118000,-169.21645541273307
119000,-189.42810504531764
120000,-196.89075479545278
121000,-137.72938701530012
122000,-157.2836791995473
123000,-206.2371123940064
124000,-50.69064786710245
125000,-130.15809023015862
126000,-50.24889757220806
127000,-123.94348228325195
128000,-179.25079584997198
129000,-126.725673089193
130000,-135.03979298896144
131000,-232.04892072567083
132000,-184.1975820923212
133000,-144.40665953496142
134000,-151.25574444779699
135000,-126.52910526935459
136000,-122.96048993169842
137000,-126.77889894147457
138000,-176.9318336413208
139000,-27.324122848045807
140000,-134.08847838412984
141000,-156.36585838124554
142000,-167.82115612365823
143000,-128.98468915261168
144000,-126.47380096247903
145000,-124.14694104751509
146000,-123.0698073321923
147000,-35.54331236611306
148000,-122.72098742483547
149000,-130.8680302879593
150000,-150.41975000011166
151000,-132.91366696836826
152000,-142.31713604611352
153000,-159.97344475192398
154000,-139.98527628946889
155000,-138.6911626647365
156000,-166.43315890525838
157000,-37.524406886011995
158000,-157.71599829630682
159000,-59.47709756732585
160000,-155.1818371822115
161000,-143.5277247231715
162000,-130.02137997288
163000,-129.76805359192335
164000,-137.71793986759667
165000,-186.51715312733586
166000,-139.31870082189926
167000,-141.90732595819992
168000,-167.9711753011769
169000,-130.903267371064
170000,-132.39155368005896
171000,-146.48618649516703
172000,-154.2003068209351
173000,-99.15927002094108
174000,-197.99828383339474
175000,-193.28862256608127
176000,-214.06197726028182
177000,-142.40162796510324
178000,-34.90917966931928
179000,-128.9700557932518
180000,-44.86700135097311
181000,-184.73962243290458
182000,-192.6422172449287
183000,-112.4103955343484
184000,-153.11582081800253
185000,-196.1794130898851
186000,-254.04056151520535
187000,-281.1480242573476
188000,-158.9109162139486
189000,-79.10808671837405
190000,-150.14558811806347
191000,-325.664375928675
192000,-67.63136859798425
193000,-48.686335412412504
194000,-49.02767273027144
195000,-50.82811148304663
196000,-49.59078053225494
197000,-173.48272244418254
198000,-154.39795479350042
199000,-165.35308209443042
200000,-30.908541122492412
