timestep,eval_reward
1,-112.29985309174099
1000,-112.40831737676126
2000,-111.89031316482044
3000,-114.6414336393779
4000,-111.9344728564414
5000,-117.32271499776965
6000,-118.38784433259357
7000,-173.98508696018374
8000,-136.97513370082308
9000,-123.91584543626581
10000,-229.11283999926007
11000,-178.2394030566102
12000,-124.44819124179041
13000,-129.2364311831618
14000,-132.81566866091498
15000,-129.55753091051545
16000,-161.1931793728362
17000,-109.0662352545006
18000,-125.67159579365818
19000,-155.38985865413977
20000,-211.9638351602398
21000,-218.93647184046608
22000,-100.8401985786093
23000,-179.92835742307642
24000,-97.61625160666821
25000,-59.098268084345065
26000,-108.4706486949797
27000,-216.5228066899009
28000,-209.4123534811745
29000,-216.4829105430993
30000,-63.31268974868532
31000,-210.11220109258903
32000,-152.19666686715337
33000,-157.5249499812639
34000,-139.11598956304127
35000,-205.2904396564359
36000,-163.27629031511643
37000,-143.72899604570134
38000,-158.49209347287044
39000,-135.29288461642108
40000,-183.69879020734027
41000,-139.00878460799964
42000,-155.16395687089653
43000,-164.01265582134857
44000,-151.07035456739854
45000,-140.30064009562244
46000,-165.6053421574926
47000,-141.98684711616227
48000,-200.61229124379113
49000,-90.51303706171268
50000,-166.51225454520363
51000,-155.33275052022236
52000,-161.7558488959666
53000,-148.45427025505526
54000,-131.0160301074485
55000,-153.13901728235493
56000,-154.48080452552801
57000,-149.2179308286892
58000,-153.15254240063928
59000,-141.066577529742
60000,-155.17473011711783
61000,-145.9757240566811
62000,-152.45491928690114
63000,-149.7520304463799
64000,-146.3921449040261
65000,-163.06051801972222
66000,-202.6653292943886
67000,-24.820272980183567
68000,-158.65195764557285
69000,-147.381128967963
70000,-194.35557291970542
71000,-143.4877188506482
72000,-84.02260650559231
73000,-169.30480452825373
74000,-113.85983447936411
75000,-98.59356574783028
76000,-158.9733119415772
77000,-158.05168686876976
78000,-199.82810346591822
79000,-168.47494239899427
80000,-44.22401881785588
81000,-187.1197297252893
82000,-86.28671677458372
83000,-187.87718414687413
84000,-60.22496959601041
85000,-155.4649566388464
86000,-61.21339886865352
87000,-36.584579104263106
88000,-63.24039790189274
89000,-164.25424810643776
90000,-189.1135384568837
91000,-158.56658886751384
92000,-26.958623500736504
93000,-181.6905034818641
94000,-47.89388388687165
95000,-49.95653740526926
96000,-23.34150334437003
97000,-61.477176818802604
98000,-169.44893289446247
99000,-44.69826489161383
100000,-198.5972902958886
101000,-56.113893264014344
102000,-22.167714323115813
103000,-32.750694237683916
104000,-170.53356415062194
105000,-169.16466518799842
106000,-70.23018177517825
107000,-21.627689768431203
108000,-190.3871023979271
109000,-73.51740601235788
110000,-27.954156708966455
111000,-142.3083064549273
112000,-91.98878279412567
113000,-182.54415255490235
114000,-100.98149751278235
115000,-104.50789547330353
116000,-19.04055695922586
117000,-19.906703334657905
118000,-183.2245949383049
119000,-210.33524902686878
120000,-146.12380812980038
121000,-155.4569716086766
122000,-148.679499148887
123000,-78.55792947601212
124000,-159.083295571228
125000,-205.34218755560278
126000,-189.64963865535043
127000,-18.130002462665516
128000,-16.399342260015263
129000,-15.14360368417267
130000,-16.00096728214694
131000,-38.26669850634219
132000,-179.814396371461
133000,-222.38475149938054
134000,-14.697730331941521
135000,-27.35860396467827
136000,-193.0674961246784
137000,-218.2713769011204
138000,-48.82559184102337
139000,-61.01723217228447
140000,-77.82149007603489
141000,-18.323370930458744
142000,-16.829050117178202
143000,-17.99514063505838
144000,-14.714229306566835
145000,-20.90476798873662
146000,-27.562795354330476
147000,-15.460108925274652
148000,-16.831611798192124
149000,-11.755316751363331
150000,-116.71821046876016
151000,-115.70036565603513
152000,-116.79899149477603
153000,-16.816258767969543
154000,-115.02845659911277
155000,-103.85456095489671
156000,-115.94543799993687
157000,-116.22590297834503
158000,-178.12555124556232
159000,-116.57123710629612
160000,-116.52116242735225
161000,-33.775704280336946
162000,-116.00814824587603
163000,-16.241179742083066
164000,-115.68266079223056
165000,-11.56651447607185
166000,-119.60940245778535
167000,-11.117726264046174
168000,-117.58760422823086
169000,-117.14009059768564
170000,-10.086084441568296
171000,-11.31377534004716
172000,-13.47734425348136
173000,-20.841785395822892
174000,-12.438324893805715
175000,-23.536536578592465
176000,-11.27201181723824
177000,-89.02611998128734
178000,-20.35795048966741
179000,-211.32996779814434
180000,-19.053596555165438
181000,-153.32563120396594
182000,-100.07694939793767
183000,-73.43925472532412
184000,-42.55746718629602
185000,-45.77868771274251
186000,-43.06392733377977
187000,-11.336178994027847
188000,-67.80790707649527
189000,-11.545524328021619
190000,-192.32868357936763
191000,-102.057706875307
192000,-173.76267839034912
193000,-162.09900805498592
194000,-53.550662540627336
195000,-177.37980924222416
196000,-86.3289625970238
197000,-38.24853269010854
198000,-201.31718609800595
199000,-91.52231517443452
200000,-185.22122202184426
