timestep,eval_reward
1,-116.64874809711961
1000,-112.35815098015813
2000,-118.30720552484924
3000,-114.15954228440097
4000,-121.44146094628081
5000,-165.65230493172504
6000,-179.07889395856478
7000,-113.5975385710554
8000,-132.68351926136464
9000,-128.60626678024195
10000,-143.41304725600168
11000,-143.3360456001015
12000,-69.4872705917745
13000,-142.16003912141895
14000,-144.64832963194223
15000,-245.02376387653035
16000,-184.52864363643496
17000,-99.65175888430406
18000,-187.94893517992392
19000,-161.6263699526226
20000,-137.18520567959501
21000,-106.81953858229637
22000,-99.34425857158351
23000,-131.6000207302787
24000,-42.80093745364901
25000,-33.47283819395753
26000,-153.68027493575107
27000,-129.92344814058424
28000,-160.94063126128466
29000,-147.28392808290488
30000,-113.59583074475375
31000,-177.37203621061332
32000,-130.34096108203002
33000,-173.2293645412572
34000,-140.6449160885088
35000,-138.5578204173753
36000,-166.62772754287363
37000,-36.75218491433383
38000,-183.29367847646705
39000,-186.77816755837222
40000,-157.09698364140087
41000,-126.21720109718746
42000,-138.58818225113052
43000,-134.24807104635465
44000,-152.65385734254951
45000,-121.38210979945313
46000,-34.103535307929086
47000,-61.078100065541754
48000,-159.48039281691376
49000,-146.79856243016366
50000,-67.0717202606082
51000,-29.303299546003892
52000,-191.2253282244454
53000,-42.08341647453863
54000,-28.910074147995658
55000,-28.763383420037485
56000,-164.09256947420323
57000,-57.67445170508699
58000,-29.75296741897573
59000,-29.974981095242622
60000,-26.78241946535391
61000,-23.18359086984167
62000,-64.03147615128749
63000,-25.67079231940164
64000,-163.79587422625573
65000,-169.47170559206515
66000,-115.70335535649276
67000,-26.729363543619662
68000,-25.960427407510092
69000,-167.07392838711743
70000,-160.74866171884204
71000,-115.77731482762853
72000,-114.93367256401463
73000,-117.678017070669
74000,-116.4292213052449
75000,-117.58761482715781
76000,-24.762528807321623
77000,-115.83686488768178
78000,-116.72239550020731
79000,-53.63809478215561
80000,-33.489861204306926
81000,-18.933793134660203
82000,-115.0682776195702
83000,-115.398656313683
84000,-115.38286851816349
85000,-115.39723827531853
86000,-115.60952966259504
87000,-19.229478687633833
88000,-18.771414649041684
89000,-17.64273881331454
90000,-114.94996624409396
91000,-115.53258182811622
92000,-115.63753051635038
93000,-115.92154874118556
94000,-115.82111605676036
95000,-115.19666393762587
96000,-115.78748686878666
97000,-115.76848246262706
98000,-115.46942541274143
99000,-17.956629304514134
100000,-19.187299189445607
101000,-15.440287752621035
102000,-28.48885215321521
103000,-115.18691286958209
104000,-21.298083893811494
105000,-16.51596692680356
106000,-59.98450203512798
107000,-116.22001094601114
108000,-116.12530569149024
109000,-19.30870494439979
110000,-16.842195426204324
111000,-15.954697895382187
112000,-15.128510006689515
113000,-14.790169672114638
114000,-16.15604752136292
115000,-16.190667439217844
116000,-14.7929548152475
117000,-16.738386877292832
118000,-28.663264601371676
119000,-15.905822210879451
120000,-115.39501458516607
121000,-12.161123135424052
122000,-114.78106522491873
123000,-12.03885407219178
124000,-11.43242779604937
125000,-11.68493234232834
126000,-11.962437224138654
127000,-12.058971642325128
128000,-11.7600051221863
129000,-11.847786851351108
130000,-12.320214335825634
131000,-12.078252072967942
132000,-12.721319271445473
133000,-11.873169933672468
134000,-11.916179192200724
135000,-114.60169486983389
136000,-11.227025827426658
137000,-114.42594626867762
138000,-12.72003019851152
139000,-114.12373069231603
140000,-11.894782494465268
141000,-9.525885996685195
142000,-114.61739128335071
143000,-9.721146420439664
144000,-9.039603545312698
145000,-9.193039370325367
146000,-9.391918695593562
147000,-114.1308423700992
148000,-114.34088909218741
149000,-114.75246486131988
150000,-114.41755026915536
151000,-11.039878641233388
152000,-10.080823963754456
153000,-9.990836097579868
154000,-114.1444172827199
155000,-9.287297817356913
156000,-9.755561050479375
157000,-114.01948315071812
158000,-9.676435538107203
159000,-114.11523539272115
160000,-114.36701745765703
161000,-7.993515530833558
