timestep,eval_reward
1,-101.77529836812482
1000,-101.77529836812482
2000,-101.77529836812482
3000,-101.77529836812482
4000,-101.77529836812482
5000,-101.77529836812482
6000,-101.77529836812482
7000,-101.77529836812482
8000,-101.77529836812482
9000,-101.77529836812482
10000,-101.77529836812482
11000,-104.6603602984698
12000,-825.9683084573342
13000,-813.9044472362101
14000,-4.830587960300882
15000,-746.9412803250146
16000,-844.5449409543365
17000,-384.53591065290556
18000,-7.800644294033536
19000,-5.097026613345514
20000,-21.10134420346603
21000,-2.844157126306165
22000,-9.862476275279512
23000,-15.439098335069872
24000,-26.528757717101897
25000,-16.199316265665384
26000,-9.706018907358667
27000,-20.089848941841744
28000,-22.854779417861685
29000,-15.844914399351756
30000,-19.98267977562263
31000,-4.393615816769281
32000,-9.74694037373706
33000,-5.920081560433912
34000,-4.88792260243784
35000,-773.8390498187551
36000,-555.9083419546121
37000,-808.5637049263559
38000,-202.05376621890306
39000,-6.068175329501363
40000,-9.291471843898867
41000,-6.914808862496025
42000,-4.928287664529779
43000,-3.2787084443692915
44000,-3.3613269589155506
45000,-2.3627081966130894
46000,-2.3661687654209556
47000,-4.176485973036139
48000,-567.8317540110249
49000,-241.4970245843096
50000,-2.477040568236851
