timestep,eval_reward
1,-102.11055191959905
1000,-102.11055191959905
2000,-102.11055191959905
3000,-102.11055191959905
4000,-102.11055191959905
5000,-102.11055191959905
6000,-102.11055191959905
7000,-102.11055191959905
8000,-102.11055191959905
9000,-102.11055191959905
10000,-102.11055191959905
11000,-101.96963454873813
12000,-868.982390658067
13000,-106.89365399114973
14000,-1020.5531844172235
15000,-1011.258873474479
16000,-926.8338616128858
17000,-896.8695426542688
18000,-898.9563209812923
19000,-891.4806205044966
20000,-894.1800147243418
21000,-893.7263726838117
22000,-849.2006181414245
23000,-805.377018392397
24000,-780.5898631497491
25000,-581.4690800376857
26000,-918.3881181025428
27000,-112.45096833251235
28000,-784.7435101708214
29000,-900.4252816614368
30000,-877.1096061258525
31000,-907.4349021700483
32000,-959.6877800840524
33000,-889.5703430457904
34000,-802.2219173981503
35000,-782.9170823501405
36000,-757.6707305799723
37000,-782.8702709434582
38000,-320.03281893572387
39000,-792.717126699281
40000,-188.67392026080995
41000,-683.6937924708692
42000,-688.3070520424549
43000,-436.00484458585396
44000,-241.5294652905722
45000,-335.90455611491194
46000,-141.62679991955227
47000,-6.227894497366355
48000,-8.44202161130681
49000,-4.663216265526211
50000,-2.992019357915674
