timestep,eval_reward
1,-101.62342796336677
1000,-101.62342796336677
2000,-101.62342796336677
3000,-101.62342796336677
4000,-101.62342796336677
5000,-101.62342796336677
6000,-101.62342796336677
7000,-101.62342796336677
8000,-101.62342796336677
9000,-101.62342796336677
10000,-101.62342796336677
11000,-102.269579499499
12000,-784.9942474535574
13000,-767.5303409687134
14000,-713.2166045585608
15000,-783.3720336167735
16000,-761.2953633074559
17000,-829.8007336291048
18000,-101.09230687463389
19000,-15.582844626427839
20000,-4.257904006022607
21000,-3.1414707071527723
22000,-3.648006424822245
23000,-3.749897240233587
24000,-3.5470842473761044
25000,-3.35153426893633
26000,-4.859311275864535
27000,-3.4902193813022286
28000,-5.8813324522921375
29000,-4.1237829927812415
30000,-5.033024279705207
31000,-4.113092185621505
32000,-3.502797182751084
33000,-4.337021986259815
34000,-3.4866260561634688
35000,-4.583718381830537
36000,-10.447788253597354
37000,-16.147765875002317
38000,-9.257822462845429
39000,-5.922263405774235
40000,-4.181470052453851
41000,-3.597794892575701
42000,-2.30211174743454
43000,-2.961365773436621
44000,-2.2912233918370273
45000,-2.9949057929795813
46000,-3.427177400298514
47000,-2.5252373040844827
48000,-3.0980098755176373
49000,-4.717074011612422
50000,-4.208947844994923
