timestep,eval_reward
1,-101.97051577585377
1000,-101.97051577585377
2000,-101.97051577585377
3000,-101.97051577585377
4000,-101.97051577585377
5000,-101.97051577585377
6000,-101.97051577585377
7000,-101.97051577585377
8000,-101.97051577585377
9000,-101.97051577585377
10000,-101.97051577585377
11000,-873.4148475959987
12000,-863.0303387347864
13000,-885.2637700227388
14000,-826.2360669832175
15000,-815.9785705647795
16000,-790.1929053496626
17000,-772.0419051770405
18000,-785.711259213724
19000,-614.7985540710011
20000,-910.4424584832361
21000,-538.7861285205959
22000,-591.2441496707162
23000,-329.2623739222579
24000,-495.05235696489103
25000,-216.15969251640004
26000,-23.50186592464213
27000,-9.209943268776765
28000,-5.909068602294275
29000,-2.2587650321784634
30000,-2.4149066442207348
31000,-2.150243892205501
32000,-2.6124745025473333
33000,-2.0933538780040997
34000,-2.0560304210667404
35000,-2.0516577007447796
36000,-2.0671822102034474
37000,-2.025534975964793
38000,-2.123693179084204
39000,-1.9939418311653798
40000,-2.013973550752274
41000,-2.4318631666280095
42000,-4.543742024224397
43000,-4.085537896174302
44000,-4.400956380788922
45000,-4.863411376331543
46000,-3.477505840904426
47000,-2.9486650153922347
48000,-4.287534085438308
49000,-2.294436312864692
50000,-4.244696513176975
