timestep,eval_reward
1,-109.26704056900383
1000,-109.26704056900383
2000,-109.26704056900383
3000,-109.26704056900383
4000,-109.26704056900383
5000,-109.26704056900383
6000,-109.26704056900383
7000,-109.26704056900383
8000,-109.26704056900383
9000,-109.26704056900383
10000,-109.26704056900383
11000,-102.93851244561134
12000,-829.7409843817825
13000,-791.0601163717594
14000,-781.5995213813061
15000,-776.2007911909781
16000,-766.8096872558609
17000,-590.9302756778602
18000,-316.1433394755505
19000,-103.22152811041536
20000,-19.330915698154886
21000,-18.01989011799329
22000,-19.066827163898896
23000,-16.416247775384903
24000,-2.362173520374631
25000,-66.91606433813848
26000,-93.03749479996445
27000,-10.173446367472982
28000,-3.20610175939399
29000,-30.413306851506395
30000,-7.7137063728123465
31000,-21.065845477993374
32000,-11.085339363315759
33000,-5.95685440650754
34000,-9.991929964894267
35000,-14.746764907398969
36000,-6.067033587637133
37000,-5.733038863726841
38000,-4.318471706310126
39000,-3.8915146672320677
40000,-6.734713194718683
41000,-8.673666019185006
42000,-6.079854425721372
43000,-7.283548144711655
44000,-12.823947589080316
45000,-5.863256599870446
46000,-132.10448766264597
47000,-752.3105930758767
48000,-951.5938653057798
49000,-929.571166573526
50000,-1032.691922234813
