timestep,eval_reward
1,-3.910515775853758
1000,-6.283384000778465
2000,-4.929183268533723
3000,-4.130411000291717
4000,-3.5717920338950027
5000,-3.6652530312684535
6000,-4.201241926294941
7000,-3.9436361084770115
8000,-4.60794746272291
9000,-4.981739084107114
10000,-5.383173581347784
11000,-5.3530777693296265
12000,-5.3702382766035255
13000,-5.509048038059198
14000,-5.817255563729566
15000,-3.4042168269323714
16000,-3.4354614734931506
17000,-3.4816661077505087
18000,-3.5241277550071484
19000,-3.514896428567533
20000,-3.5348268250756636
21000,-3.5226140368866234
22000,-3.538550214588552
23000,-3.5249701921037775
24000,-3.486416874461713
25000,-3.493309463251766
26000,-3.4745682168338674
27000,-3.448891441439851
28000,-3.4727952307319487
29000,-3.482807530071656
30000,-3.4888351813836627
31000,-3.447839247788746
32000,-3.447331402125233
33000,-3.494039796575221
34000,-3.4895043347648
35000,-3.518684300451972
36000,-3.510605501344468
37000,-3.5074116053926407
38000,-3.491186316886474
39000,-3.487978122622486
40000,-3.498130344244351
41000,-3.4996466691824337
42000,-3.4851472762056366
43000,-3.443477501494537
44000,-3.50161565135313
45000,-3.500024614999546
46000,-3.47359529701444
47000,-3.455780642140369
48000,-3.44090350752346
49000,-3.4728735854049324
50000,-3.4852295111467315
51000,-3.5025785708928643
52000,-3.497330144317888
53000,-3.476915851815561
54000,-3.4739073817885897
55000,-3.481762890146401
56000,-3.491394653019869
57000,-3.442842006743458
58000,-3.4764973694921846
59000,-3.470445499584855
60000,-3.473920654479163
61000,-3.4580916057440954
62000,-3.4659139967286325
63000,-3.4651988700701737
64000,-3.438763900553722
65000,-3.473701380180551
66000,-3.420258781822282
67000,-3.431455306589302
68000,-3.483248013538584
69000,-3.505849430411575
70000,-3.39970029996726
71000,-3.4582625571984247
72000,-3.463039969456002
73000,-3.442255555285297
74000,-3.428498143002331
75000,-3.394007838656148
76000,-3.378560706281225
77000,-3.4284241040603005
78000,-3.415150725977786
79000,-3.4223983026819016
80000,-3.4066628255587306
81000,-3.398079171085775
82000,-3.4342250470334856
83000,-3.37579240166093
84000,-3.4623047333526693
85000,-3.415706192419621
86000,-3.427464840040672
87000,-3.443748731944413
88000,-3.469698694520405
89000,-3.4484914977713625
90000,-3.4761933369266584
91000,-3.470662585301172
92000,-3.395109672129178
93000,-3.4628932566294317
94000,-3.4418508239031853
95000,-3.5037007889885903
96000,-3.4861323113838596
97000,-3.508787949280931
98000,-3.453595926345849
99000,-3.4589359091334693
100000,-3.5073745719892897
