timestep,eval_reward
1,-3.553427963366763
1000,-6.942925518708684
2000,-6.953916642600784
3000,-4.75645001203696
4000,-4.015617121343639
5000,-4.165765237604068
6000,-4.823963146080991
7000,-4.766387944241304
8000,-4.013674794909338
9000,-4.281707232275238
10000,-4.207418416629074
11000,-4.278191221395267
12000,-4.0661019976537585
13000,-4.057376954986962
14000,-4.045316120357177
15000,-4.097855787926019
16000,-3.9752446564580035
17000,-4.108618632994656
18000,-3.9835682447671923
19000,-3.9632007749337705
20000,-4.079519376146263
21000,-4.165491578241387
22000,-4.141020439168892
23000,-4.056023525279726
24000,-3.631247324467836
25000,-4.191430017060778
26000,-3.633084056738724
27000,-3.6393084942650664
28000,-3.6089227479339376
29000,-4.145516567250626
30000,-3.6202299338104122
31000,-3.66523139059722
32000,-3.721545978481567
33000,-3.6147645368798957
34000,-4.2128322943005285
35000,-3.609127811685626
36000,-3.6661782192515604
37000,-3.6594840611983663
38000,-3.6666329396755057
39000,-4.269206435029693
40000,-3.6786900952857406
41000,-3.7312764399774334
42000,-3.7206731291080746
43000,-3.640137343600168
44000,-3.672510550774895
45000,-3.6787725648586744
46000,-3.7723710707813147
47000,-3.774828543360985
48000,-3.7432221403363126
49000,-3.7018484886049734
50000,-3.8218726990599703
51000,-3.77265501019708
52000,-3.700276925178217
53000,-3.764439104117096
54000,-3.797696860870117
55000,-3.7678765988192007
56000,-3.767011279682557
57000,-3.799285324470664
58000,-3.727958607773793
59000,-3.7581401575562907
60000,-3.6892962618997553
61000,-3.737841554147276
62000,-3.726102625635652
63000,-3.7047196933611635
64000,-3.668874824419312
65000,-3.681043817157553
66000,-3.7082588652974
67000,-3.656563407701185
68000,-3.613274507460859
69000,-3.57933376571144
70000,-3.5762709647731756
71000,-3.5282725173354588
72000,-3.5428085200305572
73000,-3.5161537424648377
74000,-4.019805023418281
75000,-4.045363192814435
76000,-4.075240101599223
77000,-4.02102287634078
78000,-4.030870178590948
79000,-4.079621642784359
80000,-4.104130442790494
81000,-4.109672775350925
82000,-4.073460811036904
83000,-4.096185709251339
84000,-4.021172221480484
85000,-4.045105208268457
86000,-4.085422180570979
87000,-4.134126759139647
88000,-4.070877004246377
89000,-4.062885122804685
90000,-4.038976148911051
91000,-4.006735628874009
92000,-4.059719290303587
93000,-4.0644719697907465
94000,-4.040636797177219
95000,-4.097762336111034
96000,-4.096808289801075
97000,-4.118520797070442
98000,-4.125125543189371
99000,-4.1352462423187255
100000,-4.143021986917439
