timestep,eval_reward
1,-21.016468750615083
1000,-3.6718333999122317
2000,-3.666062823148391
3000,-3.4279238842153696
4000,-3.8993402431325794
5000,-4.50975243287717
6000,-4.495515210764373
7000,-3.570933907004232
8000,-3.5418847221845815
9000,-3.5960933287769867
10000,-4.773036983746692
11000,-5.652665705446124
12000,-3.4308662782201287
13000,-3.510600952481144
14000,-3.549654977279074
15000,-3.5800942748692197
16000,-3.610492521839122
17000,-3.62388588362347
18000,-3.6663311540540264
19000,-3.6572972172280926
20000,-3.6477390542224306
21000,-3.611809353509913
22000,-3.629275455274656
23000,-3.6386077498701903
24000,-3.6561376204744547
25000,-3.661877703344064
26000,-3.6353345898025395
27000,-3.6253438660122264
28000,-3.613875487151547
29000,-3.6176605595343245
30000,-3.609506699694165
31000,-3.568683590314575
32000,-3.5604109713387464
33000,-3.5075220508503513
34000,-3.6054762758491035
35000,-3.4778460710462573
36000,-3.452380047098459
37000,-5.985162679869436
38000,-5.981639751716769
39000,-5.978078517550343
40000,-5.940844439503457
41000,-5.961199649677502
42000,-5.688199295139533
43000,-5.9675353590199265
44000,-5.850352954631699
45000,-5.989969656414072
46000,-6.045732994431044
47000,-5.7926077555554
48000,-5.974665672679461
49000,-6.120775055752679
50000,-5.760386608309236
51000,-6.004751191130465
52000,-5.871974724902563
53000,-5.909302929306085
54000,-5.813463145585785
55000,-5.846291347520641
56000,-5.87586723531601
57000,-5.8959056532702085
58000,-5.792705572569495
59000,-5.869552036090376
60000,-5.838761989689944
61000,-5.760249940307501
62000,-5.845087617011396
63000,-5.711389371635802
64000,-5.935099720838494
65000,-5.952194393275795
66000,-5.821515904100082
67000,-5.874329272321846
68000,-5.911269039780235
69000,-5.80200913913319
70000,-5.857657565860094
71000,-5.908468597968414
72000,-5.932302552458472
73000,-5.869405003257073
74000,-5.958425668046345
75000,-5.889064672388759
76000,-6.073656273019436
77000,-5.970413109753583
78000,-6.078044798128374
79000,-5.857861051899922
80000,-6.015482810543377
81000,-6.009198488583413
82000,-5.9388629487684454
83000,-6.018097895708973
84000,-5.9851082696307625
85000,-5.917092084986958
86000,-6.030016192031505
87000,-5.8926820096189125
88000,-5.906671167744667
89000,-6.0318817431409855
90000,-5.99443042661266
91000,-5.989921577606948
92000,-5.886901891304641
93000,-5.998253759716887
94000,-5.981277989342402
95000,-5.958709987359162
96000,-6.01128295351553
97000,-6.047035519984719
98000,-6.0691568538556835
99000,-5.8656490114487925
100000,-5.952859433715219
