timestep,eval_reward
1,-3.725298368124826
1000,-3.640771857183708
2000,-3.618755591364498
3000,-4.72987505804041
4000,-4.032625447853862
5000,-4.823469275922611
6000,-3.515124432630827
7000,-3.8631141204000796
8000,-4.149442164603265
9000,-4.1649859968134
10000,-5.256902627149529
11000,-5.692340048635309
12000,-3.440014125723984
13000,-3.4801586758583944
14000,-3.51325721044387
15000,-3.5372534364528967
16000,-3.5491902948327567
17000,-3.545391228067947
18000,-3.5457669957475484
19000,-3.5505236308867865
20000,-3.563161861342582
21000,-3.5911095493025957
22000,-3.539222386399709
23000,-3.5708780350974547
24000,-3.5446488161177934
25000,-3.5655332151094123
26000,-3.5921790293776725
27000,-3.5842309589015593
28000,-3.5289748411030484
29000,-3.5736928268638355
30000,-3.5575547599484167
31000,-3.5948134297428602
32000,-3.5315035869739795
33000,-3.5277197091767074
34000,-3.479708546288189
35000,-3.4769430726066366
36000,-5.770688221012327
37000,-5.613678746993639
38000,-5.3369329165707375
39000,-5.13439439606047
40000,-5.191787681487864
41000,-5.300278558428115
42000,-5.097535815666587
43000,-5.025011386980976
44000,-4.932876978052399
45000,-5.068704556873766
46000,-5.1486848246992265
47000,-5.030010444926335
48000,-5.200484084713729
49000,-5.020444619420809
50000,-5.254040456452757
51000,-5.0826867223333485
52000,-5.245361985691947
53000,-5.226949784791409
54000,-5.385531323425212
55000,-5.225928493347479
56000,-5.283485406511698
57000,-5.288171875587198
58000,-5.330936711869823
59000,-5.324208812009198
60000,-5.489117343386084
61000,-5.6146143624049945
62000,-5.410069180679935
63000,-5.601658532550482
64000,-5.585498356948603
65000,-5.566734762518662
66000,-5.536096327751142
67000,-5.58921121033039
68000,-5.625553547084699
69000,-5.676371419504786
70000,-5.537881627642351
71000,-5.573428143981237
72000,-5.509735635510697
73000,-5.648993308463874
74000,-5.6735761508685325
75000,-5.667757603213106
76000,-5.546004617305588
77000,-5.608844297069011
78000,-5.512642261335744
79000,-5.6340495005166344
80000,-5.676175366856946
81000,-5.640042998927887
82000,-5.637583010307004
83000,-5.649786908823198
84000,-5.64647167033594
85000,-5.6608302084177975
86000,-5.6590090723273425
87000,-5.684600357737514
88000,-5.707327152144703
89000,-5.762914951237859
90000,-5.699625232173039
91000,-5.811269881819811
92000,-5.876441122198741
93000,-5.740609281785946
94000,-5.82195688482863
95000,-5.778359973494696
96000,-5.710921070455373
97000,-3.4056515397836633
98000,-3.4670059516208296
99000,-5.8033873596032155
100000,-3.4223832704250308
